n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1034787200.0,322203400.0,66016010.0,-0.84823877,129818240.0,38.799538,20167400.0,-38.97763,566968300.0,83011480.0,24.25514,4766409.0,467818850.0,0.6934187,4.345494,7.5645356,90.44468,54.790813,76457430.0,13537.946,316155970.0,55980.203,20784256.0,3680.1672,-32783018.0,-5804.7295,43090576.0,7629.8384,-44239180.0,-7833.217,-564763.9,-1121.1276,1609591.8,300847870.0,301658720.0,-18.341341,234117800.0,234117800.0,-1.0901897,7172308.5,31223534.0,22150352.0,10260964.0,9954960.0,4798851.5,6994729.5,-13.681264,-21.840849,-83.00909,-14925614.0,57.32273
6938139000.0,1078601500.0,1671395500.0,77.43813,905327940.0,12.462022,843958700.0,-34.412624,4402459600.0,1409570600.0,27.887703,124817800.0,2535679500.0,62.426273,27.84117,13.875489,120.96964,63.45303,59620600.0,7.0514736,12291641000.0,1453.7623,222278060.0,26.289368,-89172050.0,-10.546596,106040340.0,12.541649,938948800.0,111.051765,845505540.0,434.3147,229374820.0,11877884000.0,11734181000.0,32.069626,11361383000.0,11361383000.0,33.12633,152952370.0,195301840.0,-9930849.0,214838060.0,245802460.0,13310797.0,17008756.0,31.20975,1.3743037,-3.158289,203749860.0,1.0661178
482595780.0,62214708.0,124218520.0,15.053834,123555550.0,1.8677841,33991444.0,5.958588,195978400.0,64400948.0,27.545208,8342234.0,286617380.0,2.2781107,4.292945,7.3868127,223.17285,40.609226,26805592.0,136.36174,218307070.0,1110.5419,28868446.0,146.85562,-7483331.5,-38.068184,10790467.0,54.891792,334941.66,1.7038696,19657706.0,-40.991314,6169105.0,197513500.0,188818910.0,-0.44497404,149168400.0,149168400.0,7.712742,16326228.0,27725954.0,195284.84,9261418.0,9294393.0,3236271.2,1266151.8,0.7855006,32.489815,-37.602627,4390358.5,35.957375
2425995800.0,1526110500.0,63463380.0,42.173473,391984400.0,9.102929,226799300.0,-15.991777,1748929900.0,228085570.0,74.81893,63552390.0,677065800.0,-10.602472,23.778307,41.37294,56.951096,72.091225,102231720.0,503.22302,662535230.0,3261.248,56419220.0,277.71664,-213184590.0,-1049.3749,67636136.0,332.9305,131268264.0,646.15186,20315390.0,413.32806,-161155200.0,692137300.0,846556700.0,65.57887,523281500.0,523281500.0,49.04303,86418616.0,185495360.0,47170040.0,-154111040.0,-158116530.0,114187890.0,4191170.8,36.99365,-526.89453,-5549.028,-117447960.0,-678.4202
6751930400.0,1689633800.0,3012646000.0,-3.8952947,23031026.0,-76.577515,196653120.0,7.551656,5052268500.0,670223740.0,31.771265,814174100.0,1699662100.0,-14.827299,7.4720893,17.949337,82.79547,74.82702,636579200.0,1464.8181,4509099000.0,10375.786,269663740.0,620.51715,-1055259500.0,-2428.234,313320860.0,720.9756,375222430.0,863.4159,-43457900.0,-103.38489,63659816.0,3899038500.0,3829694000.0,9.673204,2947556900.0,2947556900.0,7.5700903,284150620.0,377729060.0,169397860.0,69870570.0,73068660.0,9994687.0,44290240.0,9.085504,-16.633373,-9.778059,53810056.0,-27.743765
758947900.0,248342850.0,246127170.0,189.13342,54213364.0,26.856155,137518560.0,16.475998,159243760.0,11121248.0,-29.228561,32845434.0,599704200.0,94.55488,50.35514,-18.970625,287.25372,20.982172,62928624.0,39.085773,270048540.0,167.73059,44766456.0,27.805017,-89901420.0,-55.838924,90017656.0,55.911114,187974160.0,116.75315,161001360.0,420.76224,43228612.0,244913060.0,190539330.0,23.36786,122433896.0,122433896.0,31.33482,12100151.0,49691716.0,4716891.5,51431430.0,51174744.0,7941201.5,1596679.2,22.66646,21.562819,19.084618,43448536.0,27.79124
7149136400.0,5370139000.0,437499330.0,225.91898,298270500.0,249.7366,119758120.0,610.81665,5093577700.0,476359000.0,892.1333,566196100.0,2055558900.0,30.832983,4.2230325,12.860723,39.29588,71.24745,-148065070.0,-165.23663,1345736400.0,1501.8055,100024850.0,111.62503,-348121060.0,-388.49368,619912800.0,691.80597,585794050.0,653.7303,89607900.0,3540.1882,5511929.0,1707594200.0,1836386800.0,-6.6203227,1489544400.0,1489544400.0,126.804,274773800.0,110282650.0,222697900.0,-11148317.0,-5448722.0,-19981366.0,13170261.0,-11.312199,-41.526688,-41.478676,25194128.0,-15.299567
1036848900.0,338142850.0,35701680.0,-49.977974,100149496.0,-3.6217957,144535820.0,24.928062,504389100.0,76350060.0,-37.500652,4757578.5,532459840.0,7.735422,3.0251613,-1.5200634,99.01586,48.646343,-2678988.8,-7.5104313,895835140.0,2511.4358,131043140.0,367.37387,-86147780.0,-241.51164,66903930.0,187.56232,53156530.0,149.02208,-35670240.0,41.926197,52479616.0,742614100.0,708004000.0,4.422778,580232800.0,580232800.0,1.1091971,23461978.0,89374480.0,10054737.0,74704700.0,79670300.0,19446620.0,4879942.5,1.0490392,-13.303763,-25.681667,40633890.0,-30.4338
8398241300.0,2313962500.0,1170898800.0,46.399292,168911730.0,38.152557,1417350900.0,-44.100395,5165900000.0,352618530.0,-19.372974,188464030.0,3232341800.0,-3.9037879,4.5743694,14.442179,91.23468,61.51168,101519310.0,74.21932,4582355500.0,3350.0947,428578080.0,313.3273,-220949500.0,-161.53302,449796770.0,328.84,256100460.0,187.23138,136782860.0,35.787083,70125330.0,4463595000.0,4421801500.0,17.92236,3186613200.0,3186613200.0,22.188412,561606400.0,348615650.0,181313840.0,93238904.0,139099890.0,74319170.0,105813140.0,14.81121,-113.03497,-92.62938,17246074.0,-244.61922
325610750.0,87639990.0,33880630.0,494.83582,36251410.0,-15.051212,84473550.0,9.951189,794853900.0,41004772.0,-1.844134,1462923.5,-469243170.0,-1.0167052,7.0641694,3.4094748,41.79674,244.1117,26399620.0,93.66603,189229360.0,671.3871,15566138.0,55.228764,1733616.2,6.1508827,964903.94,3.423486,51602.54,0.18308617,28184838.0,134.61835,9794161.0,178938290.0,199977570.0,-60.865543,142855920.0,142855920.0,-18.237541,7743374.5,18942102.0,29158606.0,-28620372.0,-2743367.2,114187890.0,1277579.2,-9.057335,94.065186,101.27411,-16082844.0,96.61298
2071204700.0,164444940.0,694641300.0,105.42156,240187790.0,21.408306,332492260.0,-15.1373005,1453364200.0,180539650.0,-2.014642,26443054.0,617840450.0,2.1259954,23.13021,34.06733,143.02678,70.16999,101068856.0,39.40502,2308917800.0,900.2076,109539830.0,42.707706,-168438180.0,-65.671165,50778868.0,19.797812,323856580.0,126.26614,256487260.0,304.50134,20996070.0,2324977200.0,2312867800.0,-18.982153,1952773900.0,1952773900.0,-18.675146,198309980.0,117485950.0,43122720.0,32149798.0,30924392.0,13534274.0,1175301.8,-19.74157,-55.235386,-59.071144,7756560.0,-77.75463
2739901700.0,1413858400.0,314716060.0,1.7908139,23482906.0,124.649315,264644560.0,32.48967,964634000.0,69935760.0,75.825554,60840492.0,1775267700.0,6.7160354,14.423286,31.96304,126.52392,35.206882,223285380.0,6909.241,1803909500.0,55819.355,212890560.0,6587.5884,-300716130.0,-9305.223,298216130.0,9227.864,74304860.0,2299.2559,-3231691.8,97.69746,136113010.0,1675048100.0,1494533200.0,11.868019,1181989100.0,1181989100.0,11.352398,24302826.0,282476600.0,15705878.0,180653570.0,171741420.0,30159386.0,5406294.5,2.8959694,-35.727566,-41.97097,162004560.0,-32.07421
1690155800.0,719009400.0,129607730.0,1508.9401,13996312.0,-78.374016,30093388.0,-6.0610723,940584450.0,39396190.0,11.967146,10170175.0,749571300.0,6.6868043,-13.133644,-24.393171,44.71982,55.650757,47480236.0,39.58036,351657730.0,293.1481,19513434.0,16.266743,234597440.0,195.56456,1433025.0,1.194595,-162118610.0,-135.14493,119959070.0,388.7739,35651730.0,347193250.0,534268000.0,18.387526,280122370.0,280122370.0,5.8695087,12675336.0,81102550.0,119677570.0,8256566.0,43752700.0,8015571.0,4827431.5,-0.39474103,137.88963,143.8399,-195175710.0,-120.86306
20390508.0,330289.84,8391.94,-96.116844,0.0,-100.0,0.0,-100.0,149492300.0,3221541.5,-31.854132,1648860.6,-129101790.0,-155.78015,-82.972755,-12.180099,13.552474,733.14655,-2326421.2,-1119.9829,777774.3,374.43518,574477.8,276.5644,15600000.0,7510.133,576617000.0,1611.1549,-13481298.0,-6490.15,-207719.36,-691.72003,-78628056.0,758633.0,78091320.0,301.94058,119364.93,119364.93,-97.551605,125060.0,6450711.5,9943170.0,-77332690.0,-78628056.0,0.0,171832620.0,-87.2002,-536.4768,-528.8263,-77332690.0,-436.17996
2392548400.0,1615455400.0,472291500.0,-29.105778,27879612.0,8.227113,18193288.0,165.44731,1049509500.0,40005116.0,-76.17353,84933190.0,1343039000.0,10.769643,7.6325526,12.339825,82.47674,43.865757,275701730.0,142.18735,1480344600.0,763.4565,389521180.0,200.88734,-497058600.0,-256.34747,454372540.0,234.33305,27456548.0,14.160136,-193900320.0,-135.17554,119940610.0,1418525000.0,1284547600.0,48.595116,1013367550.0,1013367550.0,54.012993,11925790.0,182246380.0,24202212.0,175899000.0,169869250.0,40861540.0,52805600.0,48.87545,47.79336,69.49856,101763370.0,48.862213
2563697200.0,686277000.0,928100700.0,2.7561908,183303630.0,10.805412,198537540.0,22.471508,233817300.0,86500420.0,-6.3266807,8101935.5,2329880000.0,2.9888415,1.6347384,-10.138409,613.8912,9.1203165,267644530.0,358.92676,1277457500.0,1713.1443,158291040.0,212.27742,-185638240.0,-248.9516,159032880.0,213.27228,-154113330.0,-206.67488,-74568010.0,-145.6221,219583410.0,1213810600.0,959573600.0,3.156474,855762370.0,855762370.0,3.107679,30991084.0,70011704.0,-6721341.5,266300940.0,267300110.0,46492516.0,9529831.0,-0.5009863,-9.950431,-5.1392756,209496000.0,-6.946602
31106398000.0,8282293000.0,3800917000.0,63.45991,1057179000.0,51.596222,7196682000.0,8.987496,26913423000.0,7486179000.0,55.672382,3646951000.0,4192976000.0,-1.1350553,14.994055,17.993065,71.4484,86.52054,5314613000.0,253.90611,24389270000.0,1165.1996,969049000.0,46.296402,-1793672000.0,-85.69284,2313843000.0,110.54406,-1427800000.0,-68.21327,2093141000.0,987.19104,98813000.0,18458776000.0,20874710000.0,-17.859426,18402710000.0,18402710000.0,-18.469854,423351000.0,650617000.0,1006021000.0,-2024502000.0,101825000.0,2982000.0,12268000.0,-21.561981,-6.804458,106.717026,-1868648000.0,-25.146702
356731460.0,72578580.0,226151950.0,187.17969,4149232.8,-4.1022882,3106169.2,28.274328,59227780.0,730871.7,139.21783,1746920.5,297503680.0,154.81772,106.00581,4.987439,576.3582,16.602903,82376380.0,55.885273,123017220.0,83.45657,9068790.0,6.1523924,-35437580.0,-24.041344,14871651.0,10.089133,100463864.0,68.156075,147402670.0,394.36337,36616350.0,101629260.0,45385524.0,60.64037,14792891.0,14792891.0,18.966557,3860662.8,20155294.0,1133897.9,61658628.0,61449256.0,17326386.0,5442779.5,65.962265,75.33239,80.2652,36788290.0,78.17444
4324059600.0,1118684400.0,504252740.0,-14.509819,322887330.0,2.8492,556459650.0,45.91454,2929997300.0,290329300.0,26.897316,107596504.0,1394062300.0,5.112316,16.871948,23.442787,90.888405,67.76034,161596460.0,188.81558,2956969500.0,3455.0378,270658660.0,316.24808,-481559460.0,-562.6728,218483300.0,255.28436,234170560.0,273.61398,-85584280.0,-193.13689,58220380.0,2677328600.0,2653119700.0,41.221317,2412183000.0,2412183000.0,47.558575,52053180.0,130721050.0,53353256.0,65790440.0,79353560.0,19852498.0,4809116.0,43.92568,86.25316,90.273796,30666446.0,97.48659
302274140.0,99939850.0,11601147.0,293.98135,40058800.0,1086.1812,93163520.0,321.82672,118497576.0,46396720.0,159.88641,5518802.0,183776580.0,51.306015,24.89703,28.90421,141.33147,39.202023,13501553.0,84.74983,538024100.0,3377.2007,62957190.0,395.185,-10992882.0,-69.00279,8768856.0,55.042484,-14348446.0,-90.06581,-15931068.0,1005.3345,16043317.0,506531170.0,488492300.0,22.86157,428764960.0,428764960.0,82.261,23709666.0,26305060.0,7312472.5,19343466.0,21662612.0,7679764.0,830495.2,45.40996,-14.190239,-17.463886,12424248.0,5462.9116
3527360500.0,694330240.0,1134678000.0,-15.514542,289071520.0,-0.010215944,556384100.0,-31.584187,1816978700.0,220879970.0,0.60302323,70168270.0,1710381800.0,37.588184,-4.6870394,-26.070034,153.7291,51.510998,307415650.0,99.36914,1279413400.0,413.55798,119629720.0,38.669147,-393708700.0,-127.26253,32009006.0,10.3466015,-223074300.0,-72.106606,-309367360.0,-621.057,22345246.0,1304026600.0,1375627800.0,-7.854266,914399360.0,914399360.0,11.517936,182681520.0,180967940.0,67723690.0,87980370.0,93945360.0,37811604.0,864731.75,3.8353155,136.0991,106.71011,-145135040.0,58.825527
36283110000.0,7139507700.0,3871256600.0,36.806705,11329453000.0,19.530376,7765366300.0,6.2690225,19350116000.0,3853912600.0,0.36528027,1673880600.0,16932994000.0,0.13166635,5.8996954,11.551116,203.1032,53.33092,-1874189000.0,-197.09167,4949238300.0,520.46704,1151625100.0,121.10609,770752900.0,81.05318,678082700.0,71.30788,2047191900.0,215.28484,950922500.0,233.80481,29339854.0,8318520000.0,8564884500.0,1.6320829,6768863000.0,6768863000.0,0.28083128,130370970.0,1005296300.0,440845860.0,-220378990.0,81788424.0,55250860.0,31471778.0,-4.9225163,-169.83647,-93.0636,-213252080.0,-185.61044
895338750.0,387069900.0,71765200.0,5.1283846,102229176.0,-5.5808973,76475930.0,-10.17713,582268540.0,116241010.0,-11.451668,12927368.0,313070200.0,0.47308946,-8.823777,-13.144938,70.32783,65.033325,97009520.0,721.3064,472664030.0,3514.455,35931252.0,267.1639,-30435216.0,-226.29857,36489136.0,271.312,-79542856.0,-591.4344,-13449142.0,94.8764,4364528.0,404331680.0,450521100.0,-38.453888,374450750.0,374450750.0,-40.271217,18354604.0,24962214.0,28832934.0,-46189400.0,3848201.2,-706226.25,74019.67,-36.49375,51.54563,105.83039,-45489412.0,47.131542
7903427600.0,3629865500.0,1217960600.0,-40.530098,606697900.0,-16.023014,400803970.0,-39.24997,10628100000.0,1477904000.0,-41.319607,108964080.0,-2724672000.0,-552.0646,-37.447506,-11.669189,29.041708,134.47456,-101846320.0,-740.5322,3611864800.0,26262.139,222149460.0,1615.2654,-22957932.0,-166.92885,21731228.0,158.00938,111051130.0,807.46106,-13753125.0,99.25019,-2600331800.0,2790908200.0,6461023000.0,-19.083738,3131138800.0,3131138800.0,-50.94297,208196030.0,371599300.0,616300860.0,-3670238000.0,-3674012400.0,38411660.0,22932876.0,-57.863316,-171.13747,-148.16464,-2611265000.0,-145.98973
390980350.0,67135070.0,23245306.0,-88.95697,13450709.0,-2.3416126,3970597.8,-73.99041,362308580.0,7283294.5,-52.348793,10658598.0,28671772.0,-93.98533,-45.007366,54.653576,96.83782,92.666695,-183124050.0,-97.795364,19877988.0,10.61562,4262616.5,2.2764032,3202070.8,1.7100304,87711.0,0.04684109,-7330298.0,-3.9146645,-187252270.0,-1267.7142,-445112580.0,18142940.0,406160450.0,104.50406,18464838.0,18464838.0,-87.76858,1602769.0,18668768.0,19179618.0,-388017500.0,-448025760.0,114187890.0,79854.7,-91.98965,-1965.3427,-4141.5093,-386955460.0,-2553.9753
326902620.0,98674650.0,41490544.0,-34.24811,33947916.0,-1.7037802,20224980.0,-24.123285,37171504.0,7670514.5,-61.686066,5194046.0,289731100.0,-13.332328,-10.632428,18.026073,433.0951,11.370818,-27248568.0,-117.44375,58174148.0,250.73575,25006294.0,107.77935,2199101.2,9.478322,2598515.5,11.199833,1919964.1,8.275216,-23201378.0,-351.14838,-41143524.0,55144756.0,98446840.0,-45.746357,59380532.0,59380532.0,-58.016624,5229422.0,29189922.0,542125.1,-42839076.0,-43077820.0,114187890.0,24887.2,-71.35265,-648.8497,-981.5222,-42141344.0,-2012.7799
1891007000.0,185028900.0,418842100.0,-23.61092,329181730.0,15.304269,50844216.0,-3.1190724,855169500.0,68387640.0,-18.232067,80864936.0,1035837600.0,50.965023,19.543928,-3.1394994,294.16452,45.222965,-211833380.0,-164.46565,347879800.0,270.09094,35648730.0,27.677374,-159255470.0,-123.64461,85007290.0,65.99894,242287860.0,188.11026,-128800984.0,-129.28255,18759202.0,336915200.0,329381280.0,7.2093616,122241030.0,122241030.0,-35.921124,17089728.0,159492400.0,29137678.0,4891190.0,23832334.0,10708575.0,1420440.5,-6.0406895,-131.20058,-94.27153,-7280606.0,-113.25648
677300200.0,378309630.0,40052980.0,-59.51064,64022324.0,32.478657,114213980.0,8.751223,397874050.0,160065400.0,65.39204,483357.78,279426200.0,-0.014734386,9.187103,16.73194,64.383965,58.744118,97357550.0,193.5602,597936900.0,1188.7808,68054080.0,135.30087,-106162880.0,-211.06639,106243200.0,211.22609,-45411436.0,-90.28418,-50298332.0,-296.5946,43488860.0,608687550.0,558349900.0,27.845026,453602700.0,453602700.0,30.600376,23492990.0,48323828.0,9176368.0,48916480.0,50977464.0,7488602.0,3512027.8,32.06848,103.78183,105.90989,43111360.0,135.4779
475559140.0,11340414.0,55118836.0,-57.21652,784735.2,-35.130074,216620100.0,206.98856,61672972.0,20823598.0,-62.053146,566196100.0,413886180.0,10.650834,-21.99241,-73.821335,512.11584,12.968518,-12635241.0,-17.14108,16589952.0,22.506079,6814642.0,9.244805,-30257858.0,-41.04808,120329890.0,163.2406,-30820108.0,-41.810837,-73713210.0,56.36475,34251332.0,25526114.0,24330470.0,-94.77437,14146284.0,14146284.0,-96.363976,1798857.5,21678312.0,-1593844.5,-769461.1,55516228.0,18615524.0,1406607.1,-94.31406,99.66015,113.651596,-25922372.0,62.9822
15601797000.0,2025771600.0,2668709600.0,-11.978458,1733477900.0,61.500313,2701556000.0,44.6714,10879299000.0,635828100.0,121.84025,1355975600.0,4722499600.0,7.1781044,28.048836,39.87199,129.68376,69.73106,308033440.0,84.81733,6189147600.0,1704.1882,239802850.0,66.02996,-1867525000.0,-514.2249,1965309400.0,541.15,1196223200.0,329.38132,-363172770.0,-121.77284,586155300.0,6009692700.0,5600819000.0,41.045803,4856339000.0,4856339000.0,43.373707,92999704.0,259714400.0,338572860.0,605227800.0,677224400.0,68914340.0,22225676.0,37.56486,-39.04273,-37.855526,520926050.0,-43.205547
9528285000.0,59379776.0,1499610900.0,59.060883,49400.0,-99.433426,5963716600.0,-44.19569,5768278000.0,489090850.0,-30.92972,1765604500.0,3760007400.0,-4.4248595,-30.866537,-41.34299,222.33566,60.538467,2584957400.0,362.66168,6137683500.0,861.0983,141629870.0,19.870241,-99579440.0,-13.970694,1591860.2,0.22333317,-1772604200.0,-248.691,712773760.0,211.17918,-199474660.0,7763894300.0,7838298600.0,135.23636,6913327600.0,6913327600.0,142.94449,140931980.0,106528910.0,148073680.0,-33988656.0,-36618892.0,149912420.0,487034370.0,123.518524,-128.665,-357.2459,-229486850.0,-460.64124
1157648900.0,157757460.0,82736720.0,-77.14645,222895940.0,-41.778442,127699020.0,-50.60437,971164350.0,156246030.0,-40.09084,9745567.0,186484480.0,-72.21839,-40.262325,-23.579006,78.34238,83.8911,-297349730.0,-62.291935,775207550.0,162.39859,40312024.0,8.444985,-113715496.0,-23.822313,33092400.0,6.932543,-65499930.0,-13.721611,-477348670.0,-363.27307,-337744200.0,682859100.0,1096600600.0,9.829005,618525000.0,618525000.0,-26.71272,24336860.0,412704700.0,41028210.0,-435718600.0,-439035600.0,-4557424.5,5750.57,-37.633446,-483.50397,-603.86096,-334456600.0,-697.29913
1790825700.0,87983100.0,798023700.0,43.586178,56778668.0,308.87692,66189316.0,51.91583,751558400.0,21038362.0,6.8253164,5105331.0,1039267300.0,119.98289,37.95052,-9.412785,233.91393,41.967144,-584065300.0,-241.1068,231921330.0,95.73897,14342367.0,5.9206433,229233250.0,94.62931,51631800.0,21.314018,597075400.0,246.47748,242243400.0,-38.376263,24402310.0,219643330.0,247928500.0,196.34581,163729140.0,163729140.0,206.09827,14733537.0,58617756.0,8091225.5,6101941.0,26770470.0,15813451.0,2756848.8,142.41754,-86.09731,-65.74954,-19003968.0,-144.9669
630422500.0,54802180.0,268051680.0,293.0664,132242960.0,40.401974,47920684.0,-1.7242292,261865390.0,33438244.0,31.10807,4099343.0,368557120.0,54.04468,74.15927,112.667,192.79198,41.53808,5457472.5,2.857105,139173340.0,72.86026,5775881.5,3.023799,-20529008.0,-10.74738,12529008.0,6.5592074,206085600.0,107.890274,191014060.0,936.2223,35090664.0,148338640.0,108340940.0,0.2374568,74149240.0,74149240.0,-2.7466764,9603626.0,19361934.0,3557454.5,42118868.0,42177510.0,5509762.5,1668693.2,13.83907,22.249784,22.131023,32117460.0,9.393753
843334900.0,136171490.0,150871460.0,114.846664,39504336.0,-5.1605163,99825624.0,-8.063562,560550000.0,20046828.0,-0.32030234,17361142.0,282784900.0,11.052815,16.715183,19.04075,115.63837,66.468254,-89979370.0,-111.56966,221282510.0,274.3786,17080488.0,21.178902,-34458400.0,-42.726593,4682346.5,5.805862,205086370.0,254.29625,80648600.0,129.016,-76795224.0,218272200.0,254895420.0,-14.011867,188381400.0,188381400.0,-17.904854,15674894.0,30958192.0,17558778.0,-37219070.0,-82701176.0,-3147599.5,2322160.5,-29.300407,-232.04083,-467.07315,-29908338.0,-250.55235
