n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
3544772900.0,1958998000.0,447301950.0,62.44676,168809660.0,925.29553,504415520.0,-2.2431164,2407500800.0,601865900.0,55.117077,1984980.0,1137272000.0,13.1428995,20.217388,23.876316,80.25621,67.91692,390281660.0,226.97527,2271822300.0,1321.2188,62724388.0,36.478485,-376667360.0,-219.05762,375238200.0,218.22646,158334690.0,92.08236,171949000.0,1063.1229,143230030.0,2070411300.0,1871799800.0,20.777935,1582656300.0,1582656300.0,51.615784,128028660.0,64488110.0,84215270.0,204410880.0,201964460.0,20731720.0,12411416.0,13.620283,-25.766502,-28.525787,143461760.0,-35.594776
745525950.0,116896660.0,194616500.0,-38.446438,116605630.0,85.62922,36382630.0,-5.209764,276889470.0,31573388.0,62.056133,10268732.0,468636500.0,3.6218324,7.3652635,14.357445,212.62495,37.140152,-45230990.0,-37.209473,173036580.0,142.3493,9901669.0,8.145652,-71628184.0,-58.925236,31405036.0,25.835491,-4698557.0,-3.8652885,-121557730.0,-162.84155,16369887.0,196893300.0,177483410.0,5.468039,123914000.0,123914000.0,14.638886,13171731.0,30292820.0,8032148.5,21801998.0,21678814.0,4898842.0,2072707.4,-2.0757473,-36.28695,-39.992344,16493070.0,-37.141064
1284305400.0,690364300.0,75504344.0,-18.774693,153556980.0,-17.615105,87505976.0,-24.00832,1106154000.0,52272440.0,-16.020414,10927416.0,178151440.0,-55.102303,-20.163208,-1.6105441,45.927563,86.12858,85269890.0,488.58743,581439740.0,3331.5881,72360210.0,414.61633,-351387.0,-2.0134103,403747.0,2.3134274,-102370270.0,-586.5708,-17452330.0,-680.3586,-217790740.0,446845980.0,655309440.0,-42.27623,490159420.0,490159420.0,-9.22155,5892419.5,101099690.0,55974052.0,-220414670.0,-217790740.0,114187890.0,2183828.5,-7.227921,64.321396,69.98512,-304167070.0,56.25197
2301804800.0,209178080.0,54845704.0,-77.51338,182148220.0,-43.731674,42772364.0,-7.028833,1477230800.0,101416520.0,14.8438835,60647760.0,824574000.0,-19.375557,12.121075,49.62503,44.99378,64.17707,-107135704.0,-56.668167,340032000.0,179.85591,45656970.0,24.149715,15040554.0,7.9555235,16011248.0,8.468961,-96962850.0,-51.287357,-189058000.0,-8.071187,-447581900.0,372775330.0,697244350.0,190.22919,260828060.0,260828060.0,167.05626,36351640.0,368534880.0,20041816.0,-525529660.0,-525029100.0,8750070.0,11487968.0,55.84517,-7016.6587,-4765.765,-382241060.0,-4758.9688
320498700.0,59814990.0,18718276.0,212.30339,12464947.0,-49.10537,5629084.5,-82.68259,221195680.0,24929666.0,-36.70023,29040196.0,99303016.0,26.914091,-20.023863,-31.411901,67.39373,69.01609,52109276.0,409.5142,111633864.0,877.3035,11327227.0,89.01794,14981857.0,117.73879,21332.0,0.16764303,-54366476.0,-427.25296,12724657.0,116.876945,8169817.0,133048920.0,155919100.0,-64.5532,128252250.0,128252250.0,-67.307076,3639274.8,14760634.0,8951036.0,-11576441.0,8285868.5,196117.75,315917.84,-67.10871,74.63823,117.36632,-41184904.0,9.2317295
397335170.0,126990620.0,7528041.0,-85.42232,5137098.0,-86.968636,6311153.0,-68.36987,164584000.0,12101069.0,-19.514101,370801.66,232751170.0,-14.811833,-48.90613,-67.37275,83.35541,41.421955,-22293104.0,-938.6612,48269584.0,2032.4126,4033251.5,169.82187,28715308.0,1209.0709,20190400.0,850.1259,-4047214.2,-170.40979,2374989.5,-90.751526,-52032572.0,34693964.0,73555416.0,-42.951267,32147230.0,32147230.0,-67.105446,2334766.2,32910510.0,5915571.5,-53437332.0,-54558388.0,103990.18,247341.22,-71.87895,-385.43826,-723.58105,-50911520.0,-707.52374
9075520000.0,4493332000.0,2144441600.0,64.30213,542287000.0,44.87425,181459230.0,16.209593,2333172200.0,242346030.0,56.89633,29273028.0,6742348000.0,17.990429,11.581673,-3.5562239,225.85612,25.708414,2336250000.0,278.37033,5533417500.0,659.3212,56385460.0,6.7184753,-719125900.0,-85.68574,656161660.0,78.18339,-777864640.0,-92.684616,839259800.0,77.86336,739897500.0,4827617000.0,3274639000.0,18.863314,3139936500.0,3139936500.0,14.936553,8330452.5,88303290.0,20878116.0,1545248000.0,1548106200.0,130621176.0,17190564.0,26.09392,55.525517,42.860134,706168260.0,34.604496
978885600.0,761949700.0,981878.9,-54.2351,89751760.0,-28.039227,19261606.0,-50.621872,1579704400.0,83607590.0,-7.5296655,23867588.0,-600818800.0,-146.48589,-23.161737,4.0847483,10.63977,161.37784,-1114219.5,-95.75576,4992240.0,429.0319,1382291.6,118.793816,11800.0,1.0140891,6200.0,0.5328265,-61186.22,-5.258329,-1163605.8,97.76073,-357492400.0,1242.31,354896420.0,-65.22003,1757.91,1757.91,-99.99915,1555630.2,276607100.0,76731896.0,-354475100.0,-357492400.0,114187890.0,171832620.0,-99.99941,56.224495,55.889366,-217065420.0,-19.00514
870136770.0,196628930.0,108110376.0,135.54063,202132290.0,-8.93447,116394670.0,13.20244,333816030.0,100122320.0,17.88529,30568068.0,536320740.0,18.049833,9.693547,-1.5077289,140.56026,38.36363,87070936.0,168.12874,883475100.0,1705.9373,53166732.0,102.661766,3444451.5,6.651029,21093634.0,40.73054,-38727136.0,-74.77977,51788252.0,957.3467,22461280.0,869613630.0,856439400.0,7.0579667,743312500.0,743312500.0,2.5420744,33230918.0,65198776.0,11605749.0,37920860.0,44451616.0,14717741.0,2253423.0,6.784786,10.287154,-3.9591563,5484883.5,-70.34959
586304260.0,253022560.0,44390500.0,1384.1248,118843320.0,4665.936,100304300.0,187.01437,407536800.0,33325150.0,375.86533,6076207.0,178767490.0,45.718662,87.20605,113.922516,71.34436,69.50944,-33612244.0,-81.19002,137111870.0,331.19226,5276958.0,12.746436,6025769.0,14.555181,8914220.0,21.532202,68985950.0,166.63484,41399480.0,4426.4443,3437946.8,225726220.0,240175250.0,323.26566,180727890.0,180727890.0,635.7366,5687678.0,35037584.0,16814046.0,-7683391.5,6749365.5,1738616.4,1908054.9,477.59763,-23.406443,-26.908077,-10557067.0,-112.424904
347488540.0,19278834.0,3609056.5,1145.2214,6268619.5,77.60665,1146381.4,9.927573,525603780.0,44964784.0,-4.3465657,5417751.5,-178115250.0,22.730284,-2.9932942,-10.721212,10.321896,151.25787,39161460.0,1179.8378,58953852.0,1776.1335,6809223.5,205.14503,-30438626.0,-917.0404,30438626.0,917.0404,-5403610.0,-162.7974,3319224.0,453.94235,51672240.0,53030616.0,88737070.0,29.763718,26217064.0,26217064.0,19.242414,274773800.0,17144998.0,12817131.0,-38430440.0,55899890.0,5570783.0,1483436.4,30.227102,-63.066986,-55.68936,-44640130.0,-44.68666
12936000000.0,3994893000.0,1583756400.0,73.00946,1459550500.0,17.418055,1289852300.0,20.780066,7047974000.0,869863400.0,-6.398496,83737600.0,5888026000.0,38.3491,18.682316,6.0840044,95.996956,54.48341,334235650.0,208.04929,3883493400.0,2417.3306,671274560.0,417.8435,-1381561500.0,-859.9707,936689200.0,583.05426,885230400.0,551.02313,-160652140.0,-7.157749,13950995.0,4154733600.0,4309897700.0,27.666328,3267061200.0,3267061200.0,31.482815,268167570.0,443646800.0,268615650.0,-267938580.0,55873344.0,42514676.0,21993780.0,32.743607,16.995365,112.21554,-259905070.0,14.562539
420197150.0,97030210.0,61786584.0,22.645926,1962092.6,-72.00055,3655678.0,-47.759357,173170500.0,1208056.4,-30.254135,715024.7,247026640.0,9.926824,12.338258,15.967171,165.66925,41.211727,39964340.0,350.30112,87881140.0,770.3082,8291038.0,72.67379,-39537380.0,-346.55865,35326480.0,309.6487,10981608.0,96.25755,11408567.0,384.7486,17188978.0,82250660.0,60524710.0,10.724516,29003900.0,29003900.0,-9.244175,4401481.0,18899068.0,7357582.5,19534452.0,19489212.0,1214253.9,862678.5,7.6552553,-1.2365361,10.764029,16370217.0,-12.452659
2171997400.0,2574309600.0,1017583550.0,101.052826,61662412.0,1086.1812,114878904.0,25.066565,288748130.0,68125176.0,86.41354,2453821.0,1883249400.0,57.962475,48.46981,6.663724,428.7601,13.294128,172329260.0,33.69385,767720260.0,150.10481,83457624.0,16.317652,-262168930.0,-51.259323,156567760.0,30.612162,601296000.0,117.56552,511456100.0,1234.257,161153540.0,687280400.0,514075650.0,16.807587,473367140.0,473367140.0,19.720428,5997099.0,39807190.0,-10345236.0,183717580.0,189242080.0,28952570.0,5249449.5,14.063821,-2.4799728,1.7563945,157057200.0,17.959532
30416950000.0,6391038000.0,2910099200.0,-5.5704494,10062213000.0,-22.713802,3440138200.0,-47.179268,21127416000.0,3366628600.0,-7.39885,1170069600.0,9289534000.0,-38.418186,-20.097897,-8.073342,105.89782,69.45935,500340670.0,202.9894,4937492000.0,2003.1523,1105622800.0,448.55377,1223327600.0,496.30692,507991260.0,206.09326,-1982923900.0,-804.4769,-246486110.0,-11.517474,-5734018600.0,3204403200.0,8835358000.0,26.253359,3964267800.0,3964267800.0,-18.664892,302480540.0,840553860.0,686989600.0,-5635589000.0,-5547106000.0,242911260.0,81669480.0,-36.06763,-200.17667,-219.43361,-5806651400.0,-199.28606
677592200.0,124478210.0,25344756.0,-69.36698,41596210.0,-81.33828,24455230.0,-80.84932,839718340.0,31474490.0,-79.85581,2996269.0,-162126130.0,-186.93813,-42.012028,-13.534889,46.86897,123.926796,-34734616.0,-59.587315,201159040.0,345.08884,27814126.0,47.715202,-1945072.4,-3.3367765,3454104.5,5.9255247,-21448058.0,-36.794197,-58291960.0,87.78839,-209398030.0,159197600.0,380577920.0,-64.720695,170855260.0,170855260.0,-72.37698,10275851.0,151791950.0,47654170.0,-336217920.0,-360834140.0,114187890.0,678.44,-76.68661,21.391226,37.69868,-213680210.0,36.11123
1866063500.0,427961100.0,375867600.0,2.86648,255495470.0,-8.932543,478691550.0,53.28759,844520450.0,267683300.0,93.83331,4173688.8,1021543040.0,6.0399504,25.419703,95.72614,155.29094,45.25679,-51451740.0,-60.56359,903170750.0,1063.1179,140899740.0,165.8524,-63030640.0,-74.19306,105316940.0,123.968056,204859070.0,241.1386,84954904.0,-25.678263,76541840.0,950378300.0,877794700.0,-9.007581,366696600.0,366696600.0,-36.94106,49836780.0,135192830.0,19919394.0,-73983990.0,80947760.0,5696084.0,8826440.0,-32.55257,-271.09167,-246.53438,70268770.0,13.064359
275288900.0,38196090.0,59725548.0,-1.8114136,93730750.0,14.395084,6520190.5,61.365402,18779036.0,8788036.0,86.99047,53640.0,256509860.0,47.95033,39.753277,-20.449425,1049.1012,6.821574,44479956.0,4036.8962,161825490.0,14686.9,22993960.0,2086.8777,-45906670.0,-4166.3813,46090068.0,4183.026,-293047.2,-26.596273,-1101835.5,-101.995026,79898744.0,190282600.0,98073640.0,19.474585,53076852.0,53076852.0,5.217404,6859255.5,17212646.0,-1589070.0,92775496.0,96141280.0,13007080.0,2231014.8,47.125584,94.457,86.71347,76551240.0,76.76848
199810480.0,31928554.0,55418012.0,73.6826,16037003.0,-56.607735,22985892.0,168.32143,92021870.0,2991393.8,-41.981064,9668376.0,107788610.0,7.857387,31.074774,64.52296,183.53137,46.054577,6415831.0,25.006596,87315180.0,340.3231,9247406.0,36.043053,-28548606.0,-111.27217,28380152.0,110.61559,-3523781.2,-13.734428,-25656556.0,-346.82312,698896.06,47668640.0,42894188.0,-53.195904,25703090.0,25703090.0,-30.611464,4021439.0,13187066.0,632772.9,4774450.5,5744294.5,2857111.8,1528850.5,-25.378712,124.7908,104.5651,-4034484.2,78.50712
2985681200.0,1749199700.0,324710270.0,-22.689081,165782610.0,-48.79493,175083380.0,-29.95081,823943300.0,160364080.0,-53.908665,26722170.0,2161738000.0,3.1245768,-10.533702,-33.605114,127.111565,27.596493,272709570.0,286.17273,2540126700.0,2665.5278,78868376.0,82.76196,-39371164.0,-41.314846,44248004.0,46.43245,-328633860.0,-344.85788,-95295440.0,70.09987,60675476.0,2061759700.0,1905254800.0,-12.07133,1811520300.0,1811520300.0,-6.3850703,66233228.0,14195957.0,13138155.0,147777380.0,60675476.0,114187890.0,167212.06,14.944172,139.67503,113.83101,148939890.0,139.24301
1064964800.0,234096200.0,79936370.0,293.98135,416093920.0,1086.1812,55481630.0,321.82672,695068500.0,257898530.0,159.88641,4228833.5,369896300.0,51.306015,24.89703,28.90421,90.55738,65.26681,70381090.0,51.32157,1547301500.0,1128.2853,42458590.0,30.960613,-143421710.0,-104.582466,144095360.0,105.07369,-63132196.0,-46.03571,-137137440.0,1005.3345,68334320.0,1323926500.0,1248167800.0,22.86157,1121979500.0,1121979500.0,82.261,30689482.0,76494264.0,16543843.0,75758690.0,77343860.0,10010799.0,133111.2,45.40996,-14.190239,-17.463886,66889804.0,5462.9116
457630430.0,105111080.0,7761904.5,-94.05365,7924958.0,-93.57593,61944252.0,-71.20587,840588700.0,367257900.0,46.313343,24923602.0,-382958240.0,-340.3862,-42.23453,32.812912,45.860092,183.68286,-122916980.0,-100.94168,581056000.0,477.1739,36842964.0,30.25612,-6209476.0,-5.099336,5641383.5,4.6328077,7442481.0,6.111902,-121770290.0,-225.14226,-209434430.0,702457860.0,1185211900.0,78.56715,679309300.0,679309300.0,21.271421,27823784.0,461193540.0,16304866.0,-480233180.0,-542169860.0,114187890.0,580417.75,3.9921837,-1680.9325,-1107.5756,-148751600.0,-3917.157
10099294000.0,2263627000.0,2001151900.0,31.634308,1766923900.0,89.84224,441361820.0,-13.27451,7569988600.0,1937194400.0,23.063717,92092480.0,2529305300.0,0.087476395,20.68866,29.601772,85.33677,74.95562,-739149950.0,-215.40244,3038819300.0,885.57007,392068500.0,114.25626,-68591030.0,-19.988739,637929150.0,185.90474,1143638000.0,333.27798,343148380.0,345.03036,103414970.0,4431845400.0,4461046300.0,4.5747886,3690080300.0,3690080300.0,6.890438,184778910.0,418289060.0,118012856.0,-41808548.0,150880880.0,42626816.0,11595476.0,9.253446,77.6763,914.2662,-56731584.0,79.09223
1450058900.0,425527300.0,346339400.0,199.40802,12730000.0,-56.523846,19029350.0,-22.634777,820064640.0,150774540.0,-24.073988,90370.0,629994200.0,8.658695,5.5946155,3.355595,100.97185,56.553886,228702480.0,99.14933,2131886700.0,924.2363,58392650.0,25.31495,-14452605.0,-6.2656345,201281680.0,87.2616,16414795.0,7.116302,230664670.0,392.08173,79242690.0,1772527200.0,1681728600.0,2.8692615,1474239600.0,1474239600.0,1.8034018,69404290.0,97542000.0,23633142.0,126871440.0,127030420.0,38246664.0,16568035.0,2.8864417,47.122097,79.55829,55941144.0,39.798588
862143200.0,87760140.0,177111300.0,-10.788471,132686060.0,7.8669577,111454850.0,26.909828,516092100.0,36570984.0,3.569952,91997130.0,346051170.0,0.3412825,-0.5350795,-1.1141762,144.44824,59.861526,229921020.0,1073.4789,309902560.0,1446.9049,37993764.0,177.38918,-88245610.0,-412.01016,70280000.0,328.1305,-163093730.0,-761.46875,-21418310.0,-125.60593,-14997689.0,245685840.0,230682670.0,14.437574,155900400.0,155900400.0,5.982158,17014062.0,45922430.0,10773983.0,17068606.0,17377258.0,7094135.5,1071794.9,5.965253,-59.517574,-313.30707,-14792142.0,-319.58688
1343890600.0,305988450.0,646887800.0,42.01728,135260880.0,-7.09323,113128970.0,-10.279719,602008000.0,48608532.0,-56.948597,16909072.0,741882560.0,0.9261656,2.8338683,5.2863855,162.05089,44.79591,68745784.0,35.919502,518324350.0,270.8232,22565478.0,11.790407,-5745114.0,-3.001808,15992408.0,8.355994,128387790.0,67.082306,191388460.0,305.40857,16159741.0,701137000.0,680712100.0,-7.3670235,620151100.0,620151100.0,-8.899775,12519538.0,38070200.0,8696113.0,22366374.0,21946166.0,6402804.5,1275147.9,-5.539528,216.75406,4.7588806,10849567.0,-35.10245
964125200.0,297602300.0,107704300.0,28.658142,67947150.0,-15.001262,130601620.0,8.128146,468538270.0,26800228.0,28.415752,3153567.2,495586900.0,2.5347323,26.002604,66.25016,112.06264,48.597244,-19817924.0,-96.969574,1134294500.0,5550.13,30281608.0,148.16864,-122861430.0,-601.16394,44119740.0,215.87895,163116600.0,798.1335,20437260.0,123.49843,12212901.0,998604900.0,993436500.0,15.3744755,923693950.0,923693950.0,15.46608,21984396.0,27959842.0,17256560.0,17669138.0,22039966.0,9788702.0,2541763.8,15.207547,70.512535,190.94276,7205137.0,45.351475
3400013800.0,363970980.0,1247653000.0,-3.035374,361111070.0,-51.414402,775961400.0,-20.96201,2011128800.0,1245591300.0,-25.881979,85537750.0,1388885100.0,2.212083,-19.09421,-29.27548,131.75465,59.150604,15444212.0,987.9832,8219728400.0,525825.06,285258560.0,18248.305,4047927.5,258.95038,71776160.0,4591.5996,-15450668.0,-988.3962,-1563205.9,99.73776,33627324.0,6829985300.0,6846386700.0,-28.080374,5869132300.0,5869132300.0,-29.82692,650461100.0,161890540.0,-4208875.0,23534762.0,31337398.0,3667928.2,11800928.0,-24.532948,104.95796,107.08098,5627114.0,101.187195
3371190000.0,599595140.0,1204770000.0,450.8088,76206340.0,-12.651661,147974420.0,-37.001415,1662799100.0,100090440.0,-0.8239026,29064030.0,1708390900.0,20.369104,50.777004,103.62852,111.44687,49.323803,-55289060.0,-5.6702414,791704960.0,81.194336,177324050.0,18.1857,211780260.0,21.7194,60811410.0,6.2365932,809695740.0,83.039406,975074200.0,784.09045,235610600.0,1005491300.0,1157946500.0,4.29254,881194300.0,881194300.0,1.5124619,44976936.0,156651710.0,13028886.0,233907040.0,235335760.0,2069874.8,10314724.0,-0.4564959,84.18952,68.43218,168016020.0,63.671864
1814340500.0,1363893400.0,65167140.0,-57.85841,86233820.0,-15.581397,118731470.0,8.846226,1301826300.0,102280310.0,-1.3891855,18597672.0,512514240.0,24.551363,33.094498,36.788273,63.327824,71.75204,32073538.0,35.84781,456347460.0,510.0484,38823464.0,43.392036,-566710460.0,-633.3985,566731000.0,633.4214,444888420.0,497.2409,-89471400.0,1005.3345,21025978.0,460157250.0,442557570.0,-10.559489,396633600.0,396633600.0,-10.941665,7091063.0,18851424.0,17659108.0,20380914.0,24306600.0,3280623.0,2322388.8,-12.448269,-34.1052,-32.09249,287544930.0,5462.9116
753609100.0,210528900.0,5496399.5,25.05077,27266304.0,-11.37342,25521302.0,-32.281143,1354778800.0,23578362.0,-42.890045,11632040.0,-601169660.0,-14.535319,-0.83378935,5.4448156,15.006071,179.77208,33074102.0,3644.3633,391278140.0,43114.086,13227089.0,1457.4641,-6609481.0,-728.28436,22730116.0,2504.582,-25557080.0,-2816.0789,907541.3,150.15071,-83107750.0,344018100.0,400748260.0,-46.736485,313910180.0,313910180.0,-5.770592,12959508.0,54014212.0,46495868.0,-72956856.0,-79765990.0,4304246.5,1325341.6,-4.670962,81.429535,87.54592,-67951576.0,89.8493
1478679300.0,700607040.0,11273435.0,16.371471,25390016.0,-0.0061010025,103916104.0,-53.99337,1082196100.0,72383590.0,-6.7124825,31468306.0,396483170.0,-18.083822,-0.23786311,8.415401,73.60792,73.18667,40894890.0,2578.5264,175247730.0,11049.814,10191811.0,642.61957,-68726630.0,-4333.388,70690710.0,4457.2285,29417720.0,1854.8619,1585979.0,101.807594,-87018420.0,218062100.0,306141980.0,-11.374341,225401020.0,225401020.0,-15.971641,3909761.8,20287366.0,56914704.0,-88925140.0,-89867240.0,425402.03,1462714.5,-21.77938,-25.506163,-22.489677,-87808430.0,-23.587572
1643213700.0,371914980.0,284216200.0,-6.2667613,373434720.0,-32.29215,356800000.0,14.925325,827199700.0,589914700.0,-18.31664,3570181.0,816013950.0,10.010099,-8.656727,-21.754166,141.37402,50.340363,100725976.0,842.2648,2216793600.0,18536.7,515685800.0,4312.135,-92080070.0,-769.96826,92080070.0,769.96826,-2423036.5,-20.261292,11958944.0,644.43097,72185790.0,1835866400.0,1756069900.0,-20.790716,1505010300.0,1505010300.0,-22.441153,27364924.0,206766460.0,-4554270.5,77976040.0,84445420.0,8733011.0,10704003.0,-20.847477,-22.076342,-12.367675,68281496.0,1.9965628
1218904600.0,632861400.0,103281220.0,-50.76707,85415256.0,1086.1812,78133950.0,158.89919,755473000.0,41989532.0,71.89457,2461920.0,463431600.0,13.094383,21.197866,26.073105,96.6801,61.979664,-29799890.0,-27.981234,355063460.0,333.39432,31779628.0,29.84015,-158171280.0,-148.51825,61427324.0,57.67848,81471620.0,76.49949,-106499560.0,-223.24603,20163044.0,353845380.0,338519520.0,18.493734,281020060.0,281020060.0,18.084023,4571884.5,21747506.0,30161406.0,17458742.0,26812674.0,-893968.94,1018677.25,11.332212,-44.024208,-29.5848,13725975.0,-58.241474
413637000.0,222597760.0,27416328.0,-62.778507,46600330.0,41.926746,84842184.0,37.393196,124750900.0,24639408.0,-5.1552973,1886299.5,288886100.0,1.286331,-1.2163833,-6.562805,150.06046,30.159512,-23078176.0,-49.908558,118506680.0,256.28098,20637694.0,44.630802,-26684638.0,-57.70784,24387838.0,52.74081,3521893.2,7.6163993,-46240920.0,47.00615,4098645.8,157494140.0,158683660.0,30.586021,130387336.0,130387336.0,38.833534,5285265.0,20576776.0,1959956.0,-12632.69,1380599.5,114187890.0,474333.1,24.061245,-100.22685,-53.920677,3938685.5,-52.39914
3483797000.0,1608276700.0,375343970.0,-29.573668,10533067.0,46.096462,448812700.0,46.76795,1994326500.0,427362080.0,161.49585,12648662.0,1489470500.0,3.8847072,26.121075,50.119644,120.01535,57.245773,144508850.0,91.68428,1524979200.0,967.5298,120951256.0,76.73806,-538752400.0,-341.8138,547008500.0,347.052,236627780.0,150.12955,-157615730.0,-159.62538,164497870.0,1464629900.0,1260033200.0,-8.443521,1142012000.0,1142012000.0,-8.468859,26357158.0,72597176.0,17015520.0,201819660.0,193616020.0,29118154.0,2051307.4,-6.2814927,6.9842196,7.9789333,169059730.0,6.5557923
