n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.537743541,0.538142373,0.009575215,0.544767295,0.496044346,0.473162112,0.488052944,0.005654875,0.900914408,0.99303658,0.989168784,0.992747144,0.537819586,0.546541907,0.834103329,0.480408345,0.418939352,0.957962207,0.665653296,0.267999295,0.495106887,0.999145735,0.501856383,0.755871108,0.107178688,0.000309692,0.003409043,0.013898771,0.002676704,0.002467719,0.463403537,0.558378195,0.541414494,0.460803276,0.724554419,0.565189587,0.464048191,0.487244067,0.497171785,0.51890735,0.506456933,0.48725916,0.539603847,0.50533704,0.000918989,0.003732688,0.938233603,0.0,0.486165718,0.248088048,0.0,0.968029876,0.370883731,0.634915677,0.52068625,0.33550215,0.365678419,0.375239768,0.601200513,0.575288752,0,0.44607075,0.10699375,0.465014529,0.001901729,0.224255498,0.03564671,0.335990316,0.000137404,0.000511303,0.001292921,0.586568375,0.51211216,0.986627456,0.034788202,0.506869617,0.51692443,0.516920998,0.501992787,0.516674802,0.253107768,0.478635576,0.523153779,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.483362687,0.491364433,0.010740728,0.482397821,0.500403541,0.488653854,0.484144184,0.004867214,0.89797612,0.992830087,0.988447904,0.992339791,0.507321767,0.513310432,0.822768116,0.498588868,0.451940282,0.957276772,0.657007569,0.058230981,0.494964968,0.998355163,0.501841379,0.746460641,0.107178688,0.000292264,0.003410938,0.01436221,0.003465904,0.002467461,0.463403537,0.556558874,0.538958323,0.460803276,0.715169025,0.55440605,0.464048191,0.487244067,0.497148957,0.511689077,0.509055127,0.488573753,0.213249114,0.478563353,0.001007124,0.010510817,0.938233603,0.0,0.486165718,0.311447793,0.0,0.327688788,0.531492589,0.467382467,0.208285813,0.194844561,0.172681652,0.487842279,0.505851696,0.50733033,0,0.492690898,0.10699375,0.465014529,0.001301855,0.41421231,0.064643293,0.463571522,0.000820551,0.000644145,0.001108723,0.548990462,0.515127787,0.986677265,0.032065533,0.508675334,0.523205807,0.509383039,0.501843947,0.513275321,0.267914143,0.478635576,0.53042644,0.015079115,0.012300214,0.448664724,0.491457948,0.035169079,0.043386985,0.202246601,0.22688996,0.938856736,0.971070587,0.8486829,0.92908648,0.978240387,0.957708082,0.55552474,0.753449185,0.531398819,0.531312832
0.563308206,0.502542318,0.009766721,0.504547451,0.515913658,0.478107697,0.497871603,0.005318808,0.910218986,0.993690476,0.990051861,0.0,0.639823591,0.625494292,0.886435996,0.517431297,1.0,0.956478207,0.699470461,0.17527916,0.495399137,0.998446041,0.501846117,0.745344453,0.107274697,0.000285053,0.003415458,0.015070172,0.003375183,0.002472555,0.463403537,0.272520475,0.546017955,0.460803276,0.290900993,0.570302557,0.592085665,0.527902124,0.497176975,0.379421149,0.510204044,0.491916998,0.53690153,0.50129961,0.000929452,0.001230045,0.995801182,0.506797478,0.495673045,0.908789862,0.091743278,0.852577517,0.439097079,0.563761438,1.0,1.0,1.0,1.0,0.507581585,0.506999983,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509531403,0.98658483,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,0.008925927,0.011700611,0.503454837,0.517850887,0.011693015,0.013457036,0.185892202,0.195455439,0.952752932,0.977637006,0.846326937,0.923283851,0.977883672,0.95742348,0.137489042,0.171594154,0.557400323,0.588028328
0.496765589,0.491045153,0.009575215,0.491279897,0.500323219,0.509107056,0.533966628,0.005510295,0.899149803,0.99291257,0.988742744,0.9925846,0.503358774,0.527420914,0.819166273,0.488234353,0.504136972,0.957579339,0.637890404,0.17527916,0.496437556,0.998558822,0.501843776,0.748206574,0.107234569,0.000292119,0.00342035,0.015017244,0.003262598,0.002477672,0.463403537,0.558667697,0.541898286,0.460803276,0.719777731,0.55951902,0.464048191,0.487244067,0.497163873,0.517050201,0.493167458,0.488639455,0.491608213,0.468128193,0.000922734,0.009762172,0.938233603,0.0,0.486165718,0.621822155,0.0,0.826046602,0.676370529,0.316259351,0.242758354,0.257052601,0.258650867,0.436215833,0.520938801,0.526328928,0,0.466374501,0.10699375,0.465014529,0.001497094,0.297726869,0.072643257,0.453715223,0.000164968,0.000586179,0.001236029,0.604710569,0.513757378,0.98665463,0.042039553,0.508796005,0.520319419,0.521779838,0.524524872,0.517720079,0.313105317,0.478635576,0.527146821,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.497968104,0.497348137,0.009575215,0.499869275,0.498221342,0.473495269,0.486201945,0.004983951,0.901893837,0.993105412,0.989330982,0.0,0.580766374,0.558902395,0.850099752,0.504196533,0.544325356,0.957248822,0.668961456,0.207032631,0.495053445,0.998805726,0.501844234,0.746167249,0.107178688,0.000307825,0.003414852,0.0144506,0.003016123,0.002474289,0.463403537,0.557983678,0.540926981,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497159092,0.515304782,0.514214189,0.486693214,0.543737639,0.499433912,0.000926713,0.009291521,0.938233603,0.0,0.486165718,0.329551156,0.0,0.92757175,0.297109135,0.711870928,0.256202063,0.245924367,0.239567998,0.456479795,0.499930635,0.498965935,0,0.459399921,0.10699375,0.465014529,0.001198179,0.31225745,0.045330166,0.395195554,0.000327481,0.000685279,0.001144858,0.523546741,0.512346398,0.986631325,0.051088844,0.507679457,0.518084497,0.509383039,0.503985682,0.514995114,0.30608224,0.478635576,0.523678229,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.498579294,0.485636276,0.009575215,0.487384381,0.498701362,0.451826841,0.517803357,0.006397683,0.893242212,0.992497403,0.988393838,0.992319921,0.447036884,0.461068489,0.818075126,0.479471112,0.490419454,0.956254165,0.648916346,0.292425042,0.495768041,0.998682331,0.501816583,0.745489257,0.107178688,0.000300806,0.003475986,0.017003565,0.003139303,0.002531743,0.463403537,0.548784893,0.529509506,0.460803276,0.711327001,0.550697031,0.464048191,0.487244067,0.497083676,0.490589655,0.511949718,0.488781216,0.537296039,0.468128193,0.000971637,0.006429789,0.938233603,0.0,0.486165718,0.548836002,0.0,0.574408065,0.614498858,0.380797537,0.306991588,0.317909559,0.248435037,0.666537535,0.49077105,0.493665408,0,0.435334763,0.10699375,0.465014529,0.000482816,0.215604891,0.046964846,0.356328775,0.000133197,0.002309818,0.001305737,0.506713394,0.502600889,0.986470359,0.021570481,0.500673584,0.493230924,0.509383039,0.503493651,0.510375885,0.261473516,0.478635576,0.495567893,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.49927734,0.489998384,0.009648981,0.491164103,0.501028233,0.621057688,0.491662885,0.005141861,0.897600672,0.992803702,0.988721838,0.992500745,0.552616198,0.509994653,0.818276406,0.482040075,0.449332639,0.955737316,0.653695637,0.128674835,0.495189886,0.999013201,0.501841409,0.743037431,0.107178688,0.000288257,0.003424692,0.015326801,0.002809008,0.00248159,0.463403537,0.55626625,0.538595851,0.460803276,0.719174723,0.558861851,0.464048191,0.487244067,0.497147381,0.511254076,0.562125122,0.492671924,0.266741741,0.585843338,0.001118811,0.008723777,0.938233603,0.0,0.486165718,0.729591904,0.0,0.772323019,0.606806724,0.388821302,0.258885232,0.314298369,0.313296667,0.461552999,0.476050972,0.478899501,0,0.445613327,0.10699375,0.465014529,0.000792893,0.218014665,0.07013856,0.378494697,0.000184462,0.001015356,0.001211838,0.466356551,0.515151028,0.986677649,0.02819458,0.509756054,0.524679869,0.509383039,0.499849418,0.515822718,0.397594906,0.478635576,0.530473904,0.00125899,0.002562153,0.487913351,0.490144181,0.004190493,0.006385027,0.178092395,0.185426411,0.945804834,0.970698903,0.837224351,0.917008916,0.977714701,0.957233745,0.56654647,0.750794094,0.531398819,0.531312832
0.505830655,0.49827445,0.009575215,0.498328683,0.498594147,0.470799659,0.485030779,0.004843649,0.900587931,0.993013637,0.989150762,0.992737208,0.570148136,0.543465601,0.832620217,0.54326926,0.5276715,0.957906307,0.673891633,0.794813804,0.494925607,0.998522299,0.501841943,0.745851901,0.107178688,0.000285027,0.003415844,0.014557859,0.003299058,0.00247058,0.463403537,0.558318592,0.541273078,0.460803276,0.72464487,0.56521448,0.464048191,0.487244067,0.497157295,0.514953477,0.510481596,0.487014625,0.541504829,0.524292679,0.00102091,0.010660205,0.938233603,0.0,0.486165718,0.563166649,0.0,0.809320444,0.472408031,0.529014346,0.228465475,0.263699726,0.225814193,0.555819887,0.504205648,0.504805307,0,0.497740489,0.10699375,0.465014529,0.00140044,0.442168416,0.151292855,0.601755543,0.001048235,0.000612283,0.001104287,0.548051506,0.512529367,0.986634347,0.061798339,0.508113197,0.519475801,0.509383039,0.502856039,0.516313031,0.353600485,0.478635576,0.524122065,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.506879851,0.490379471,0.009575215,0.490365214,0.515696814,0.530496952,0.480780093,0.00484096,0.897682291,0.992809438,0.988770498,0.992527571,0.506244867,0.510823597,0.838552665,0.517622339,0.492742229,0.957946679,0.671737745,0.398921298,0.494817714,0.998451312,0.501841099,0.746302594,0.107178688,0.000286296,0.003412772,0.01519921,0.003369922,0.002471304,0.463403537,0.556175709,0.538467089,0.460803276,0.720880375,0.560868207,0.464048191,0.487244067,0.497147156,0.511113636,0.511967589,0.528398986,0.439717598,0.655207765,0.000924773,0.007568726,0.938233603,0.0,0.486165718,0.464492168,0.0,0.825651576,0.611036981,0.384408666,0.289280856,0.262547534,0.247187128,0.488398371,0.514882226,0.517923191,0,0.452553151,0.10699375,0.465014529,0.001857078,0.423745163,0.085072295,0.533074225,0.000488624,0.000517644,0.001123764,0.560633654,0.515304976,0.986680191,0.041734573,0.509042825,0.524277838,0.509383039,0.504679783,0.515444536,0.291261607,0.478635576,0.530820833,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.532684801,0.501706339,0.009423829,0.504949193,0.501731846,0.47396367,0.489997461,0.004919261,0.901893837,0.993105412,0.989349004,0.992846498,0.576997222,0.565920794,0.838976412,0.522257934,0.372593424,0.956522572,0.698534972,0.390518841,0.495708543,0.998294078,0.501843249,0.745357133,0.107209783,0.00028242,0.00341316,0.018784966,0.003526883,0.002486659,0.659217732,0.558650668,0.541749427,0.663010648,0.725570918,0.566344611,0.596005624,0.528645456,0.497174908,0.521438804,0.512673791,0.488048711,0.540272911,0.500400765,0.000960915,0.004353696,0.982006707,0.50854463,0.49795379,0.668942595,0.332995178,0.825962195,0.52934224,0.469625524,0.442280891,0.513798745,0.507474705,0.538721341,0.499443292,0.501410963,0,0.969240449,0.446698176,0.673623821,0.003291613,0.419917434,0.0,0.62267717,0.002613044,0.000520088,0.001033639,0.516378724,0.512107057,0.986627371,0.047463382,0.507231772,0.517190248,0.516960699,0.501597386,0.516706192,0.344507889,0.58260937,0.523269802,0.019315771,0.021243188,0.507638987,0.518332997,0.030338483,0.037611401,0.224006855,0.23986036,0.950205958,0.973669898,0.858082123,0.929771325,0.977711697,0.957672602,0.137489042,0.171594154,0.539245233,0.543699356
0.490719185,0.486938634,0.009575215,0.488318246,0.498510332,0.445356445,0.503115917,0.005239877,0.894058403,0.992554762,0.988429882,0.992339791,0.458064344,0.469873725,0.828382755,0.492226022,0.479966969,0.956948029,0.643522197,0.105421524,0.495830374,0.99837629,0.501836681,0.746400081,0.107180209,0.000292908,0.003422925,0.01488663,0.003444814,0.002479272,0.463403537,0.553036599,0.534559543,0.460803276,0.716599016,0.556198327,0.464048191,0.487244067,0.497121844,0.502850521,0.511572892,0.489581303,0.541195296,0.468128193,0.000918265,0.007961012,0.938233603,0.0,0.486165718,0.201452121,0.0,0.76323066,0.642409838,0.351684194,0.275265134,0.177031903,0.182054173,0.401425102,0.503304799,0.506777405,0,0.41556243,0.10699375,0.465014529,0.001579572,0.408245244,0.048040419,0.424931203,0.012073577,0.000567046,0.001090795,0.536402477,0.513411107,0.98664891,0.031643577,0.507542328,0.519564054,0.509383039,0.503980658,0.513157805,0.265750583,0.478635576,0.52626641,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.494172419,0.490744806,0.009575215,0.492496999,0.500378587,0.496567796,0.489589416,0.005123243,0.897868383,0.992822515,0.988842045,0.992567014,0.505426423,0.512942012,0.816305986,0.480473524,0.470171872,0.956655666,0.628180936,0.268292404,0.495663271,0.998237776,0.501842727,0.747768312,0.107178688,0.000300358,0.003414133,0.01421605,0.003583088,0.002471064,0.463403537,0.556848376,0.539363963,0.460803276,0.722142385,0.562441428,0.464048191,0.487244067,0.497152809,0.512978369,0.511867545,0.489311509,0.533829776,0.468128193,0.001024179,0.0074812,0.938233603,0.0,0.486165718,0.314374131,0.0,0.875819922,0.614864974,0.380416603,0.294962035,0.217510962,0.212933167,0.442450624,0.511742235,0.514859962,0,0.483014383,0.10699375,0.465014529,0.001302095,0.297410973,0.042379089,0.386546736,0.000201757,0.00064406,0.001196212,0.551847454,0.515447517,0.986682546,0.033257799,0.508776763,0.523742607,0.509383039,0.50408146,0.516043512,0.274719105,0.478635576,0.531169177,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.484448129,0.484133916,0.009575215,0.486422598,0.499425355,0.458964574,0.483931211,0.004938245,0.895037832,0.992623593,0.988538014,0.992399404,0.460864285,0.480778954,0.821496877,0.485346237,0.468440747,0.956620618,0.656415345,0.048656088,0.494908931,0.998354828,0.501835626,0.746350949,0.107178688,0.000308429,0.003426354,0.014282375,0.003466238,0.002482642,0.463403537,0.552835083,0.534153903,0.460803276,0.71636212,0.555730344,0.464048191,0.487244067,0.49713077,0.505166913,0.512749034,0.487954203,0.540702325,0.468128193,0.001036468,0.010511321,0.938233603,0.0,0.486165718,0.341476468,0.0,0.542272503,0.614864974,0.380416603,0.218196588,0.194380965,0.200980008,0.402062612,0.49415218,0.497083303,0,0.42250786,0.10699375,0.465014529,0.001612348,0.270349768,0.042053166,0.371152978,0.000208437,0.000560115,0.001191195,0.52112676,0.50625143,0.986530654,0.02534293,0.503270124,0.504471778,0.509383039,0.501219468,0.51468089,0.331182819,0.478635576,0.509031025,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.501874062,0.463723619,0.009833598,0.459131186,0.505151546,0.457596695,0.493069673,0.004942603,0.892915736,0.0,0.988267684,0.0,0.440273949,0.457255343,0.822132497,0.498138232,0.483867477,0.956522572,0.649708494,0.064972487,0.495556531,0.997703001,0.501836801,0.745518856,0.110697462,0.000291041,0.00342029,0.014668672,0.004116936,0.002475845,0.463403537,0.55033458,0.531403735,0.460803276,0.711830943,0.551264585,0.557145325,0.5168881,0.497108194,0.498033554,0.51351211,0.486735714,0.5442142,0.463871045,0.000935842,0.009330103,0.968360102,0.511847733,0.504093825,0.509666446,0.493204107,0.910902989,0.591189812,0.405111509,0.254614482,0.249038872,0.233487482,0.484815194,0.494669412,0.497446928,0,0.460426881,0.216091294,0.527422668,0.001937461,0.369681204,0.264820305,0.506424566,0.000369571,0.00050648,0.001137184,0.518731585,0.483394813,0.0,0.039926451,0.502769273,0.464198746,0.431852998,0.510556568,0.512501181,0.281003503,0.478635576,0.453569061,0.028218675,0.029695494,0.494507159,0.495537923,0.061915573,0.07101243,0.242436946,0.258648742,0.947690747,0.971194482,0.843863884,0.920112647,0.0,0.0,0.5742595,0.754316748,0.531398819,0.531312832
0.496157588,0.474838922,0.008689634,0.482500606,0.44418939,0.461721994,0.505572957,0.004888314,0.887365637,0.992084416,0.988213618,0.0,0.415096018,0.39315028,0.812810079,0.499896948,0.461844944,0.956478207,0.626706032,0.089984452,0.495310659,0.997783521,0.501832253,0.745477182,0.108575498,0.000292625,0.003413954,0.015886582,0.004036556,0.002476649,0.500379551,0.52160576,0.509871299,0.566672357,0.6931463,0.540819589,0.487767999,0.477533465,0.497053831,0.483188551,0.503952396,0.50170876,0.524122677,0.480498248,0.000958005,0.01490724,0.950261621,0.527789136,0.531245232,0.643727631,0.358357811,0.716188761,0.450360461,0.552012456,0.183742846,0.239968606,0.237082535,0.444316517,0.493216122,0.495292953,0,0.475518476,0.13425526,0.483489989,0.001988236,0.323275033,0.0,0.514518989,0.000220204,0.000499979,0.001183419,0.517411065,0.508827357,0.986573201,0.031026864,0.506427791,0.508364273,0.507264877,0.50102161,0.502274494,0.227143525,0.524101487,0.514502306,0.009911626,0.016835152,0.479927608,0.491413521,0.018298224,0.023109656,0.185534945,0.196957778,0.944613732,0.971070587,0.838402333,0.918763199,0.978446906,0.957935764,0.562683408,0.753699556,0.513219106,0.531919281
0.489334457,0.460785797,0.009575215,0.483386709,0.476634226,0.462182672,0.485219276,0.004885206,0.877546858,0.991394384,0.988259935,0.9922461,0.261831555,0.283637464,0.834695515,0.511895554,0.486628511,0.956517248,0.607377627,0.598528502,0.494972177,0.99824534,0.501829643,0.745395207,0.107178688,0.000285975,0.003435491,0.013973807,0.003575536,0.002483515,0.463403537,0.542603172,0.524050107,0.460803276,0.716103688,0.556472148,0.464048191,0.487244067,0.497047625,0.480637595,0.510928774,0.490781522,0.513753969,0.468128193,0.001032507,0.008909364,0.938233603,0.0,0.486165718,0.339570851,0.0,0.464057286,0.614864974,0.380416603,0.238395896,0.207854733,0.205562663,0.432676922,0.492445341,0.495358357,0,0.580960082,0.10699375,0.465014529,0.001840724,0.399729855,0.069188328,0.480527921,0.000605511,0.000520059,0.001116354,0.511853937,0.376257555,0.984383554,0.033293849,0.451922483,0.222944439,0.509383039,0.506069772,0.507952152,0.236712396,0.478635576,0.196868117,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.563940587,0.516672615,0.009893134,0.519229307,0.499884456,0.437347864,0.122719406,0.000473288,0.915178162,0.99445347,0.990618653,0.993879086,0.763257914,0.708296665,0.883257899,0.503971777,1.0,0.963221645,0.697550445,0.546648215,0.494439198,0.999212957,0.501853934,0.752025409,0.107178688,0.000284111,0.003412329,0.014260152,0.002609599,0.00246632,0.463403537,0.560362136,0.556125472,0.460803276,0.727117204,0.582873394,0.464048191,0.487244067,0.497197669,0.379421149,0.511643129,0.487524094,0.537860902,0.503857037,0.000918265,0.001795524,0.938233603,0.0,0.486165718,0.767914069,0.0,0.928486726,0.444900242,0.557708082,0.983129867,1.0,1.0,0.451098705,0.812642251,0.758884224,0,0.780995192,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509531403,0.98658483,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,0.01029811,0.009147959,0.534471936,0.521057513,0.017581004,0.018987488,0.200763507,0.20419182,0.965458026,0.978318427,0.869244035,0.930368456,0.980587196,0.959605432,0.593448224,0.775266347,0.531398819,0.531312832
