n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
6128366000.0,1905051500.0,208469870.0,56.20882,1143017900.0,70.79815,1141028200.0,125.71005,6017598000.0,1713298700.0,95.0773,620193860.0,110768060.0,113.153046,15.0600815,9.263586,55.765682,98.192535,753297400.0,8270.955,6869611500.0,75426.05,938047800.0,10299.452,-218743980.0,-2401.736,237741040.0,2610.3174,-525541980.0,-5770.276,9107744.0,-73.07098,156449460.0,12971592000.0,12931530000.0,4.2553363,10093331000.0,10093331000.0,38.01853,2217430500.0,489605820.0,76033240.0,52854700.0,196315540.0,23292180.0,25243242.0,8.410913,125.589386,166.25359,108927050.0,143.57141
35858026000.0,2268819000.0,427129340.0,171.36346,220830240.0,481.80707,37086000.0,1.4409341,27016473000.0,955281700.0,103.656166,566196100.0,8841553000.0,35.678814,47.098595,51.265224,7.3034735,75.34289,379458080.0,140.68169,1087039000.0,403.01282,41451096.0,15.367731,-10308129000.0,-3821.6736,10270021000.0,3807.545,10198399000.0,3780.992,269728130.0,3511.135,245185680.0,1090493300.0,801479200.0,22.86157,699377000.0,699377000.0,62.377613,274773800.0,12503679.0,74790530.0,299446560.0,294354500.0,48789300.0,14807918.0,52.62956,43.750465,37.77903,287544930.0,5462.9116
3843094800.0,1363138700.0,480756260.0,-57.818623,211494190.0,-4.5348096,983529900.0,3.8533201,956197500.0,48308056.0,0.51318824,12368664.0,2886897400.0,2.160937,1.9998702,1.516653,278.87402,24.880924,117442450.0,17.821865,742648400.0,112.69673,146242780.0,22.192308,-759659200.0,-115.278114,154399660.0,23.430115,-25274290.0,-3.8353682,-658979500.0,-161.69447,76617090.0,706710850.0,656554430.0,3.4401808,532585700.0,532585700.0,5.128393,14100089.0,65174770.0,23289030.0,50357076.0,75436870.0,1596268.9,7439161.5,4.758991,25.70849,53.3562,51414710.0,33.244915
1755206000.0,263091520.0,635610300.0,159.61044,278105100.0,19.974657,162833060.0,-13.578588,878276700.0,149960880.0,-18.835968,14623707.0,876929340.0,64.839935,29.58755,6.7855997,148.38773,50.03838,-41963010.0,-10.738325,880071900.0,225.21022,86674630.0,22.180021,58558204.0,14.985032,8878312.0,2.2719584,374243260.0,95.768776,390777950.0,408.3384,14595603.0,866798340.0,923890240.0,4.2759867,755986400.0,755986400.0,5.203348,28529754.0,102490320.0,35081972.0,-24745430.0,20031894.0,5015744.5,1801741.2,-0.9712542,-332.17422,10.895635,-49891384.0,-941.6376
998902300.0,422041860.0,74441576.0,-12.238901,80995430.0,22.235899,111259336.0,9.296169,530277950.0,35447932.0,-46.06129,22778802.0,468624320.0,3.5261486,-1.5862961,-5.70162,106.81955,53.08607,68306500.0,574.9028,1006790100.0,8473.665,66687844.0,561.2793,-37672150.0,-317.0683,37888940.0,318.89288,-42515744.0,-357.83444,-11881400.0,-129.0449,8977451.0,1076080900.0,1062939260.0,4.19121,962839940.0,962839940.0,2.453647,17080198.0,42230680.0,30916228.0,13594706.0,24056470.0,3315666.2,3173456.5,2.1956117,-56.082035,4.4137273,1306668.6,-86.76626
6626411000.0,1209666800.0,1680753700.0,-13.672403,402407680.0,30.140306,412633340.0,-24.73461,2867949800.0,558015800.0,-13.86067,47303290.0,3758461200.0,1.2158406,-7.1064982,-16.142519,126.06319,43.28059,155939600.0,93.43518,1956338400.0,1172.19,286140770.0,171.44853,72978260.0,43.72678,161571970.0,96.80996,-402313020.0,-241.05609,-166896020.0,-114.185616,27411562.0,1877193200.0,2125873300.0,-10.729796,1682205600.0,1682205600.0,-14.19216,155704370.0,191673330.0,15328578.0,-110048220.0,-11637577.0,-15777608.0,12045892.0,-19.577784,-93.86943,-51.351948,-193445700.0,-1062.4948
2678032000.0,473699420.0,383001630.0,21.816597,403084770.0,20.863855,523844300.0,-15.036203,1278674000.0,562609800.0,-19.973253,41584948.0,1399357800.0,-1.480445,-1.4819946,-1.4836903,134.98038,47.74678,-64309836.0,-93.75539,2930386400.0,4272.1226,86263720.0,125.761284,-40935230.0,-59.67825,40180444.0,58.577866,176116740.0,256.7553,68593220.0,126.85214,25149306.0,2677526500.0,2657594000.0,33.536972,2274483200.0,2274483200.0,30.59488,198113340.0,178465630.0,2108507.8,41112376.0,38428030.0,10083278.0,4423221.5,33.23586,-20.729868,-40.041985,27833648.0,-35.071323
3300418800.0,455276540.0,605179200.0,338.83017,433903230.0,41.208683,199494400.0,38.14559,1013507700.0,219822980.0,37.646988,47563180.0,2286911200.0,140.88248,77.16607,10.946927,167.25797,30.708458,-293478340.0,-62.2338,1627285800.0,345.07544,81346230.0,17.249943,-518976160.0,-110.051926,63529204.0,13.471739,1283655800.0,272.20673,471573900.0,2040.1953,64763510.0,1395773000.0,1351538300.0,-19.96176,1235203600.0,1235203600.0,-20.309153,18699460.0,64666964.0,12264527.0,66324932.0,72201120.0,11776507.0,7177633.5,-21.158165,63.95519,-22.162863,59419776.0,43.716972
466311200.0,285658780.0,45873890.0,-14.4362135,51810156.0,12.951178,45139040.0,-3.373624,185031490.0,37389656.0,52.93999,12139381.0,281279700.0,-2.5449812,6.9056926,16.044361,90.31327,39.67983,6855825.0,88.579025,95018340.0,1227.6613,33689940.0,435.2827,-15310971.0,-197.82169,15827771.0,204.49887,751906.6,9.714827,-7739784.0,43.1616,1109909.2,128961240.0,148761920.0,47.144962,120222890.0,120222890.0,49.570107,1841121.2,19400702.0,7245478.0,824.7,1109909.2,114187890.0,51725.12,55.633976,231.70117,209.84335,4250974.5,316.5329
925841200.0,14587425.0,189435540.0,369.63004,269360670.0,151.61975,252829870.0,88.98039,501988600.0,147508930.0,115.09968,62023148.0,423852600.0,238.3257,183.10919,148.82117,259.47437,54.21973,-140047890.0,-100.92247,457190940.0,329.46472,130057430.0,93.72307,-49453420.0,-35.63753,49453420.0,35.63753,329005800.0,237.09088,138767790.0,508.9158,16756262.0,637715260.0,607720960.0,110.127144,449076930.0,449076930.0,127.512955,47351424.0,50714460.0,5014721.0,16586927.0,17222386.0,466123.56,7063843.0,113.99022,187.02382,89.23544,29004462.0,37.591743
1898873500.0,405176200.0,227689570.0,-47.931713,183296260.0,37.92255,352370400.0,-6.0367737,331237060.0,33809510.0,-13.717633,34300780.0,1567636400.0,0.46535227,0.047692034,-1.882758,344.58768,17.443872,-39184840.0,-19.262424,172609280.0,84.85101,73847140.0,36.301662,-130500060.0,-64.151024,131090410.0,64.44123,-32454954.0,-15.954158,-203426300.0,-153.21982,7008488.0,272244160.0,296254600.0,15.197814,188704740.0,188704740.0,28.015594,30195200.0,34796476.0,8776694.0,7458014.5,7232546.5,224058.66,4045902.2,32.664124,114.065956,118.3578,-18135730.0,57.228836
859962500.0,106291640.0,136977300.0,-6.3461547,16704655.0,-53.968334,580381400.0,53.60477,599653600.0,24670068.0,-19.650585,43903530.0,260308880.0,11.650723,23.822266,29.972982,144.97015,69.7302,-105584550.0,-1137.5403,339114900.0,3653.5352,7943847.5,85.58493,3909483.8,42.119755,1354339.1,14.591294,92393330.0,995.4215,-9281830.0,-276.9429,29852566.0,295641380.0,264247790.0,-40.175625,195368060.0,195368060.0,-47.498287,21531838.0,27507114.0,4640595.0,33897496.0,33780772.0,3928206.5,15200177.0,-37.863422,-6.113104,-16.86963,29996660.0,-16.917366
574546900.0,302411200.0,44888456.0,-20.537102,58198090.0,83.01377,63717424.0,56.70334,494908350.0,26368020.0,8.075498,12126448.0,79638560.0,2.7293882,0.9243174,0.6397614,37.780174,86.13889,-42969100.0,-38452.785,412372200.0,369029.34,25397566.0,22728.127,-7040675.0,-6300.657,7040675.0,6300.657,49898028.0,44653.44,-111745.09,-101.56263,5253760.5,352461200.0,348283230.0,44.747093,292433540.0,292433540.0,69.943504,15797660.0,21625628.0,15345204.0,4177965.5,3900444.0,1784549.5,1595686.0,105.60042,106.03885,106.09699,5130952.5,106.57082
1260246300.0,193058690.0,233575680.0,28.180956,204459840.0,122.90618,317478430.0,75.185616,810532400.0,131632824.0,-49.899734,4813659.5,449713820.0,-4.541484,21.228868,41.48476,137.9681,64.3154,-151616380.0,-295.24756,1599030100.0,3113.8438,23393750.0,45.555416,-16519387.0,-32.168743,576617000.0,1611.1549,216181540.0,420.9774,51352292.0,-62.31135,13030198.0,1354152300.0,1342713900.0,-17.98618,1276988700.0,1276988700.0,-18.93769,19687708.0,45298636.0,-1093243.9,29205732.0,29081774.0,16051576.0,1832061.8,-19.930855,-51.86147,-71.7955,12923558.0,-76.89251
34219387000.0,22981962000.0,1099181400.0,30.165075,5985293300.0,31.578993,105544070.0,-32.01195,21345094000.0,2327758300.0,0.5190896,80776230.0,12874294000.0,5.1034503,8.466749,10.6014385,110.08933,62.377193,1825665000.0,751.72235,3050392800.0,1256.0072,292788450.0,120.556404,-1252353200.0,-515.65967,1431988600.0,589.62506,-329854200.0,-135.81833,242864270.0,145.34187,862121100.0,5036974000.0,4122782700.0,-5.387251,3066795300.0,3066795300.0,-10.16761,30225846.0,176727440.0,753387400.0,898570300.0,917324000.0,61937690.0,64185204.0,-3.2237759,7.3020134,7.1398873,824210750.0,10.323481
962023200.0,230353700.0,208609260.0,-70.79446,90550130.0,-70.191536,160430190.0,1.3242897,735118900.0,85800140.0,15.738778,13340056.0,226904220.0,-64.56918,-46.149647,-35.936363,90.77217,76.41385,-43246256.0,-8.552261,391019550.0,77.32696,62998664.0,12.458445,54705380.0,10.818387,24586826.0,4.8622236,-517129500.0,-102.26613,-505670400.0,-1330.0515,-389926900.0,323455500.0,654693500.0,14.188992,294983300.0,294983300.0,-15.606809,23180832.0,309073660.0,26707974.0,-349694560.0,-400327520.0,490959.2,747750.0,14.543378,-32.836967,-44.27293,-107995340.0,54.0768
1991279400.0,366165100.0,102818904.0,214.76994,5155705.5,1086.1812,175578140.0,-11.279119,1204414800.0,60246364.0,-3.61226,50056600.0,786864450.0,-7.966931,-1.2014399,-0.88155586,122.170616,60.484474,20305700.0,572.51904,28757000.0,810.8034,13472960.0,379.87,-14994122.0,-422.75912,17302138.0,487.83365,-8858307.0,-249.7599,-3546729.2,-181.70688,9676655.0,157373420.0,170626560.0,30.141876,61237804.0,61237804.0,-0.3394436,20780190.0,44149156.0,36259350.0,-19072512.0,-14865130.0,114187890.0,8200051.5,7.652547,-655.2592,-99.13368,-4482929.0,-48.699265
12782603000.0,46049680.0,4588167700.0,8.229442,600628.5,1086.1812,5257512000.0,19.812836,4678309000.0,403281000.0,143.86327,2243809000.0,8104294400.0,15.9321,16.086353,16.35454,235.94362,36.59903,939715840.0,295.31146,3122839600.0,981.3715,43583020.0,13.696231,-272944400.0,-85.77445,61510908.0,19.330181,-345862270.0,-108.68934,318211780.0,-46.782772,604918140.0,2868434000.0,1694164100.0,72.209724,1159175800.0,1159175800.0,69.7302,27130274.0,115959810.0,-55752004.0,1351006100.0,1351605900.0,217606020.0,285864400.0,56.905506,60.4919,6.1322007,462379650.0,-16.781658
2081022100.0,387478460.0,657370900.0,29.534178,318884060.0,-3.8384612,64848668.0,-42.5096,1049005440.0,415833300.0,-5.2197123,68802460.0,1032016600.0,6.746544,1.6394932,-2.9294198,183.94778,50.408184,141059740.0,94.11354,3026558500.0,2019.2871,110905800.0,73.995155,54794924.0,36.558582,22990384.0,15.338937,-45654524.0,-30.460205,149882510.0,26.942198,95245050.0,2698563000.0,2659265500.0,-1.3036339,2353393700.0,2353393700.0,0.20698911,192538110.0,80939330.0,28487556.0,113298260.0,123993620.0,18207120.0,3906919.0,-2.919397,-11.389166,4.1751723,62499704.0,-34.57494
709602500.0,188766690.0,53514570.0,139.60048,1425578.9,12.102795,260170420.0,4980248.5,741180160.0,313322530.0,1390.8658,1683622.5,-31577630.0,26.509573,161.1344,135.51451,63.540955,104.45004,105168024.0,337.297,404996500.0,1298.913,10508860.0,33.704227,-62307612.0,-199.83421,7876284.5,25.260977,-11680764.0,-37.46278,31179650.0,284.828,1076064.2,381366750.0,372448600.0,462.23004,313605570.0,313605570.0,1021.05365,3419587.5,28125936.0,19181500.0,4900278.0,10187471.0,114187890.0,2211604.8,1085.6509,109.04734,101.99073,-3227693.2,93.91094
1077936600.0,131524620.0,32439680.0,-70.3987,145327170.0,102.7086,84062130.0,43.10747,239522910.0,29327538.0,-33.819637,16929678.0,838413700.0,6.043638,18.06464,95.72923,163.29071,22.220499,20410996.0,26.450075,240729650.0,311.95523,50181236.0,65.02855,-90085590.0,-116.739555,31057596.0,40.246723,-7493415.5,-9.710521,-77168010.0,-3677.7605,36181050.0,279081920.0,248425800.0,0.5768769,162536050.0,162536050.0,-3.4843376,14843469.0,47929740.0,-666724.25,39560060.0,50064280.0,5199270.0,3556884.8,12.640172,306.355,581.9606,29982492.0,1164.6106
3177402600.0,691719550.0,175208380.0,267.11755,591503360.0,-4.1036243,712266560.0,-7.4703226,2122377500.0,205617660.0,29.280724,41703990.0,1055025300.0,-3.6187594,10.619998,19.38756,112.80949,66.79598,103459610.0,81.15563,1219968300.0,956.96564,48904870.0,38.361885,50459716.0,39.581535,31235592.0,24.501776,-26432572.0,-20.734198,127482970.0,286.50723,785786.8,858903360.0,871580860.0,6.3602996,737097000.0,737097000.0,7.009898,35691348.0,37292080.0,56347484.0,1786592.8,520049.75,1909855.8,5152942.0,9.401929,108.27478,103.461716,1366699.8,107.383064
6865351700.0,569127000.0,888037700.0,97.79416,597623400.0,-72.58537,361593120.0,3.3859854,4855632000.0,566799100.0,2.9872088,228868750.0,2009719900.0,9.974597,29.069504,52.362064,119.34888,70.72663,-441817760.0,-150.82906,8899853000.0,3038.258,191794560.0,65.475395,94650090.0,32.311924,44814124.0,15.298777,640157060.0,218.5387,292926180.0,159.3458,-135909540.0,7014793700.0,7166180400.0,-49.32115,6683771000.0,6683771000.0,-41.766243,224463820.0,115875980.0,89509896.0,-171605940.0,-169798370.0,-26266676.0,23565224.0,-51.40202,-575.85004,-540.46,-149336640.0,-1088.6456
1974875900.0,648118500.0,246378960.0,26.446476,260653890.0,2.0584111,270667070.0,31.115976,879715400.0,169389920.0,79.685005,10861656.0,1095160600.0,16.846708,22.223824,29.651373,126.53509,44.54535,66808892.0,129.64911,1834878500.0,3560.7593,61825900.0,119.97914,-238933040.0,-463.67267,247544180.0,480.38342,223791000.0,434.2881,51530540.0,233.80098,67515720.0,1593369100.0,1470820000.0,110.727844,1277663700.0,1277663700.0,108.92776,86617940.0,74553520.0,25694822.0,130399970.0,130344856.0,53239104.0,6289997.5,102.925095,36.861275,8.591555,67300056.0,8.985296
803756500.0,205588540.0,121253760.0,-41.02801,95849020.0,-1.4388165,194263800.0,82.44646,466008300.0,77951430.0,23.124292,38816172.0,337748200.0,6.913204,-2.8174846,-8.831395,123.08179,57.97879,38486024.0,45.621876,620917000.0,736.04376,41409340.0,49.08722,-20905164.0,-24.781279,11004305.0,13.044659,-101942070.0,-120.843575,-84358700.0,-220.83833,28436902.0,650302340.0,611196540.0,-40.405163,504648830.0,504648830.0,-41.977165,42583692.0,45188224.0,9022599.0,40172012.0,41304440.0,5832385.0,9753164.0,-38.69496,6.2185373,7.2721725,29485162.0,14.039991
282422530.0,46266936.0,1250086.4,-59.941864,6730205.0,-62.473988,5975601.5,-55.90528,274001020.0,11788495.0,-7.0830035,131550.1,8421515.0,-92.884155,-23.497734,9.242083,78.55725,97.01811,8600995.0,459.80026,51155164.0,2734.7017,1478942.1,79.062706,1098507.0,58.72504,79520.0,4.251056,-11570096.0,-618.52527,-1870593.9,77.81879,-199403260.0,39208940.0,204321580.0,-9.931092,48755664.0,48755664.0,-65.08632,599620.4,147613620.0,7311836.5,-165116000.0,-201761230.0,114187890.0,40851.26,-74.78221,-129.38715,-14460.814,-163023780.0,-4246.865
7862825500.0,222720420.0,4307253000.0,43.858776,751574850.0,1086.1812,1745262800.0,321.82672,3974125300.0,1176721300.0,159.88641,566196100.0,3888700400.0,85.96375,110.83145,142.5717,234.76505,50.54322,1372651000.0,101.393036,6796288500.0,21323.248,114183550.0,8.434349,12952934.0,0.95678896,22307406.0,1.6477717,-31337546.0,-2.3147974,1353792100.0,-15.292284,1192713700.0,2162708200.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,329445120.0,89595560.0,1764638300.0,1763927900.0,570917800.0,75239480.0,173.87155,104.73073,83.91178,287544930.0,5462.9116
2757416000.0,5605665.5,336161000.0,720.02704,82039320.0,10.440576,2259721000.0,-6.7973,1699863400.0,72884340.0,-14.423256,29506430.0,1057552450.0,47.739346,1.6291271,-14.499478,161.86852,61.646973,-2725513.8,-0.92341,633507400.0,214.63368,15686060.0,5.3144712,330078460.0,111.8313,459884.12,0.15580975,-32195446.0,-10.9078865,295157500.0,8712.248,204870780.0,820710900.0,789683500.0,159.49658,652304500.0,652304500.0,188.6817,2420541.5,48205224.0,2032381.4,338501150.0,344890700.0,122573000.0,94643980.0,73.018105,104.90932,98.38782,199280080.0,113.64642
6166102000.0,1220142200.0,1733675100.0,0.65883565,269059900.0,-23.096437,282646400.0,-29.35883,2748047600.0,585521100.0,-13.629648,48829760.0,3418054400.0,-8.111074,-4.7511563,-0.21283862,106.57408,44.567017,-26480928.0,-73.19269,1639133200.0,4530.5273,221769950.0,612.9671,-117198270.0,-323.93335,132679600.0,366.7234,118224130.0,326.7688,-36179748.0,-206.96281,-266076430.0,1740271500.0,2034753700.0,0.41739115,1548576600.0,1548576600.0,-1.0180776,108520370.0,191662180.0,58614356.0,-278041340.0,-298826050.0,1327895.0,21942858.0,-5.127205,-46.60785,-92.69643,-265329860.0,-83.034485
1761620600.0,353155700.0,549584000.0,-17.0032,38228.0,-45.814316,272453540.0,19.8867,732115500.0,108155010.0,-7.1048183,469608770.0,1029505100.0,5.952337,-4.705193,-16.514061,119.89705,41.559204,37254050.0,31.857952,1549930400.0,1325.4293,70260590.0,60.08363,-59440148.0,-50.830486,25495626.0,21.802689,-94751896.0,-81.027466,-116937990.0,-141.42339,110444160.0,1428005500.0,1288864800.0,1.6315389,1119633800.0,1119633800.0,2.7782514,63818108.0,82951080.0,-6316810.5,139765760.0,139281260.0,28876558.0,28780412.0,3.286553,18.30247,25.08984,104459300.0,17.760778
1248330800.0,208519970.0,100379380.0,-19.81848,231322020.0,120.14669,220539380.0,-19.216162,328746240.0,73022056.0,133.87782,54471600.0,919584500.0,-46.937748,-38.58952,9.678775,215.04446,26.334867,80553720.0,324.67218,310292860.0,1250.637,94466320.0,380.74698,-103388184.0,-416.7066,56025400.0,225.81067,-1976318.0,-7.96556,-24810786.0,88.52134,-675291460.0,419189440.0,294398820.0,24.80269,230964130.0,230964130.0,-22.830393,1189612.2,56918276.0,419480.94,-794043100.0,-659122400.0,21284008.0,4907297.5,-0.07463607,-43.201054,-43.209145,-818801100.0,-43.59862
525919040.0,198841150.0,5594000.5,299.83298,37191124.0,77.60695,67297380.0,-7.3461766,179756420.0,30106522.0,-30.7404,3078617.0,346162620.0,2.6964717,-3.4412692,-13.407462,109.62552,34.17948,5219289.0,124.419395,73791416.0,1759.0676,7295661.5,173.91675,-172435.05,-4.110572,3772435.0,89.928734,-851938.0,-20.30882,4194916.0,392.35486,8894041.0,81572570.0,78570140.0,-55.260952,44950950.0,44950950.0,37.365463,5951907.5,9910263.0,6095737.0,5080231.0,10085709.0,114187890.0,11661284.0,61.344048,104.09065,107.68267,3026511.2,102.443596
833627140.0,156808820.0,91797880.0,-28.196413,193446510.0,-34.505577,162204800.0,-10.229606,715983500.0,140755000.0,-47.432716,38387856.0,117643680.0,-13.354725,-14.816497,-15.051976,84.38531,85.88773,-24372108.0,-90.05256,1089888900.0,4027.0332,114149510.0,421.7713,3139376.0,11.599689,13381543.0,49.443497,-5831583.0,-21.54713,-27064314.0,72.468864,1924879.0,596044500.0,615140860.0,0.87378114,433657800.0,433657800.0,5.5193033,33013732.0,122994700.0,22107860.0,2784334.0,6990301.0,1577779.0,3366766.0,2.8384366,-90.977776,-81.21979,-33531786.0,-73.334335
5604887000.0,334702340.0,609162800.0,105.60075,772187460.0,101.150894,123901110.0,17.604147,959077500.0,359463740.0,108.446045,68695944.0,4645809700.0,4.249661,15.939532,153.7963,205.1812,17.11145,322592770.0,107.32473,2368849200.0,788.1023,150604690.0,50.1053,-12583179.0,-4.1863503,93323410.0,31.048153,-7320822.5,-2.4355948,300576350.0,50.267937,269728540.0,2565135600.0,2262222600.0,82.89641,1996782000.0,1996782000.0,90.81527,81324260.0,86108010.0,1447158.8,365536640.0,331417100.0,61688570.0,17614828.0,78.30952,52.879787,7.684694,441725820.0,56.796246
2315212800.0,793526140.0,210535500.0,65.40734,78763896.0,0.10773228,878880300.0,285.4289,1567726100.0,142092480.0,-22.370836,22446852.0,747486700.0,11.622789,34.588825,49.22801,136.06644,67.71413,39694900.0,47.680153,1517471100.0,1822.7343,57790670.0,69.416176,-26058932.0,-31.301098,25447630.0,30.56682,70408010.0,84.571686,83252456.0,107.75803,22318260.0,1245597700.0,1211598200.0,22.199066,1079224400.0,1079224400.0,20.3201,33995544.0,44561390.0,53473156.0,42287784.0,43432276.0,16233713.0,2441906.0,21.11693,-11.727289,-46.80875,21516124.0,-29.911545
407815260.0,218187120.0,17108252.0,-72.088745,6898987.0,-54.306858,6839805.5,-83.77241,263531420.0,11139158.0,-69.23028,83395.82,144283840.0,-39.707134,-19.47087,-1.3414187,40.72837,64.62029,-8373561.0,-18.950317,55822428.0,126.33248,8560706.0,19.37385,-32114020.0,-72.677666,30470430.0,68.95804,-3699334.8,-8.372014,-44186916.0,-356.8415,-92088990.0,41822076.0,112590560.0,-40.37944,43335900.0,43335900.0,-71.8914,6141757.5,49015890.0,14055547.0,-74165260.0,-95266780.0,18812.15,41469.39,-73.81159,-33721.957,-58076.035,-92088990.0,-58076.035
