n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
5223445500.0,3955173600.0,195386300.0,-31.8803,612019300.0,-1.270878,267259260.0,-12.639159,3001584400.0,42359156.0,-42.17252,14634014.0,2221861400.0,-0.58534145,-3.0804284,-4.84817,492.4488,57.463684,85168216.0,93.13946,286659200.0,313.48883,34317930.0,37.52989,-18860272.0,-20.625483,11780360.0,12.882932,-157749550.0,-172.51398,-91441600.0,-59.24632,15535961.0,280336960.0,284506530.0,-18.01959,169133550.0,169133550.0,-17.488941,25810218.0,71718250.0,2924361.2,-3229875.2,-2979560.2,3663221.8,14920134.0,-13.818555,81.791336,58.71998,15026431.0,109.55226
1912487000.0,35955336.0,5025158.5,-89.93866,4743908.5,80.274,14172931.0,20.414959,1143849600.0,94563656.0,0.31330708,2544366.5,768637500.0,294.08765,358.86386,415.83963,3.1767673,59.809532,-15942162.0,-35.49007,47352850.0,105.41582,8479326.0,18.876478,-592393600.0,-1318.7728,51153.85,0.11387752,563415700.0,1254.263,-44920060.0,-195.3736,-21527840.0,40779336.0,58979240.0,20.682446,38869772.0,38869772.0,33.18673,543968.2,13376939.0,1696473.6,-21028662.0,-21527272.0,567.7,967300.94,36.70922,47.2586,-519.73724,-21019606.0,54.62653
1220712300.0,532948200.0,239231150.0,-2.5883636,52258252.0,-5.7856774,142062830.0,57.093304,412167200.0,105194760.0,93.59184,11228987.0,808545100.0,16.230343,15.2652235,13.417769,119.463844,33.764484,244110050.0,3840.1968,1123764700.0,17678.41,11018633.0,173.33871,-192153840.0,-3022.852,192553840.0,3029.1448,-58306904.0,-917.2502,-6356707.0,-103.14344,71688420.0,940417800.0,840242240.0,15.426001,802339500.0,802339500.0,16.04181,6110807.5,12344402.0,19423592.0,101110530.0,100449850.0,18716462.0,23902.38,19.844038,68.55678,73.35856,71103336.0,73.18518
34724270.0,463771.2,14491692.0,19.068007,1314668.4,-43.3018,35453.02,-99.803764,339090800.0,764148.9,2.6173e-06,426914.66,-304366560.0,20.777868,-73.01932,-33.886806,55.14873,976.5239,-1420371.0,-61.20297,3520394.8,151.69179,2922746.0,125.939445,6041126.0,260.30865,9748.44,0.42005467,-2300000.0,-99.105675,2320755.0,-67.638985,81201740.0,6624785.5,101250424.0,500.42807,2239664.8,2239664.8,-70.563446,462274.28,8369908.0,1430415.6,-89654370.0,81258580.0,51026.05,263115.62,-42.566753,-343.46442,1632.0947,-94636250.0,-701.5193
2621234700.0,1563489200.0,117643640.0,-42.48708,66506876.0,-31.62403,357622000.0,5.0546994,446887680.0,138680910.0,-6.885513,70284984.0,2174347000.0,5.602623,-8.870123,-45.327007,174.77701,17.048746,181968460.0,235.6531,2007622900.0,2599.915,128078860.0,165.8649,55859070.0,72.33871,77449490.0,100.29877,-315046340.0,-407.99182,-77218780.0,-623.4715,115357420.0,1788414100.0,1653313200.0,-2.3245213,1319332700.0,1319332700.0,-4.0719767,172921700.0,99942360.0,10744775.0,143580560.0,143843400.0,28485970.0,24169410.0,-5.435639,-29.466093,-27.577328,106622190.0,-30.950403
1713444100.0,139306880.0,243202990.0,63.682827,76043440.0,-27.830105,732613100.0,286.5259,1223737000.0,270395420.0,189.56853,82043800.0,489707170.0,25.040464,45.023987,54.9326,218.80902,71.419716,33828360.0,19.372238,415541150.0,237.96487,25285672.0,14.480159,51801360.0,29.664701,12851927.0,7.359818,88993170.0,50.96306,174622900.0,207.9708,18861586.0,990498370.0,900614700.0,117.60748,779215040.0,779215040.0,109.35023,16898036.0,39183344.0,18797794.0,88963270.0,92419040.0,24609518.0,46520470.0,123.48759,200.49867,-31.55645,16191112.0,-23.672672
6425141000.0,380253000.0,1841848400.0,132.29176,529050140.0,-48.51988,1171546600.0,3177.169,3436828000.0,496557950.0,5.451239,39311390.0,2988313300.0,7.8065534,24.940481,48.557507,170.73073,53.49031,-1150335000.0,-200.52519,1680609900.0,292.9622,515194660.0,89.8082,-822985200.0,-143.46193,249043890.0,43.41307,2481465600.0,432.5665,573661060.0,122.03778,288988320.0,1907960300.0,1608430200.0,29.65168,1326225800.0,1326225800.0,27.12021,51959776.0,219345230.0,5153153.0,340184130.0,349709400.0,60721070.0,26763132.0,25.175428,6.5735216,8.536948,209618610.0,-10.914276
1665567000.0,69549700.0,232595140.0,127.942245,24972386.0,6.261759,49133132.0,6.669271,519428220.0,15627456.0,-22.523403,9115309.0,1146138800.0,11.824899,37.687885,181.18553,222.78027,31.18627,328310340.0,320.08066,475430900.0,463.5134,26120036.0,25.465292,-222068460.0,-216.50192,783694.4,0.7640497,-3671169.2,-3.579145,102571130.0,227.72371,98071170.0,409188860.0,448273440.0,-45.007748,375159780.0,375159780.0,-18.894663,2835603.5,56260100.0,6995797.5,90868296.0,107192860.0,-394498.5,2990468.8,-13.848932,121.85435,134.64783,-71113160.0,75.14042
4690409000.0,949744700.0,229360600.0,-69.68518,189767790.0,48.49395,763032900.0,-29.61736,3093945600.0,348740450.0,-45.048958,52087776.0,1596463200.0,-15.183536,-7.307936,-2.6433253,76.9158,65.96324,-106423200.0,-21.08496,2437889000.0,483.00363,60297820.0,11.946428,-219170800.0,-43.422935,78813290.0,15.614781,-202260670.0,-40.072636,-504735140.0,-483.2975,-259307550.0,2121611800.0,2294662000.0,-11.003233,1926133000.0,1926133000.0,-14.8618355,99908130.0,186160220.0,78123840.0,-277848450.0,-272977300.0,9618547.0,4336712.0,-16.962215,-1510.069,-556.98126,-258545230.0,-4991.0
2179908900.0,1051774300.0,123477416.0,-29.253134,47265844.0,27.77342,52396956.0,-4.548236,2198916400.0,241145360.0,-28.30477,20870944.0,-19007326.0,-106.55694,-8.375259,5.2470818,46.99296,100.87193,-23025132.0,-272.42892,704260400.0,8332.673,106884920.0,1264.6417,61779400.0,730.962,51107776.0,604.6974,-47206064.0,-558.533,-8451794.0,98.05326,47705332.0,678019900.0,1005236300.0,-12.616306,741939600.0,741939600.0,-17.564999,25448686.0,166078240.0,44573220.0,-323176800.0,2328075.5,114187890.0,1438384.8,-15.933465,5.6627812,116.74943,-257514160.0,12.839637
1050240000.0,234213020.0,128682550.0,-15.897427,179129420.0,-2.8262682,75881250.0,-14.146107,300352420.0,145930670.0,2.4405901,40842412.0,749887600.0,0.5896677,2.4684725,7.4806156,257.90756,28.598454,46167040.0,175.72005,329944500.0,1255.828,59920280.0,228.06734,-68679280.0,-261.40567,40901544.0,155.67862,-5444611.5,-20.72317,-26273064.0,76.68858,19297248.0,326101440.0,328113020.0,-10.5893345,246079780.0,246079780.0,-12.441983,15865810.0,53307200.0,-2030130.0,15843458.0,21695000.0,2621948.0,6276906.0,-9.867883,-92.3685,-30.168236,11027568.0,-102.76604
15824271000.0,6909819400.0,2777251000.0,30.020535,352786900.0,-14.547033,4180461600.0,-7.1336274,11245926000.0,1268685200.0,-27.147346,2216249900.0,4578345000.0,12.801224,9.018713,7.5504904,84.99404,71.06757,1981853000.0,309.065,22124157000.0,3450.2068,675812300.0,105.39123,-749429250.0,-116.87161,749429250.0,116.87161,-601437300.0,-93.79264,641241500.0,358.93918,864776500.0,26636816000.0,25235941000.0,10.829017,24025004000.0,24025004000.0,10.177359,414812000.0,479724320.0,187776240.0,1400874000.0,1361878900.0,492799500.0,148648480.0,10.909543,9.201461,4.3680987,888300500.0,6.352412
4423871000.0,396565120.0,1131553900.0,293.98135,248803800.0,1086.1812,1560832600.0,321.82672,3143161900.0,940385200.0,159.88641,38950068.0,1280709400.0,51.306015,24.89703,28.90421,120.01533,71.05003,65952704.0,14.343481,14753853000.0,3208.6873,138882430.0,30.204334,-275132700.0,-59.83622,293028600.0,63.72825,668989630.0,145.49274,459809630.0,1005.3345,159783460.0,13048103000.0,12853584000.0,22.86157,12389351000.0,12389351000.0,82.261,225293660.0,170541630.0,52997428.0,197145730.0,202466780.0,43037684.0,12450906.0,45.40996,-14.190239,-17.463886,150194340.0,5462.9116
1132874600.0,136389780.0,102979620.0,740.97266,190004510.0,58.194744,141320180.0,13.534907,420997820.0,34201420.0,-21.620556,8354304.5,711876800.0,16.72833,56.116,263.54245,308.1541,37.161907,-134394510.0,-148.11871,220517520.0,243.03651,17129706.0,18.878971,-13815377.0,-15.226187,10066105.0,11.094044,238944200.0,263.3449,90734320.0,786.2671,-38440550.0,203446880.0,252226910.0,2.9820106,116745656.0,116745656.0,-26.195745,76485380.0,38276052.0,-9687580.0,-49753236.0,-28913170.0,9481440.0,30407414.0,-23.361074,-335.53235,-190.87193,-76410180.0,-332.60794
1243823700.0,316463460.0,99769210.0,108.97853,171228560.0,1086.1812,253821840.0,8.968456,1070066940.0,105649340.0,-19.087643,37784416.0,173756770.0,-42.684734,-0.6031381,-1.3842279,81.94882,86.03043,230525180.0,413.3908,612503100.0,1098.3752,37237124.0,66.77572,-145600530.0,-261.09912,34993812.0,62.752888,-29160182.0,-52.29169,55764468.0,298.33258,2810732.0,624982500.0,607574700.0,17.229774,461426200.0,461426200.0,36.382683,55051104.0,52158696.0,36568170.0,17648710.0,-1466841.5,1457735.0,2370533.0,41.110825,121.80238,106.70727,23152312.0,126.59892
1495859200.0,754721400.0,126781700.0,-35.25942,108289630.0,-22.599878,261141380.0,9.583636,1189439700.0,148902600.0,17.42802,22761608.0,306419360.0,-27.680225,-2.7197661,7.34795,52.145184,79.515495,35446004.0,18.87382,584753500.0,311.3618,63079670.0,33.587826,-11250901.0,-5.990731,11250901.0,5.990731,-212004380.0,-112.885284,-187805150.0,-295.36148,-117281300.0,656757440.0,775500800.0,-0.3563624,654424960.0,654424960.0,1.1934775,13619949.0,45718304.0,55453588.0,-118743390.0,-115429600.0,1851696.1,3835252.0,-9.344023,-120.6139,-120.44574,-120595090.0,-124.05418
862404900.0,261188560.0,101711280.0,-40.502827,102808990.0,-0.36990392,155590720.0,-10.43336,449005730.0,20481914.0,93.583855,5038928.0,413399170.0,-1.2577149,6.745975,15.354727,112.40766,52.064377,64891324.0,93.71919,652554700.0,942.4511,27095048.0,39.13198,-135676480.0,-195.95053,137563410.0,198.67574,730996.4,1.0557404,-69240170.0,-572.6329,10053456.0,554707840.0,541262800.0,45.06565,460884320.0,460884320.0,44.455547,37623560.0,25466258.0,14861974.0,15113831.0,14417151.0,4263817.0,2426658.2,39.495945,-36.225597,-41.667496,10645634.0,-36.542202
634243840.0,44110136.0,302730080.0,258.24588,40779824.0,1086.1812,23567024.0,-12.601531,194926500.0,15860999.0,-4.7687354,17615898.0,439317380.0,120.21434,95.48289,55.369297,231.08759,30.733683,79960550.0,36.64106,263011890.0,120.52235,19917512.0,9.126985,-109830490.0,-50.328632,110085096.0,50.445305,248096590.0,113.68758,218226660.0,209.78793,39728976.0,224054600.0,171067570.0,8.649577,142814900.0,142814900.0,5.755673,4988216.5,19293404.0,3667839.8,48956600.0,48119164.0,8390190.0,303209.25,2.0401995,-11.986657,-13.596849,39693520.0,-12.470674
3720365000.0,2140258600.0,429265150.0,-43.916332,256288620.0,-37.23428,242892820.0,-30.379711,2592098600.0,74010056.0,-11.233957,8729198.0,1128266200.0,0.51916087,-18.304628,-24.461847,59.506557,69.67323,595365760.0,200.91237,2833976300.0,956.3548,389399900.0,131.40706,16634600.0,5.6135187,111105590.0,37.49374,-908602300.0,-306.6173,-296331070.0,23.989523,41822132.0,2370808800.0,2426592300.0,-38.691044,1934254800.0,1934254800.0,-20.757582,52217412.0,223565360.0,169302080.0,-3794559.2,58779532.0,21259174.0,17052156.0,-15.195698,99.66963,103.76612,-56227744.0,94.916985
12706890000.0,230018180.0,7782129700.0,-39.846493,751574850.0,1086.1812,1745262800.0,321.82672,6568769500.0,1176721300.0,159.88641,566196100.0,6138120700.0,-4.4309106,-21.749146,-33.08069,234.76505,51.69455,-4492677000.0,-88.12842,0.0,0.0,449048540.0,8.808542,166850670.0,3.272945,54043940.0,1.0601267,-770011000.0,-15.104547,-5097876000.0,-151.78714,525657760.0,1601062400.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,640462800.0,89595560.0,706885700.0,711410500.0,12301199.0,78819410.0,-56.980427,-68.48939,-68.75899,287544930.0,5462.9116
1125491000.0,406891970.0,573914900.0,17.310379,21538658.0,-17.057724,20313632.0,3.1690545,152958450.0,65061920.0,-4.7320666,67264250.0,972532540.0,6.675245,4.8516912,-5.427317,414.01205,13.590375,108684280.0,23.737595,405527840.0,88.570816,34141850.0,7.4568777,362690560.0,79.21478,23918560.0,5.224022,-13517656.0,-2.952374,457857180.0,385.01807,75773760.0,364687550.0,275373860.0,9.512584,228376210.0,228376210.0,11.053781,33418054.0,14110296.0,-14469297.0,90461060.0,90723864.0,15945409.0,3414102.8,4.7733393,-6.470665,-5.3482037,74531580.0,-8.1034975
6737304600.0,5002124300.0,502379840.0,14.829855,254776180.0,-14.582172,232231260.0,93.91693,5329361400.0,160369760.0,-66.33427,566196100.0,1407943200.0,-31.505577,-5.760584,4.629039,75.40045,79.10228,359974900.0,554.8275,2333727000.0,3596.9612,80156070.0,123.54414,-637976260.0,-983.3095,251909420.0,388.2667,342881860.0,528.48206,64880510.0,-27.5951,35710316.0,2256300800.0,2301109800.0,25.30638,1904644600.0,1904644600.0,27.867598,274773800.0,66790090.0,311139800.0,31572238.0,31542312.0,3852366.0,18291948.0,32.13331,383.20184,547.8733,50459908.0,100.28439
1902443100.0,1012333300.0,48591960.0,-47.35343,241371520.0,31.33222,37263736.0,1.2346107,871346700.0,67152000.0,45.84993,22250172.0,1031096500.0,6.6937537,8.584286,10.909823,59.232513,45.801456,217183460.0,496.91367,425705000.0,974.009,21193478.0,48.490475,-185287890.0,-423.93692,185287890.0,423.93692,-75602050.0,-172.97676,-43706476.0,-714.8828,79273160.0,403213630.0,307091780.0,2.4345274,168971330.0,168971330.0,12.726444,18435652.0,68970160.0,43615624.0,96010860.0,93998184.0,12034641.0,7099021.5,0.29267624,-6.078042,1.3349859,79454264.0,1.5865082
1628711000.0,171731360.0,457985120.0,226.50652,384391520.0,22.356346,139735310.0,12.447621,656481300.0,291901200.0,25.230017,15508101.0,972229800.0,74.04463,65.58907,54.474674,166.51428,40.306797,144105360.0,51.756874,1368442200.0,491.48965,260539470.0,93.57534,-260047340.0,-93.39859,253677660.0,91.110855,382785820.0,137.48134,278427500.0,22375.326,80629440.0,1445954000.0,1360358500.0,30.607107,1176548700.0,1176548700.0,33.384857,48139304.0,129870900.0,-18804540.0,87580910.0,91421880.0,12123098.0,6372380.0,29.630285,23.21283,23.880209,76527520.0,18.976847
2582893600.0,390173730.0,244799730.0,-17.909178,396069800.0,17.772839,307496200.0,20.656458,914293200.0,380180700.0,29.312311,175480240.0,1668600400.0,6.171502,15.871745,39.058445,138.45378,35.398018,23446252.0,43.901714,1537696600.0,2879.2456,156993820.0,293.9616,-95670824.0,-179.13792,121304890.0,227.1362,19153674.0,35.864117,-53406230.0,-43.581684,128827640.0,1653955300.0,1615093500.0,3.166937,1362127200.0,1362127200.0,4.8046412,101686080.0,127906376.0,3495900.5,135691800.0,150369340.0,8148715.0,6403565.5,2.2746694,-10.531113,2.323843,120253810.0,9.205761
6277336600.0,153636350.0,1567895400.0,102.958115,787810000.0,19.734447,1307799600.0,-21.159185,3750948900.0,757146940.0,-1.1683491,1075218800.0,2526388000.0,7.5523148,29.257658,49.591133,138.89233,59.753826,1106628500.0,139.33994,3666399700.0,461.65082,482272400.0,60.724815,169672110.0,21.364084,65286664.0,8.220501,-482711000.0,-60.780045,794193300.0,426.41272,461347300.0,3544592600.0,3074111500.0,15.744763,2229225700.0,2229225700.0,17.376472,167733090.0,486218880.0,7712965.0,516761950.0,572443840.0,86057260.0,155980420.0,16.39646,23.910934,37.673115,401971230.0,34.928253
1886496900.0,559613700.0,197587230.0,174.958,192497780.0,10.0411415,104175980.0,51.56549,665150200.0,164922670.0,47.96979,43124730.0,1221346700.0,214.63445,84.6832,5.029626,237.08966,35.258484,579732100.0,458.99448,1973899000.0,1562.8058,88985336.0,70.45284,-767951600.0,-608.0145,626460500.0,495.99097,314633950.0,249.10684,126304820.0,330.88763,467583100.0,1783476000.0,1242319400.0,85.97881,1047524300.0,1047524300.0,90.78867,55172164.0,105986730.0,21874204.0,541156600.0,551552300.0,83969224.0,10229514.0,113.047714,219.9525,228.78568,458742900.0,230.46046
65499650.0,1176396.6,6501304.5,12728.161,18057782.0,745.4031,1745262800.0,321.82672,12437929.0,45668.8,-0.008757948,566196100.0,53061720.0,5.481328,3.642105,-3.5336535,375.76993,18.989305,-14975916.0,-222.2006,1516145.0,22.49534,979695.5,14.535934,8236098.0,122.2006,1176302.0,17.453024,188411150.0,12.808254,-6739818.0,-1096.1945,2757347.8,15277346.0,17125978.0,-15.257297,13733631.0,13733631.0,82.261,70963.5,4211080.5,-641460.44,-2897871.8,2757347.8,114187890.0,7070.41,45.40996,88.04362,110.24323,-3541815.5,83.33575
5279232000.0,2757513200.0,234497310.0,-0.18519862,192177150.0,121.97096,334663740.0,24.40334,3036266200.0,439743200.0,47.15732,151828110.0,2242965800.0,11.308834,26.279554,40.210354,61.545063,57.51341,278281250.0,63959.234,3613511000.0,830517.3,140501760.0,32292.457,-961417800.0,-220969.06,794804350.0,182675.2,682701440.0,156909.83,-435091.56,99.66053,167874700.0,3444966400.0,3117069000.0,132.29216,2649682200.0,2649682200.0,149.50212,132620024.0,172482940.0,117637810.0,327801540.0,329153440.0,11850612.0,24135428.0,138.9977,221.86145,74.73411,162678880.0,102.59489
880879940.0,520475700.0,55185420.0,-61.132046,71856280.0,1086.1812,58899596.0,28.347332,247221340.0,50520444.0,5.632989,6946855.0,633658560.0,1.2763692,4.644081,13.797886,107.99181,28.065271,-548973.25,-0.6324841,179291870.0,206.56609,33203646.0,38.254646,-61745692.0,-71.138565,61745692.0,71.138565,-24501706.0,-28.228952,-86796376.0,-267.1858,67615390.0,227524750.0,174678580.0,7.738125,132201350.0,132201350.0,8.934338,6266739.5,26706168.0,669056.6,61405230.0,77895850.0,10280456.0,8835265.0,4.674691,7.8472805,8.514677,68876480.0,5462.9116
58200356.0,1369256.0,22881978.0,907.08563,751574850.0,1086.1812,1745262800.0,321.82672,29949180.0,3406305.5,-87.519135,191782.2,28251174.0,3.8217294,-32.498646,-49.247093,116.69161,51.45876,-17609460.0,-85.44183,4639080.5,22.509014,4163002.5,20.199064,33639340.0,163.21948,6497639.5,31.52682,4580000.0,22.222353,20609880.0,233.7397,1039939.75,3177043.0,8978187.0,-84.03029,421785.7,421785.7,-99.039665,0.0,8186831.0,1651823.9,1159113.5,1039939.75,0.0,5896.53,-91.91375,121.22122,-97.43262,-168874.77,97.452965
2725773000.0,748745600.0,615234500.0,54.993916,367649300.0,13.607168,226420700.0,6.98739,378148860.0,310100450.0,55.802025,3303295.2,2347624200.0,4.591616,8.086724,36.379753,456.9639,13.873086,182012850.0,78.71526,1039186050.0,449.41776,123239270.0,53.2974,120740250.0,52.216644,124022984.0,53.636333,-71214000.0,-30.797983,231229420.0,2974.1206,187211780.0,1522611300.0,1329972500.0,46.09147,1065145000.0,1065145000.0,51.231876,97729440.0,71026970.0,-2365981.0,220703540.0,218739380.0,31410856.0,18127986.0,48.65262,93.566795,60.090755,164443520.0,82.20643
1571716700.0,376979330.0,375813760.0,-9.7099495,413172160.0,-9.733437,186890260.0,14.598432,623138100.0,153103460.0,-28.165617,80559620.0,948578700.0,0.46325865,0.17800374,-0.25313213,220.10779,39.646973,29461822.0,54.644268,643562430.0,1193.6464,53735376.0,99.6656,-63667776.0,-118.08771,58717776.0,108.9067,-19708368.0,-36.554066,-53915668.0,28.226524,16078162.0,472360540.0,450410620.0,-27.034975,332876260.0,332876260.0,-30.45971,45457580.0,50179976.0,18381274.0,21929640.0,23991870.0,10906360.0,5187062.5,-26.210485,-3.9395525,-43.554913,14333622.0,55.31084
495482020.0,134542400.0,4485181.0,112.679306,7379985.0,-37.896915,273332060.0,-12.066671,456412670.0,30748174.0,-44.847122,12987344.0,39069320.0,-73.451584,-13.392262,7.407275,69.58545,92.11488,-31686890.0,-1333.4623,136723740.0,5753.6714,38962576.0,1639.641,-1881259.4,-79.16802,2742460.5,115.409485,35944436.0,1512.6302,2376287.0,126.03128,-107189870.0,120931224.0,229020420.0,-46.321255,125011900.0,125011900.0,-58.7412,4561183.5,50740244.0,35056580.0,-108089190.0,-108093210.0,114187890.0,944646.9,-59.40135,16.066816,20.448238,-107347464.0,23.21253
4946806.0,2244010.0,2411895.0,901.7196,751574850.0,1086.1812,1745262800.0,321.82672,185662560.0,1176721300.0,159.88641,566196100.0,-180715740.0,-4.2906613,251.20293,6.2815313,1.4502363,3753.1807,-11739511.0,-540.7123,6796288500.0,21323.248,3304022.5,152.18059,-2480322.5,-114.24164,2534209.0,116.7236,16390953.0,754.9539,2171119.5,1135.8708,-10348895.0,0.0,10220478.0,-89.1417,0.0,0.0,-100.0,274773800.0,10079462.0,-65983.51,-10220478.0,-10348895.0,114187890.0,171832620.0,45.40996,87.99937,-101.44372,-15306478.0,91.070274
2189294000.0,1172382000.0,272959000.0,3.5496695,25609000.0,-19.32903,299801000.0,8.756344,1818924000.0,400622000.0,113.162575,85985000.0,370370000.0,-65.20472,-16.131054,17.657438,38.360016,83.08267,-7551000.0,-8.091947,908945000.0,974.061,73311000.0,78.562935,-5895000.0,-6.3173122,61799000.0,66.22623,-79563000.0,-85.26282,-93315000.0,-49.20135,-372467000.0,1247338000.0,1640468000.0,52.308674,1344050000.0,1344050000.0,43.38384,48915000.0,157996000.0,51373000.0,-427392000.0,-429032000.0,114187890.0,879000.0,20.8826,-4827.845,-7621.547,-309706000.0,-254.94762
