n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2676062000.0,913817150.0,185232980.0,15.340029,49961160.0,201.40656,394930180.0,1.3118072,1023771970.0,125182840.0,-1.9048893,130405840.0,1652289900.0,5.22217,22.400005,66.18647,149.83022,38.256664,16131269.0,59.475975,2124220200.0,7831.998,134375260.0,495.44147,-259001540.0,-954.9385,259222030.0,955.7514,269992600.0,995.46246,27122328.0,108.837555,111603050.0,2223864600.0,2121848000.0,27.071222,1877895300.0,1877895300.0,23.911793,101125340.0,108309050.0,30835862.0,102016480.0,131520450.0,19917406.0,1910422.8,19.885975,-44.90748,-34.614574,86292720.0,-44.730938
12089912000.0,5362556000.0,968887230.0,-20.809978,75297010.0,-79.36804,1108436900.0,-25.646103,4969092600.0,600157300.0,31.247986,824639360.0,7120819700.0,25.9567,9.356527,-1.0563319,132.62054,41.101147,1445530800.0,567.7445,10851079000.0,4261.854,693475500.0,272.3684,-1749001200.0,-686.9351,1400558200.0,550.0812,48856036.0,19.188625,-254609360.0,-135.7957,582536600.0,9221487000.0,8328306000.0,14.65614,7564577300.0,7564577300.0,14.970453,46498030.0,514348030.0,138141000.0,889479100.0,860414000.0,277877470.0,64741916.0,14.081505,4.730987,-20.50673,623590850.0,-14.901612
2872358400.0,549839600.0,47725416.0,-58.406353,616815170.0,10.180469,769770940.0,10.056838,1777720700.0,159047440.0,45.73992,40087250.0,1094637600.0,0.9888607,15.254581,26.234667,129.18677,61.890633,100458824.0,304.5745,1020596030.0,3094.2778,54870264.0,166.35754,-81428060.0,-246.87637,56140956.0,170.21007,14046131.0,42.58554,32983334.0,140.18001,-22699348.0,785089700.0,819460700.0,8.284237,688811970.0,688811970.0,6.560859,23848960.0,46387016.0,56335308.0,-21590808.0,-25730608.0,17504.7,4077433.2,1.1744407,-147.58875,-162.67508,-18511272.0,-147.67726
699412350.0,73522900.0,265475420.0,293.98135,157182060.0,1086.1812,133397490.0,321.82672,541646340.0,76474260.0,159.88641,13777742.0,157766050.0,51.306015,24.89703,28.90421,108.38557,77.443054,67414930.0,49.252476,742045440.0,542.1288,15922151.0,11.632517,-42913644.0,-31.352152,44348920.0,32.400745,112374940.0,82.09968,136876220.0,1005.3345,21697776.0,665265860.0,635363900.0,22.86157,565538500.0,565538500.0,82.261,35174944.0,14578068.0,17478862.0,29901948.0,30228424.0,8510852.0,912751.3,45.40996,-14.190239,-17.463886,21026392.0,5462.9116
1193641000.0,244771860.0,262624940.0,55.54527,171554140.0,34.706818,221168580.0,13.800233,692997900.0,172416030.0,80.09789,49214748.0,500643100.0,26.394136,40.88438,53.606346,106.3458,58.05748,112568456.0,120.67435,1545825800.0,1657.1384,82046940.0,87.955025,-169946080.0,-182.18365,169997090.0,182.23833,150660460.0,161.50931,93282840.0,28.034904,101535810.0,1383242000.0,1263633800.0,29.582737,1100241800.0,1100241800.0,32.78918,64331104.0,73492600.0,15908082.0,119608240.0,120684340.0,18538012.0,5279367.5,35.225727,150.44963,161.21413,100640230.0,39.52101
1182755000.0,428522240.0,207087650.0,-19.93921,148329200.0,58.697273,227698450.0,10.814884,940223940.0,126926800.0,2.2194545,14009753.0,242530980.0,20.258514,11.871895,9.894995,71.63046,79.4944,23844020.0,75.39163,2018870300.0,6383.4004,30752824.0,97.23635,-81223980.0,-256.81946,90025190.0,284.64774,25355248.0,80.16994,-31626878.0,-160.75189,37734868.0,1933879000.0,1888064100.0,39.380928,1796107900.0,1796107900.0,40.589462,25003450.0,33488344.0,32163734.0,46878492.0,49458700.0,13206493.0,1300679.8,38.915226,16.157455,23.568018,36296400.0,18.748793
975122940.0,280665900.0,36655536.0,-66.95717,4129361.2,60.41122,454982880.0,58.643387,844717250.0,32924422.0,-49.11527,142957600.0,130405660.0,-37.956078,3.8284636,15.875898,81.15277,86.62675,-66035244.0,-88.90299,233142580.0,313.87894,44943200.0,60.50685,-29286774.0,-39.42867,29365464.0,39.534607,21044152.0,28.33166,-74277864.0,-187.2989,-76603784.0,101791840.0,188206980.0,8.896888,89795440.0,89795440.0,-13.44354,13847053.0,49279060.0,18766136.0,-86367330.0,-79174630.0,602520.5,12424553.0,-33.779346,-360.66034,-145.52528,-99871336.0,-203.19626
140231090.0,63109550.0,2540869.2,293.98135,1966737.9,1086.1812,6825812.0,321.82672,65340628.0,2874047.0,159.88641,566196100.0,74890460.0,51.306015,24.89703,28.90421,64.54132,46.594963,33469908.0,1735.9558,64384530.0,3339.3787,5768686.0,299.19962,-59206852.0,-3070.8325,58056852.0,3011.1863,27664982.0,1434.8766,1928039.1,1005.3345,9939466.0,60507204.0,52627130.0,22.86157,41664436.0,41664436.0,82.261,3038789.0,5615575.0,3234958.2,7792292.0,10426279.0,486813.5,7463.33,45.40996,-14.190239,-17.463886,7391953.5,5462.9116
8780738000.0,3330559500.0,1419656000.0,1276.2039,1764553600.0,2820.0776,691004200.0,376.55716,4496164000.0,220595410.0,171.10866,61460496.0,4284573700.0,918.495,7.926214,10.710913,125.65188,51.204853,598411700.0,234.69522,5100158000.0,2000.2661,283550700.0,111.2077,-551484000.0,-216.29033,550849340.0,216.0414,207462080.0,81.36599,254973970.0,1438.5424,349294600.0,5013454000.0,4212343600.0,9.0377,3098154200.0,3098154200.0,1211.1532,467226880.0,379723460.0,189085010.0,800613250.0,829066100.0,153957260.0,55826692.0,7.265611,-42.091797,-36.42873,18580526.0,-12.214102
652343940.0,165231900.0,41133764.0,21.575275,177231950.0,-9.092746,80480420.0,-26.97317,201153980.0,25879976.0,-37.59789,990484.4,451189920.0,-11.445398,-9.779771,-5.805829,257.04163,30.835573,4254316.5,58.280094,99196080.0,1358.892,11283909.0,154.57883,-17729632.0,-242.87912,17812632.0,244.01614,20775092.0,284.59903,7299776.5,118.55009,-58888708.0,159245920.0,219901300.0,23.065805,144739230.0,144739230.0,9.442406,11883342.0,55983800.0,5738778.0,-61935044.0,-73022580.0,295626.3,1556154.9,-12.988172,-1364.6041,-1237.4746,-47801180.0,-885.5919
576049540.0,203782460.0,36028376.0,-58.583454,29436184.0,19.013498,7489329.0,8.647338,6236844.0,511990.44,-60.93735,499879.44,569812700.0,3.285929,3.1017518,-11.341988,4197.475,1.0826924,16579370.0,32.53286,162921230.0,319.6921,19375548.0,38.019657,-67541290.0,-132.53287,1986266.8,3.897551,188411150.0,12.808254,-50961920.0,-45.08236,18127968.0,143715090.0,134057360.0,22.956585,112609850.0,112609850.0,30.497862,274773800.0,20686326.0,-636669.7,22244952.0,22274018.0,4146050.5,1397854.1,35.936424,116.12075,134.98604,11564176.0,42.63653
1697150200.0,836119200.0,185669330.0,141.85347,93678056.0,-32.570873,176917180.0,37.070877,955021200.0,181786720.0,107.05623,123712056.0,742129000.0,4.983935,45.96759,109.53003,66.304214,56.27205,99959880.0,91.790535,843330400.0,774.4082,48743400.0,44.759785,-94405180.0,-86.689804,117696380.0,108.0775,103384630.0,94.9354,108899980.0,697.3784,3234057.2,716545000.0,707653900.0,56.463837,597452300.0,597452300.0,53.26903,18325456.0,71373944.0,18196698.0,12877240.0,15581740.0,7063066.0,2305505.5,49.56426,-58.56075,-84.02594,622279.6,-97.37151
259784220.0,197648270.0,13854420.0,-7.0988197,17606814.0,1086.1812,18990296.0,-31.748028,136009390.0,7984639.5,8.188994,492773.97,123774840.0,-72.91296,-46.39834,77.801315,90.40095,52.35475,2960013.0,279.60205,118910850.0,11232.288,15183110.0,1434.1926,-2866341.0,-270.7538,2260878.8,213.56203,-1152324.1,-108.84824,-1058652.1,84.65499,-331370880.0,295577900.0,472610460.0,118.288475,290839500.0,290839500.0,128.22665,6217227.5,173636850.0,1180528.4,-238946320.0,-331370880.0,114187890.0,736391.75,103.987526,-228.32454,-364.5273,-26994642.0,61.580936
732343300.0,214665680.0,99695224.0,38.71361,1778577.5,-36.44139,107995460.0,-11.221024,365749920.0,52696650.0,18.71596,17507966.0,366593400.0,7.4188757,-0.21553858,-6.851037,115.3769,49.942413,96218970.0,345.81332,484285200.0,1740.5328,14631667.0,52.58657,-7014646.0,-25.21081,2703862.5,9.717748,-61380360.0,-220.60251,27823962.0,39.73007,25739742.0,476113660.0,458456450.0,31.434187,389036800.0,389036800.0,36.170574,14518946.0,35975190.0,14014227.0,33880544.0,34066060.0,8326319.5,4911254.5,33.84377,58.07336,23.954426,24631180.0,19.686089
243612590.0,7863471.0,936855.5,-73.25679,1568680.5,1086.1812,29849440.0,-44.2738,734445630.0,455247.3,-34.939945,8864.3,-490833060.0,-40.54524,-7.3138194,17.516018,75.766014,301.481,-3109405.0,-121.1631,244936.7,9.544363,1295082.0,50.465008,543108.0,21.1631,37939.0,1.4783558,188411150.0,12.808254,-2566297.0,25.40986,-72954020.0,434108.47,85495680.0,-65.39402,533659.06,533659.06,-74.339645,175045.7,40549940.0,44213220.0,-92635810.0,-95872250.0,114187890.0,23809.85,-87.48262,62.619965,60.456684,-67815384.0,53.964684
1373329400.0,100555100.0,159484780.0,-17.482365,172398030.0,23.15778,531861120.0,36.18349,940012350.0,111332650.0,87.65028,744465660.0,433317020.0,4.2542987,32.655922,51.70737,132.11678,68.4477,-11880802.0,-35.161964,527620740.0,1561.526,57919910.0,171.41753,-12216643.0,-36.155903,10158208.0,30.063839,-9689318.0,-28.676132,-33788790.0,-114.96653,35434996.0,521075200.0,488372350.0,22.872154,427894800.0,427894800.0,18.75939,13796034.0,32313230.0,-2477631.5,32766840.0,40937740.0,3875801.0,2157423.2,22.996851,25.133955,29.464663,34166564.0,42.250694
82945884000.0,36613430000.0,5812948500.0,-35.630936,348789000.0,-29.3658,3389210600.0,18.076511,56574358000.0,6776626700.0,9.938948,1268356000.0,26371530000.0,7.716084,2.7661896,0.6110435,69.038025,68.206345,2028817200.0,64.55452,10227908000.0,325.4397,1538654600.0,48.958134,-2952985300.0,-93.96044,3321219800.0,105.67722,-2218628000.0,-70.59408,-3142796500.0,-154.82973,341264740.0,10364138000.0,10434321000.0,-2.301545,5940620000.0,5940620000.0,14.416093,1192330200.0,737099970.0,1065343700.0,236774180.0,489407330.0,279815740.0,543023170.0,-4.760825,5.129076,-38.947166,-124247010.0,-184.59253
7760828000.0,2697983000.0,183518000.0,-81.340004,2002342500.0,64.39358,469141920.0,-55.224125,5774875600.0,505458100.0,34.0519,84580960.0,1985952300.0,-30.036114,2.5318344,22.073631,161.72694,74.41056,-754889700.0,-172.86378,2522508300.0,577.63446,158079700.0,36.199,-2744796.0,-0.6285366,1518947.0,0.34782687,321563140.0,73.635414,-436696300.0,-211.80385,-680314800.0,3357249300.0,4220941300.0,-13.468449,3240733200.0,3240733200.0,-22.574911,186323140.0,248534660.0,336567260.0,-863954300.0,-852647800.0,4467113.5,15089423.0,-25.124348,-119.02163,-179.97585,-702736500.0,-157.62193
3256814600.0,1778751000.0,500751460.0,159.0486,417685860.0,72.80447,58449760.0,-8.867032,1328288000.0,160897060.0,56.313034,206182990.0,1928526600.0,181.40053,116.65115,62.39802,113.70182,40.78488,435276770.0,141.57764,2439605200.0,793.5033,314630800.0,102.336464,-1168622600.0,-380.10492,323887520.0,105.3473,1040793300.0,338.52728,307447400.0,226.34924,205555060.0,2242182400.0,1960918800.0,74.18096,1553293300.0,1553293300.0,89.01701,140556110.0,223528740.0,22495104.0,272914000.0,267683000.0,62127964.0,21045570.0,64.38485,13.570451,19.468155,209059790.0,5462.9116
308915040.0,34120456.0,63376590.0,-4.1725674,11654080.0,-17.9381,11508120.0,-58.63123,42158036.0,4144832.0,-2.055814,566196100.0,266757010.0,-15.951847,-9.947415,64.342255,285.3165,13.647129,-1942264.2,-70.3827,56858308.0,2060.4,5286443.5,191.56721,-817312.0,-29.617302,817312.0,29.617302,0.0,0.0,-2759576.2,87.379585,-50628916.0,51630170.0,90932470.0,305.46884,44978256.0,44978256.0,330.9869,679262.7,19437302.0,-390777.28,-39302304.0,-50595780.0,33139.13,301138.94,94.56442,-506.7398,-915.7372,-44140060.0,-1831.5258
1372994800.0,228008000.0,428455600.0,24.032003,262454880.0,44.067783,141974620.0,8.309255,711675000.0,177023620.0,67.20923,4788848.5,661319800.0,1.5347631,21.620724,49.013287,162.36572,51.833775,3309511.5,3.9295712,334100960.0,396.69705,117582904.0,139.61287,-20479324.0,-24.316265,22367096.0,26.557724,101390500.0,120.386696,84220680.0,361.48013,9996273.0,561761150.0,561231040.0,12.369341,438278980.0,438278980.0,17.233011,46678470.0,61475870.0,6752172.0,2332826.5,10117871.0,121597.85,6108957.5,26.273914,104.35848,121.307335,2257840.5,104.1441
2542575600.0,1372193000.0,253035580.0,38.936016,163573390.0,34.24328,239931740.0,-40.491394,1587146900.0,60538444.0,8.542551,23661492.0,955428860.0,-12.624501,17.1133,47.29017,94.66629,62.422794,-115843620.0,-163.36305,605003200.0,853.1774,44144664.0,62.25295,-91531624.0,-129.07819,60990976.0,86.009674,278316740.0,392.48315,70911760.0,168.27074,-146880690.0,551893600.0,675551170.0,41.683586,420316060.0,420316060.0,20.29184,33991440.0,157228580.0,57965044.0,-126364230.0,-140659150.0,4846823.0,6050006.5,12.975234,-936.19775,-2523.9072,-131607100.0,-2099.5168
527698300.0,129724980.0,83450300.0,-3.4802773,92239860.0,-19.267622,80832000.0,20.69054,351395780.0,43879020.0,5.478598,29139116.0,176302560.0,-0.116570316,16.884605,25.268787,133.0887,66.59028,15485072.0,514.62103,266854770.0,8868.481,28054316.0,932.3393,-20880988.0,-693.9455,2173987.8,72.248924,2386891.2,79.324425,-3009024.2,68.44859,1593477.8,198236510.0,204318670.0,20.617647,145561300.0,145561300.0,21.942314,14226180.0,27588530.0,16165591.0,4752312.5,4895222.0,2047344.8,777072.0,14.542267,-17.017843,47.042313,5134878.5,1.323696
38774624000.0,22257224000.0,5420765700.0,40.829792,983203600.0,-22.130766,1239888100.0,30.096905,26743316000.0,3347380500.0,-37.805244,561686000.0,12031307000.0,20.965834,7.701908,4.376725,69.08641,68.97118,3496313300.0,361.27786,12611400000.0,1303.1497,4479609300.0,462.88293,-1839564700.0,-190.08421,1332949200.0,137.73509,-688985700.0,-71.19364,967763000.0,52.25615,839872260.0,15362154000.0,15228959000.0,4.7335925,12369091000.0,12369091000.0,9.186479,151259800.0,1319270500.0,798277440.0,878582340.0,856059100.0,60973324.0,383263260.0,18.236794,146.4762,135.23912,107571704.0,103.82058
972722000.0,282447300.0,219675730.0,16.26166,56202860.0,30.045227,220689150.0,12.301118,442456540.0,29851658.0,-6.5426664,3149848.8,530265440.0,1.3609053,4.9083104,9.288455,170.806,45.486435,9526342.0,31.00386,384234900.0,1250.5078,55269290.0,179.8761,-1178856.9,-3.8366365,2458420.8,8.001028,20808494.0,67.72207,30726310.0,-50.781826,9929082.0,368293200.0,353676260.0,4.6022086,252930050.0,252930050.0,11.914019,47326210.0,35200664.0,15607772.0,12301103.0,11873502.0,3475740.0,2611582.2,0.13639298,-54.42692,-45.749016,7569412.0,-51.935936
13431440000.0,3665387000.0,1653642400.0,4.4126663,1378549100.0,-5.5497484,1184295700.0,-8.183629,7439951400.0,747210300.0,-14.100278,79154360.0,5991488500.0,1.7571704,3.8299344,5.561565,103.09377,55.39206,472766270.0,175.61101,3828435200.0,1422.0883,773732540.0,287.4062,-803529340.0,-298.47433,704521700.0,261.69754,588049860.0,218.43358,269212220.0,267.57462,19862080.0,4506356700.0,5191708000.0,20.460127,3743845600.0,3743845600.0,14.59368,259187980.0,540167100.0,147651360.0,-668749440.0,30217708.0,16086423.0,21265382.0,8.463198,-149.59056,42.37035,-566557800.0,-117.98644
494476220.0,10216477.0,115447900.0,109.45272,1234724.5,57.34283,253244820.0,16.907352,183115780.0,25947070.0,24.604155,16020952.0,311360450.0,-24.77148,3.977859,196.91414,286.61618,37.032272,-61385628.0,-101.75133,51177068.0,84.82987,9061521.0,15.020158,123428264.0,204.5917,792480.0,1.3135957,-1713570.9,-2.8403738,60329068.0,181.84296,-57292936.0,267920260.0,285687800.0,1074.1976,211017900.0,211017900.0,1391.6843,3542287.0,23510048.0,-153796.97,-12727276.0,-40275012.0,19269242.0,19502338.0,949.59283,-1554.0505,-267.27213,-41129290.0,-57.230827
4293384400.0,611145300.0,497471100.0,-7.7826667,666583040.0,49.50989,1446047900.0,-8.870821,3676240000.0,1216901400.0,-22.330675,149039620.0,617144400.0,-12.835434,0.6222487,3.2996411,92.960594,85.62569,163384200.0,1557.3783,5272307000.0,50255.64,488466500.0,4656.063,20701872.0,197.33028,46459628.0,442.85324,-173843120.0,-1657.0728,10490976.0,-84.04238,-101741310.0,5427007000.0,5488372700.0,-0.29261127,4348694500.0,4348694500.0,2.6406484,599793800.0,416616350.0,66959812.0,-54254416.0,-40019216.0,43885760.0,12370229.0,12.844395,91.88639,84.53898,5311765.0,100.76181
477821660.0,122698770.0,10668562.0,-87.30157,76590090.0,-89.065155,26101448.0,-94.97543,1759576800.0,516071500.0,-33.5724,12372310.0,-1281755300.0,-567.43304,-73.57678,14.695533,12.455545,368.2497,-280475170.0,-348.98102,1804385900.0,2245.1057,43781636.0,54.47527,-33096726.0,-41.180576,5667591.5,7.051896,235809820.0,293.4062,-80369750.0,30.44636,-1547447600.0,1727443300.0,2959447800.0,8.877575,1698327600.0,1698327600.0,-31.92837,56505284.0,1134496600.0,69734140.0,-1279035600.0,-1564313100.0,2962322.0,384177.03,-36.162464,-2409.882,-3962.0403,-154899360.0,-687.3504
987166500.0,377042270.0,122637970.0,157.22841,238245440.0,-5.726778,76375690.0,28.174564,706587200.0,172287570.0,16.272383,3597732.5,280579330.0,12.210813,4.6391344,1.9085355,74.74462,71.57731,128772984.0,171.78598,1107003000.0,1476.7662,78913170.0,105.2719,-33801136.0,-45.091457,35118276.0,46.84855,-20381188.0,-27.188951,74961290.0,2320.1409,10177538.0,936916500.0,876219400.0,43.832165,737998900.0,737998900.0,40.74403,18393318.0,83678904.0,19623962.0,60703044.0,61956096.0,21423376.0,7028260.0,40.85535,8.413005,123.78238,144999550.0,61.788994
6934926000.0,1637109000.0,1283287700.0,19.656757,1032161400.0,-7.1076846,692895040.0,-12.857538,3953455600.0,376884770.0,3.0428665,42692570.0,2981470200.0,27.080378,1.3053815,-12.134411,97.32797,57.0079,-232135310.0,-54.766514,765598850.0,180.62387,99161304.0,23.394625,-198587170.0,-46.851665,228717170.0,53.960087,854586100.0,201.61818,423863600.0,587.14886,-296654140.0,1232810200.0,1687859000.0,-8.022471,1220840600.0,1220840600.0,-18.679325,57403330.0,128428090.0,80560730.0,-455282340.0,-343834370.0,-39952620.0,4027529.8,-34.2273,-899.5861,-682.41504,-399382820.0,-1114.0059
595332030.0,79940400.0,76890520.0,-34.638012,45089236.0,-3.743252,323895420.0,57.103596,409378880.0,26773602.0,-48.67014,358743420.0,185953140.0,18.637814,20.137741,20.831654,115.23155,68.7648,-8768895.0,-21.520103,547746700.0,1344.2476,40006252.0,98.180984,-26775854.0,-65.71172,28462166.0,69.85017,-5202706.0,-12.768174,-40747456.0,1005.3345,29212946.0,360069250.0,331438050.0,22.44691,257533900.0,257533900.0,23.797571,20413736.0,54725624.0,-1737398.5,35961564.0,34477364.0,5264417.0,502196.7,20.191551,15.424059,12.665476,26680446.0,12.282819
6470325000.0,2858996500.0,686708300.0,-43.04376,221976910.0,45.513874,1095637500.0,-1.3284414,4581585400.0,1065241540.0,9.823847,723363800.0,1888739500.0,2.081922,-1.2940773,-2.6216917,63.282665,70.809204,-546472960.0,-105.299805,7980585000.0,1537.7778,418162980.0,80.57577,-393300670.0,-75.78506,416052000.0,80.16901,420971870.0,81.11701,-518968640.0,-169.3005,32756144.0,10958547000.0,10875776000.0,-19.007065,10300040000.0,10300040000.0,-20.468143,81433110.0,315163330.0,81939256.0,86733790.0,58024580.0,20978920.0,28787778.0,-18.416864,523.8394,296.662,61025452.0,607.8731
2510128000.0,57977616.0,1641471500.0,1823.456,427293630.0,81.65481,242521630.0,4.2056127,61269890.0,25418140.0,25.549967,4102314.5,2448858000.0,440.44623,256.09802,-75.66533,3919.2297,2.4409068,-37824200.0,-2.4306552,203733580.0,13.092309,41433724.0,2.66261,-43063870.0,-2.7673666,43063870.0,2.7673666,1637481600.0,105.2277,1556131800.0,4018.7334,140031340.0,377389860.0,220103950.0,7.93955,145128850.0,145128850.0,4.4882402,13001040.0,46795180.0,-6739172.5,157285920.0,162944430.0,22913078.0,4586983.0,6.6552577,4.908503,1.6156447,135221680.0,-1.0147209
1663387900.0,273622820.0,760053950.0,-8.028503,140804740.0,-0.80231804,304047800.0,19.36136,304954340.0,38962308.0,-20.771103,25828330.0,1358433500.0,8.520404,3.2673903,-15.050017,418.8133,18.333326,52614656.0,79.30142,1064627900.0,1604.6195,90955944.0,137.08986,-66962340.0,-100.926414,73847170.0,111.303314,-52000000.0,-78.37501,-66347684.0,-109.29895,171656460.0,885980540.0,706418300.0,0.6386734,373452450.0,373452450.0,0.25980583,210178820.0,69840104.0,-8184248.0,182531400.0,177848350.0,6191887.0,61131176.0,1.4151008,6.3190346,34.65337,123014370.0,-3.503203
