n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.413006689,0.830880096,0.492416835,0.717765909,0.498667408,0.389998835,0.508139058,0.206569936,0.708396796,0.0,0.987880075,0.0,0.875460252,0.809780616,0.63791807,0.506144539,0.694650967,0.937744645,0.795135199,1.0,0.025403036,0.976076452,0.732604553,0.572743399,0.22136498,0.221059388,0.178228298,0.421908182,0.075814926,0.162071655,0.484547723,0.540293638,0.553731472,0.481546224,0.728482971,0.714255744,0.764213017,0.56500053,0.333204866,0.625507839,0.50457414,0.494201315,0.525843683,0.489656957,0.334817543,0.043897323,0.941006694,0.701536531,0.509280293,0.184080002,1.0,0.083447235,0.58320161,0.41350017,0.229647593,0.17221859,0.186606072,0.363260357,0.683710908,0.724099458,0,0.46443353,0.539168061,0.623650273,0.013908432,0.69609751,0.07369074,0.44610584,0.005852968,0.415726114,0.257862545,0.686918414,0.554680726,0.954095836,0.072557789,0.527161194,0.520139532,0.545053353,0.572778673,0.537051335,0.063833359,0.482464007,0.518546095,0.053123773,0.059315377,0.686889543,0.713249008,0.121625185,0.13369543,0.400855479,0.401611705,3.54e-05,4.09e-05,0.814171857,0.886142027,0.978378333,0.975486492,0.557606068,0.954603912,0.932313533,0.674322166
0.48846081,0.484668157,0.493404501,0.490326073,0.494170015,0.523640382,0.492753522,0.203463377,0.499776156,0.99676675,0.0,0.0,0.504874401,0.499661251,0.400895332,0.479115896,0.550458547,0.922939808,0.729754801,0.153979978,0.027465567,0.967624913,0.730795107,0.488218583,0.218031703,0.223168408,0.17833968,0.501053343,0.083823181,0.162657718,0.484547723,0.531094584,0.543955234,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.33032936,0.526569591,0.510682481,0.458760991,0.613788617,0.515792498,0.334744037,0.071567201,0.887881235,0.0,0.490618172,0.664845516,0.0,0.534574084,0.565261114,0.43240116,0.184367966,0.236521032,0.223554634,0.46223547,0.425666993,0.423803995,0,0.45020349,0.253464128,0.468981705,0.000848374,0.30160659,0.091786221,0.452306064,0.002257371,0.431091491,0.263807771,0.487374951,0.549601829,0.994771422,0.079099883,0.527616255,0.516365103,0.545053353,0.572163361,0.504637088,0.058938599,0.482464007,0.512266465,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.483731772,0.490804534,0.493404501,0.495850144,0.502294471,0.457348012,0.494889663,0.206235525,0.506129044,0.996799524,0.98690408,0.980992734,0.499618374,0.505997263,0.471648388,0.468716149,0.479776862,0.924225655,0.749329268,0.172666868,0.030918188,0.969363459,0.730916765,0.503470155,0.218035539,0.223540647,0.178387599,0.529462213,0.082175822,0.162832178,0.484547723,0.531506091,0.544364557,0.481546224,0.718200618,0.702419118,0.470165653,0.488484845,0.330428035,0.529827205,0.504488253,0.494321667,0.541931647,0.503339227,0.382910253,0.056673414,0.887881235,0.0,0.490618172,0.35590767,0.0,0.967476061,0.3574381,0.651299512,0.22755083,0.224900608,0.203129963,0.485259908,0.457677529,0.457072734,0,0.45535248,0.253464128,0.468981705,0.000684912,0.312885472,0.044834979,0.393148924,0.001617881,0.437776983,0.27095565,0.51843495,0.553516967,0.994835245,0.078309277,0.527755573,0.52027839,0.545053353,0.573310188,0.508524685,0.058628376,0.482464007,0.515076726,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.476472483,0.461747645,0.493404501,0.468579957,0.497370399,0.368836837,0.523239812,0.202033949,0.439936051,0.996458046,0.986604761,0.980695208,0.423273993,0.440403291,0.378682163,0.0,0.478774443,0.926643077,0.696147924,0.152069762,0.052060544,0.913057321,0.727170347,0.375171158,0.111722837,0.184877522,0.17381389,0.0,0.012582161,0.15768084,0.484547723,0.518524913,0.532483229,0.481546224,0.703912777,0.688276058,0.470165653,0.488484845,0.328598257,0.47400871,0.504284616,0.495872444,0.53906178,0.486079211,0.0,0.070230538,0.887881235,0.0,0.490618172,0.210714714,0.0,0.25791912,0.391806196,0.615142462,0.178337893,0.166455499,0.181742378,0.359008839,0.566467955,0.557379835,0,0.410295155,0.253464128,0.468981705,0.0,0.187299105,0.031934402,0.316121779,0.000882622,0.407256541,0.250296409,0.609614979,0.53827574,0.994835232,0.016455855,0.513318755,0.493194378,0.530134908,0.576710048,0.492419069,0.049145459,0.482464007,0.500449967,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.500477354,0.442567069,0.457712299,0.465792851,0.448809887,0.374056451,0.484118373,0.223920866,0.457457726,0.996548438,0.986731601,0.980821288,0.459898176,0.45768517,0.408883845,0.450139376,0.476747329,0.923400376,0.73263779,0.140276258,0.020585755,0.931538519,0.720644017,0.394114731,0.218031703,0.230441891,0.180637503,0.425669572,0.118016883,0.165512464,0.484547723,0.524761116,0.538210095,0.481546224,0.712565853,0.696832932,0.470165653,0.488484845,0.329613236,0.502948204,0.502179875,0.503667461,0.526182721,0.486006031,0.596531819,0.072092895,0.887881235,0.0,0.490618172,0.774048448,0.0,0.813214799,0.617035906,0.377854462,0.191480511,0.247184591,0.131254068,0.771557225,0.437512057,0.43679916,0,0.411392588,0.253464128,0.468981705,0.000303588,0.191355386,0.035683238,0.321293466,0.001487597,1.0,0.274264834,0.500359536,0.399850713,0.993938543,0.021100046,0.520750902,0.478492788,0.369657753,0.572950278,0.49630538,0.05832458,0.482464007,0.390765398,0.011412431,0.003423115,0.492137674,0.466360695,0.057824046,0.080856268,0.277378781,0.261480195,3.54e-05,4.09e-05,0.61280779,0.867970044,0.973311037,0.971662446,0.536949947,0.902985307,0.857992147,0.616118573
0.484617052,0.488418306,0.49252326,0.490225763,0.500969248,0.515678976,0.805888089,0.203921031,0.501415611,0.996775208,0.986881359,0.980970149,0.50273839,0.501042177,0.317637084,0.484948461,0.479242239,0.924758866,0.678919967,0.243677052,0.049678744,0.964686293,0.730803547,0.505352262,0.218031703,0.22106402,0.178256553,0.490014269,0.08660767,0.162304088,0.484547723,0.536717267,0.550405724,0.481546224,0.72604124,0.712193791,0.470165653,0.488484845,0.330495207,0.530002219,0.50546589,0.491553298,0.554244842,0.486079211,0.358845263,0.087933761,0.887881235,0.0,0.490618172,0.640287953,0.0,0.999127599,0.617148628,0.377736687,0.17558115,0.204991146,0.148838859,0.582133498,0.490427579,0.500804853,0,0.482947622,0.253464128,0.468981705,0.00081422,0.485894428,0.256622025,0.646731713,0.008574527,0.43214163,0.257058273,0.55740503,0.551787561,0.994783578,0.089029862,0.527002005,0.527075624,0.549842869,0.573456606,0.517193794,0.031460148,0.482464007,0.513920165,0.006624763,0.003653118,0.492297561,0.474445597,0.010724042,0.009770274,0.220480184,0.189743476,3.54e-05,4.09e-05,0.4488445,0.850820441,0.973903552,0.970926076,0.556799307,0.351627898,0.857992147,0.616118573
0.48586375,0.524690553,0.493404501,0.515535465,0.489021933,0.392659808,0.49130414,0.204189617,0.566993808,0.997113514,0.987108565,0.981186174,0.559978676,0.565214608,0.557210223,0.499177558,0.602049717,0.930469913,0.773116257,0.8475543,0.038182253,0.970346353,0.731222658,0.538304137,0.218031703,0.221947907,0.178586374,0.430345895,0.081244481,0.162549217,0.484547723,0.534828076,0.547894967,0.481546224,0.720865119,0.705495903,0.470165653,0.488484845,0.33124097,0.558767716,0.503341181,0.492168871,0.52969694,0.493227874,0.346436267,0.042212096,0.887881235,0.0,0.490618172,0.23702697,0.0,0.0,0.295596582,0.716502921,0.225523802,0.225732922,0.238861212,0.381632437,0.707575275,0.654033788,0,0.517807767,0.253464128,0.468981705,0.007884589,0.671686258,0.081624135,0.492427784,0.040523092,0.416244363,0.255874446,0.640254947,0.554321025,0.994797668,0.090638604,0.527254461,0.522135861,0.553005196,0.572793726,0.514274714,0.067305742,0.482464007,0.516081585,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.486359729,0.489658983,0.495370187,0.494154175,0.504156933,0.410733169,0.50735039,0.208953638,0.519859479,0.0,0.986960387,0.0,0.534178547,0.51954252,0.418172241,0.461114632,0.467881489,0.925859736,0.712344908,0.172999079,0.071239257,0.969093142,0.731380737,0.548264788,0.218359398,0.222843927,0.179050531,0.43452367,0.082431961,0.163118948,0.484547723,0.533773121,0.54669989,0.481546224,0.720480732,0.70496081,0.709530996,0.547946837,0.331064981,0.547918331,0.504349611,0.495497285,0.537171818,0.521257717,0.34493682,0.036215965,0.954450743,0.698519745,0.506222091,0.121756361,1.0,0.077897103,0.214755354,0.801672207,0.261224032,0.196284648,0.208731,0.375613685,0.71090663,0.628809804,0,0.674031747,0.68740176,0.86745635,0.00191676,0.468009294,0.059039467,0.404950695,0.010053245,0.420550142,0.256821429,0.591619711,0.554806607,0.672173267,0.078620526,0.526951315,0.523031409,0.553241025,0.57268431,0.526632864,0.046068995,0.482464007,0.516221218,0.002576155,0.003363974,0.494539451,0.489052936,0.011030854,0.012010244,0.234423824,0.205415179,3.54e-05,4.09e-05,0.569941571,0.865441577,0.974779445,0.971433917,0.54121969,0.91257364,0.857992147,0.616118573
0.458893761,0.49556937,0.535311366,0.481319746,0.559505236,0.405034861,0.475878407,0.202292807,0.507563567,0.996806924,0.986793441,0.0,0.476266258,0.519034827,0.588061847,0.570477986,0.280362287,0.926159293,0.751358556,0.230305544,0.016536978,0.955619579,0.730828045,0.503354965,0.218125518,0.222062428,0.178042321,0.445214596,0.095198876,0.162072932,0.726540543,0.531236741,0.544097766,0.728736865,0.716361675,0.700458649,0.675076725,0.545094354,0.330456003,0.530889503,0.498126843,0.531415547,0.461336863,0.481120242,0.337847494,0.064073642,0.926358265,0.707223973,0.518369906,0.391948553,0.873281183,0.800336499,0.50470798,0.496196172,0.205111022,0.202400555,0.204096885,0.409275764,0.470986546,0.473562843,0,0.461813512,0.395230753,0.553082452,0.003990538,0.529144881,0.0,0.547740622,0.009763693,0.41747806,0.256861399,0.534856216,0.552585865,0.994835245,0.073557157,0.524664615,0.518411008,0.550514866,0.572684461,0.508131881,0.061662182,0.712646002,0.515432704,0.053016403,0.057163711,0.497141257,0.502762352,0.071980398,0.071313149,0.304952912,0.297075801,3.54e-05,4.09e-05,0.80109766,0.887582154,0.974908253,0.972190601,0.537946981,0.91963054,0.862826894,0.622245267
0.422450726,0.485979184,0.493404501,0.47500769,0.519093317,0.461890946,0.467354226,0.205290715,0.499366292,0.996764636,0.986782574,0.980871956,0.481498284,0.498747403,0.0,0.455143724,0.492563275,0.924212175,0.490849275,0.212366129,0.223261922,0.959915168,0.730851942,0.514591778,0.218031703,0.218722503,0.178796765,0.503727119,0.091128549,0.162609381,0.484547723,0.156967298,0.17845913,0.481546224,0.717244018,0.701395061,0.470165653,0.488484845,0.330464362,0.530016465,0.486920771,0.598975951,0.0,0.48616679,0.369557072,0.674587642,0.887881235,0.0,0.490618172,0.358011267,0.0,1.0,0.174780038,0.84378771,0.091852154,0.127612619,0.133632075,0.375971825,0.454287652,0.452023646,0,0.4137541,0.253464128,0.468981705,0.001034968,0.419898912,0.057870865,0.457624405,0.008370968,0.42706169,0.257098199,0.55391937,0.563012218,0.994846007,0.079855864,0.527652815,0.530752415,0.545053353,0.574158252,0.50181672,0.041157008,0.482464007,0.521535707,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.489973491,0.465492039,0.493404501,0.475084052,0.496402529,0.369833799,0.494286697,0.205148438,0.446084007,0.996489763,0.986673911,0.980763943,0.433234043,0.447328227,0.43544915,0.469210497,0.427227825,0.922325717,0.739877917,0.242015995,0.03577785,0.964223599,0.729943467,0.474391257,0.218031703,0.223773659,0.178928734,0.509291916,0.087046096,0.163329162,0.484547723,0.524753634,0.538202785,0.481546224,0.717200338,0.701353545,0.470165653,0.488484845,0.329295944,0.493630706,0.504002208,0.496567313,0.531395074,0.485317943,0.343538833,0.062276543,0.887881235,0.0,0.490618172,0.575433485,0.0,0.774750225,0.5254982,0.474292891,0.207904062,0.24209481,0.233689085,0.450186811,0.404224663,0.401441607,0,0.451189553,0.253464128,0.468981705,0.000781021,0.277180277,0.094357171,0.406515987,0.001949709,0.433303408,0.266177279,0.472403013,0.525370893,0.994636655,0.068177311,0.520826042,0.490165098,0.52248343,0.571193405,0.496329491,0.054169709,0.482464007,0.495220256,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.499519651,0.492522473,0.493404501,0.488858182,0.502233795,0.396939549,0.498359123,0.210021638,0.545885826,0.997004621,0.0,0.0,0.549514623,0.545292723,0.481356365,0.461485392,0.392655504,0.92318844,0.78053832,0.550391214,0.063980843,0.981367954,0.732047941,0.48150896,0.218031703,0.220455314,0.178489493,0.517176769,0.070800963,0.162544962,0.484547723,0.534891672,0.54791324,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331996249,0.575375287,0.504321384,0.494274151,0.492966904,0.497083868,0.335044962,0.00528968,0.887881235,0.0,0.490618172,0.809682446,0.0,0.834181502,0.617148628,0.377736687,1.0,1.0,1.0,1.0,0.106858876,0.036839061,0,1.0,0.253464128,0.468981705,0.00091912,0.260107095,0.089730567,0.409602574,0.002004467,0.42928081,0.265660484,0.483140509,0.551064934,0.994835252,0.036087898,0.526224327,0.516095915,0.545053353,0.572487159,0.515635279,0.0464087,0.482464007,0.513302553,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.4877254,0.485483897,0.493404501,0.488858182,0.499534277,0.4462476,0.498635977,0.218407131,0.505575728,0.0,0.0,0.0,0.47674626,0.505367723,0.421857981,0.452922848,0.486972004,0.923977772,0.739248138,0.167102327,0.059169212,0.975496937,0.731441025,0.508028726,0.218244431,0.223358884,0.179957119,0.652895966,0.076364045,0.164721697,0.484547723,0.531780566,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330593046,0.535131574,0.49574237,0.483444743,0.492966904,0.486079211,0.339111929,0.033110067,0.887881235,0.0,0.490618172,0.209749379,0.0,0.093130886,0.344421971,0.665063531,0.279227104,0.231695981,0.243898771,0.38601667,0.46308023,0.461488473,0,0.462671948,0.253464128,0.468981705,0.001328518,0.304938197,0.038883526,0.351899269,0.004430214,0.423662282,0.258774174,0.516871338,0.563539838,0.655272634,0.080462837,0.527995529,0.53229122,0.561990695,0.573284615,0.503105178,0.056858301,0.482464007,0.522223086,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.480674166,0.344995629,0.493404501,0.451670246,0.435143431,0.378915083,0.502819371,0.203721495,0.163278031,0.99503082,0.98641707,0.980508641,0.155816657,0.165822456,0.370348111,0.473847773,0.010444236,0.92247924,0.612438622,0.234956503,0.029313369,0.959751521,0.726306633,0.480568662,0.218031703,0.223574506,0.182006286,0.521709655,0.091283613,0.16636367,0.484547723,0.450229699,0.506162305,0.481546224,0.691175588,0.688303735,0.470165653,0.488484845,0.323780762,0.382919158,0.503747819,0.497736943,0.506591286,0.486069043,0.348976525,0.079055269,0.887881235,0.0,0.490618172,0.606286582,0.0,0.770791186,0.572132497,0.425161898,0.180506842,0.214758103,0.204800876,0.447332847,0.418027132,0.414833084,0,0.425677094,0.253464128,0.468981705,0.000849969,0.25092017,0.076348604,0.391775913,0.001784655,0.4310456,0.268114647,0.486980152,0.549712723,0.994772108,0.077542518,0.526639245,0.514105697,0.547508702,0.57302735,0.453549076,0.028091983,0.482464007,0.512324785,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.515633387,0.534429697,0.493404501,0.534208985,0.497868225,0.399534851,0.491597413,0.205039682,0.553468305,0.997043738,0.987128322,0.981215632,0.565378703,0.552786276,0.6131545,0.49366595,0.487061108,0.927547738,0.779087495,0.900458963,0.031697994,0.969035989,0.731185351,0.523101338,0.218031703,0.220634062,0.178360344,0.514551734,0.082486116,0.162430666,0.484547723,0.533447656,0.546283258,0.481546224,0.720428315,0.704794747,0.470165653,0.488484845,0.33116626,0.555201283,0.504412919,0.493729708,0.541382521,0.495506929,0.344090988,0.022469591,0.887881235,0.0,0.490618172,0.310802398,0.0,0.820804687,0.312884036,0.698289936,0.439916972,0.376207763,0.341479789,0.565170897,0.747591882,0.692511962,0,0.647146278,0.253464128,0.468981705,0.001598046,0.506298638,0.062961275,0.487894532,0.006122881,0.421888016,0.257745466,0.589722153,0.555552414,0.994835254,0.07480658,0.527785607,0.522591877,0.553636471,0.572786932,0.512874469,0.062891515,0.482464007,0.516513056,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.528490256,0.762858727,0.493404501,0.773785943,0.464856857,0.385025287,0.493871698,0.204910306,0.737087257,0.997990994,0.988066779,0.982148468,0.77905177,0.735515242,0.612948823,0.500699337,0.533751562,0.939505289,0.79064744,0.505957941,0.035560295,0.978634157,0.732315111,0.591174288,0.218031703,0.220401013,0.178262756,0.421908182,0.073391372,0.162030695,0.484547723,0.542534481,0.556878142,0.481546224,0.731588644,0.718831711,0.470165653,0.488484845,0.334360634,0.675800652,0.504741573,0.493304696,0.543860435,0.486079211,0.338606362,0.020544357,0.887881235,0.0,0.490618172,0.386840108,0.0,0.990092018,0.617148628,0.377736687,0.490508648,0.351960325,0.379505538,0.373227496,1.0,1.0,0,0.689041372,0.253464128,0.468981705,0.012416667,0.558824838,0.070337562,0.547613847,0.006529195,0.415806479,0.25759032,0.902158851,0.568804915,0.994860177,0.09506619,0.53095578,0.539017379,0.545053353,0.573289039,0.534159239,0.075444255,0.482464007,0.526027974,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.516844513,0.489937753,0.653607293,0.446016137,0.559754074,0.427074866,0.477322694,0.202183363,0.504899453,0.99679318,0.98662847,0.0,0.497410363,0.504047721,0.61479992,0.741754696,0.618244355,0.93564026,0.781270729,0.239026093,0.018899,0.955300628,0.730775426,0.509925201,0.218725341,0.220952955,0.178112662,0.439777918,0.095501099,0.161999671,0.720779287,0.531057174,0.54383463,0.719828023,0.714492157,0.699171658,0.680364413,0.543821051,0.330340563,0.526611818,0.501609668,0.511312419,0.151312742,0.541269194,0.338579099,0.061721637,0.933134275,0.704134988,0.515105209,0.405642279,0.853614274,0.728226327,0.192290141,0.825340156,0.207523836,0.266694472,0.199148391,0.632903204,0.67868284,0.599865637,0,0.778994251,0.426550413,0.634969121,0.001822288,0.823267424,0.0,0.803734083,0.051770431,0.420888555,0.255810979,0.620199601,0.548753997,0.994835245,0.048968233,0.525829959,0.515602524,0.546597386,0.575612136,0.488772128,0.041272457,0.654981997,0.511605968,0.374282429,0.305885623,0.515709607,0.649345699,0.166929271,0.093951108,0.426800114,0.317541759,3.54e-05,4.09e-05,0.963239135,0.883030913,0.974161168,0.97024049,0.538852684,0.961632527,0.869564681,0.692742292
0.488781742,0.49208586,0.493404501,0.497008838,0.502632064,0.403960382,0.503538967,0.20512491,0.558796534,0.997102941,0.987157957,0.981264729,0.568234717,0.55749767,0.569509737,0.50735274,0.81494126,0.932727072,0.772477148,0.386943212,0.040925702,0.965894797,0.731114643,0.5445651,0.218216593,0.221936363,0.178169729,0.442636909,0.085462552,0.162175919,0.484547723,0.534184628,0.548724576,0.481546224,0.721275714,0.707830015,0.470165653,0.488484845,0.330949155,0.548029241,0.504557303,0.494571851,0.541346295,0.495823326,0.378163099,0.057533171,0.887881235,0.0,0.490618172,0.54054307,0.0,0.810709762,0.560331157,0.436986549,0.219781167,0.239315025,0.234175519,0.439707274,0.586555397,0.60667319,0,0.487091852,0.253464128,0.468981705,0.001083825,0.373844959,0.06776253,0.473802997,0.002428144,0.426320785,0.26289969,0.64433429,0.555285095,0.994807559,0.079237955,0.528189517,0.520881791,0.545053353,0.572925522,0.554279884,0.064374264,0.482464007,0.516875237,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
