n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1437562000.0,827227970.0,57999492.0,31.481955,151935580.0,-20.247744,125338560.0,10.435939,556403650.0,110438210.0,30.177864,31544840.0,881158340.0,-16.965298,-19.615086,-28.735312,83.434395,38.70467,169523330.0,1220.7021,1439289600.0,10364.025,42882076.0,308.7849,141324340.0,1017.6472,26560318.0,191.25533,-296950500.0,-2138.2788,13887361.0,772.88965,-152715280.0,1290398300.0,1388667800.0,-20.88766,1203003800.0,1203003800.0,-24.0146,45540212.0,56336976.0,32359662.0,-98368850.0,-162289980.0,-9574702.0,2563859.0,-26.566858,-86589.65,-2982.766,-65908424.0,-1063.2756
502642200.0,227963420.0,746763.5,22.972822,21683660.0,-24.77041,0.0,321.82672,426152800.0,54941464.0,-1.4581792,5603578.5,76489384.0,-62.835396,-15.994818,8.5645075,29.406595,84.78254,-1931491.0,-1384.5365,6796288500.0,21323.248,382786.78,274.39023,-666253800.0,-1658.0657,576617000.0,1611.1549,-188037.81,-134.78976,139504.52,103.39192,-170097140.0,0.0,102605960.0,54.364002,5197414000.0,5197414000.0,82.261,274773800.0,83610720.0,18995238.0,-102605960.0,-170097140.0,114187890.0,171832620.0,45.40996,-113.25146,-227.5103,-102605960.0,-74.23672
7722572000.0,1654358000.0,1060147100.0,-0.30120134,985023300.0,12.236829,881571140.0,13.862433,4782418400.0,416622270.0,49.96921,262525040.0,2940153600.0,-8.729196,-92.65485,8.988913,104.37543,61.92779,213549620.0,147.45697,1439432200.0,993.93445,110069784.0,76.00368,-203838260.0,-140.75124,382999260.0,264.46274,135110290.0,93.29426,144821650.0,133.7077,35068076.0,1651884300.0,1654741200.0,9.574341,1347653600.0,1347653600.0,13.319231,43772644.0,98703224.0,104199064.0,2436725.8,23077114.0,-13065649.0,22039936.0,13.851705,40.320953,985.53094,-23018074.0,82.901436
1499537000.0,383334660.0,26885328.0,10.57107,155757970.0,51.629364,263817650.0,-2.981228,580409100.0,91830184.0,63.70798,232963310.0,919127900.0,0.6147701,2.2026246,4.822281,89.008766,38.705887,37632984.0,1464.1174,354104060.0,13776.476,22503374.0,875.49744,1805150.6,70.22968,5142649.5,200.0756,-36867784.0,-1434.347,2570353.0,105.024315,14556160.0,413051140.0,405333820.0,47.63944,326614600.0,326614600.0,61.818073,410733.06,44149136.0,13461182.0,14634681.0,15484233.0,9728186.0,14600282.0,61.184425,379.92206,37.74492,13178257.0,119.94587
2457732900.0,851385340.0,305021440.0,34.067513,36333588.0,-12.844078,191307310.0,25.804193,1426211500.0,72912010.0,0.5593027,23592168.0,1031521400.0,-46.672325,-29.71817,-8.731808,63.48885,58.029556,40471536.0,52.215866,1525838300.0,1968.6172,94621370.0,122.07929,-111452560.0,-143.79468,209476140.0,270.26346,148489150.0,191.57881,77508130.0,996.6554,5016152.0,1232241400.0,1292356700.0,9.834155,981757600.0,981757600.0,13.319562,129619500.0,109060510.0,70247050.0,-2716899.2,4709198.5,-989848.06,8144756.0,0.036538757,-103.92289,-90.73581,-37295470.0,-199.69751
29826570.0,8865525.0,76550.21,-10.985323,751574850.0,1086.1812,2000000.0,0.0,1646144900.0,1176721300.0,159.88641,566196100.0,-1616318300.0,1.9921204,-23.903368,-2.5007925,0.59289616,5519.055,-84197.08,-891.24976,6796288500.0,21323.248,985198.0,10428.598,74750.0,791.24976,5250.0,55.572727,188411150.0,12.808254,-9447.08,99.944885,18660262.0,1261613.2,-9803658.0,-107.63639,0.0,0.0,-100.0,274773800.0,3309973.2,21533570.0,18299724.0,18660262.0,114187890.0,171832620.0,-98.45848,129.97758,132.63324,-16237528.0,75.37938
1034064900.0,79425660.0,179768850.0,-12.35994,138114780.0,1.2650529,148840080.0,31.794134,426674080.0,204265380.0,-3.0732162,89882350.0,607390800.0,10.950558,2.5256052,-7.4758873,128.87212,41.26183,-56665536.0,-146.05603,1943498500.0,5009.388,117158376.0,301.977,43441000.0,111.96964,8238656.5,21.235226,-26441048.0,-68.152084,-38797120.0,-284.79996,139873550.0,1898316500.0,1758832300.0,-4.1098704,1790868000.0,1790868000.0,3.8677094,43930410.0,65164990.0,3668027.0,144767760.0,160477040.0,23158850.0,325661.06,3.8991642,497.51657,667.1479,-17403482.0,39.533905
701815400.0,157781970.0,1201942.2,6.076956,77773810.0,-13.008414,33317452.0,-18.128412,427963330.0,59358308.0,-72.865776,5832894.5,273852100.0,-27.949999,-33.24391,-36.241623,107.41559,60.97947,114941850.0,166928.12,629065500.0,913581.3,23311174.0,33854.426,-121413.92,-176.32741,121413.92,176.32741,-114751580.0,-166651.8,68857.09,100.06804,-103951920.0,902805000.0,1017501200.0,43.724483,922331800.0,922331800.0,36.99694,8138442.0,32239274.0,28859950.0,-120886584.0,-116357060.0,-3924542.8,415446.8,34.39931,-247.09256,-2841.2383,-108481450.0,-158.00597
2052963700.0,179491940.0,243903710.0,-41.767147,323713600.0,-1.6611251,46006056.0,-9.51566,987288640.0,88308160.0,29.128822,67459784.0,1022734500.0,-1.2649664,8.453041,15.449472,151.5281,48.090897,-15156228.0,-8.663752,255321490.0,145.94937,37300028.0,21.321806,-43429816.0,-24.825777,18549842.0,10.6036415,-116352350.0,-66.51047,-174938400.0,-35.8207,9592893.0,239195940.0,240239220.0,-27.063484,97667830.0,97667830.0,-20.102251,8989334.0,119984984.0,14558182.0,-7384500.0,12584957.0,3564048.5,-961105.0,-29.004112,-250.97552,-48.863,8204413.5,212.68861
725662100.0,149243980.0,12245299.0,-51.91648,120107976.0,1086.1812,124472890.0,3.292725,115804310.0,43635704.0,110.09295,20207840.0,609857800.0,2.050374,15.628283,102.473366,442.66016,15.958435,-32220466.0,-243.69882,319106180.0,2413.553,23058756.0,174.40442,-10060808.0,-76.09471,10192873.0,77.09358,29059846.0,219.79353,-13221429.0,-203.29233,42301896.0,265461550.0,244923280.0,8.956615,158182830.0,158182830.0,0.33089295,43609996.0,12891213.0,3321351.8,21123738.0,51195624.0,8893727.0,26917888.0,-7.4589477,-66.32307,-28.769897,32849338.0,-39.185757
735913860.0,210334140.0,58342550.0,-64.41644,127610456.0,-4.6433897,205611400.0,47.39825,96926420.0,45527450.0,0.07202986,4733306.5,638987460.0,1.0934713,-1.7730021,-17.242683,483.0303,13.170892,-67663656.0,-64.06528,266463230.0,252.29262,52338220.0,49.554855,-37810976.0,-35.800175,40194564.0,38.057003,188411150.0,12.808254,-105616740.0,-420.89322,6911568.0,255611380.0,256852220.0,-0.64291567,163522030.0,163522030.0,3.3182979,35459812.0,54406652.0,210229.66,3323372.2,10059978.0,3148410.0,1094240.6,2.056062,188.5873,408.19882,-18604574.0,-213.20158
245407890.0,48672270.0,6160845.0,315.99142,37294536.0,1086.1812,15184109.0,40.00135,50218324.0,29637552.0,159.88641,3843224.2,195189570.0,31.510574,43.045902,117.041664,308.46997,20.463205,-3297861.2,-70.4695,202658990.0,4330.4663,9700586.0,207.28445,-1985515.4,-42.426975,9707300.0,207.42795,9963219.0,212.89647,4679842.0,270.15027,46764536.0,254306100.0,202822450.0,82.26321,178096060.0,178096060.0,85.31751,10289206.0,4035552.5,355692.97,55430692.0,53348356.0,6583820.5,1603587.1,93.58885,160.84402,132.11066,48070230.0,147.76823
4435698700.0,1497366500.0,1087771500.0,0.8497371,315067230.0,70.239494,234271220.0,19.262232,1620545400.0,353938050.0,94.07261,13704642.0,2815153200.0,3.3642282,4.2207847,5.7430067,167.42825,36.534164,265314460.0,194.61066,2119610900.0,1554.7545,123950776.0,90.91907,126266460.0,92.617645,166691100.0,122.26949,-256073280.0,-187.83217,136330900.0,-80.32856,72733070.0,2143268400.0,2093073500.0,23.481989,1873812000.0,1873812000.0,27.313778,44927864.0,115822296.0,42855516.0,79692936.0,99409240.0,19719230.0,8648687.0,34.61157,-5.4650617,-27.438526,31458540.0,134.33788
404498980.0,118351176.0,45251652.0,13.260567,60827948.0,4.5529766,83012980.0,0.23904859,121832740.0,8237426.0,-50.789097,10979411.0,282666240.0,18.598324,32.844166,84.170395,199.30962,30.119417,58112700.0,1096.8651,460158980.0,8685.405,58582348.0,1105.7297,-97851960.0,-1846.9354,97908660.0,1848.0056,45495936.0,858.7263,5298071.5,-83.554146,44330964.0,445952060.0,402913630.0,7.643376,334519800.0,334519800.0,3.120424,20481566.0,38560356.0,2993759.0,43095124.0,53436450.0,8765487.0,5820593.5,2.4923646,-28.595045,-16.243692,35613964.0,-29.149857
7518609400.0,3922376000.0,1297810800.0,-1.4863188,2056803.1,-54.408833,7366834.0,15.471738,1473880800.0,156538420.0,5.6491437,2456380.2,6044729000.0,1.181291,5.816787,30.299055,197.00629,19.603104,511542700.0,9186.784,736739460.0,13231.088,47008496.0,844.2246,-464568830.0,-8343.182,295501280.0,5306.9014,-52179836.0,-937.0966,-5568245.5,-101.18004,484564030.0,705775550.0,279533570.0,-1.4149594,156361780.0,156361780.0,13.384965,274773800.0,74691384.0,12020332.0,435361120.0,568769500.0,76019280.0,36460084.0,17.9956,14.161432,-43.128765,348126050.0,66.48751
1918687900.0,816859460.0,236217120.0,21.182274,1037647.7,49.053577,90414020.0,18.483397,1096113400.0,143234160.0,26.331856,181928670.0,822574400.0,11.390585,26.479864,40.792484,66.43198,57.128284,215138260.0,521.0421,1833517600.0,4440.5854,61899780.0,149.91472,-348972830.0,-845.1753,155229740.0,375.95,175124580.0,424.13318,41289996.0,2.7196755,54026660.0,1647066900.0,1555878300.0,33.069515,1369608100.0,1369608100.0,34.595463,47474724.0,117169180.0,9066175.0,91190180.0,92474440.0,32320714.0,12803774.0,34.047283,36.640865,9.441857,58532044.0,19.385254
1799940100.0,874014800.0,28311790.0,-71.99468,34221816.0,-25.904665,121673030.0,1.3021547,1691743100.0,191649310.0,48.205868,19064372.0,108197096.0,-56.201477,13.8424,26.812855,13.768354,93.98885,-173332850.0,-195.23305,388308500.0,437.37036,79709100.0,89.78016,-243391410.0,-274.14334,249691330.0,281.23923,327941730.0,369.37637,-88782536.0,-28.486319,-165536110.0,569400100.0,830373300.0,-0.79498184,555042500.0,555042500.0,-15.907549,33547320.0,123465900.0,34320270.0,-212872510.0,-167074460.0,114187890.0,534307.2,-32.786335,-2236.2527,-154.73792,-196786110.0,-1589.3877
872349200.0,333026900.0,210769710.0,390.5972,12413060.0,1086.1812,67601256.0,-25.841488,136421780.0,107713144.0,36.719353,566196100.0,735927400.0,79.474464,67.571045,23.415148,323.12198,15.638437,52484628.0,31.276625,871509900.0,519.3499,19648112.0,11.708697,-71912110.0,-42.853844,71274050.0,42.47361,187235330.0,111.577225,167807840.0,732.09186,53402228.0,821111550.0,747126900.0,20.022232,584245700.0,584245700.0,14.927391,140698690.0,16042260.0,823953.25,72414010.0,70693704.0,17291476.0,5316367.0,11.014701,-38.428844,-47.398026,55122532.0,-44.061306
3371052000.0,2146714200.0,237555500.0,-46.650005,35830896.0,-39.702023,391176030.0,-11.295714,993631550.0,121161060.0,264.43335,315344450.0,2377420500.0,14.237778,0.205978,-7.4932494,113.9324,29.475414,592992450.0,285.47412,4569761000.0,2199.9412,64994056.0,31.288967,-273034750.0,-131.44241,273034750.0,131.44241,-527679650.0,-254.03172,-207721970.0,73.10795,290209120.0,3595837200.0,3245375000.0,2.4743474,3011006200.0,3011006200.0,-0.8045332,131653224.0,37630420.0,41731470.0,355548350.0,342198080.0,51988960.0,23353718.0,5.2766895,39.272526,-14.088823,235941980.0,41.68355
9462288000.0,3173921000.0,1478688000.0,-9.148487,1512086900.0,13.138738,833937860.0,-20.952475,5806559700.0,1688039800.0,1.108964,725335700.0,3655728400.0,3.440214,3.1188605,2.9175632,85.35645,61.36528,614229060.0,221.7081,6921199000.0,2498.2307,821956400.0,296.68802,-667142600.0,-240.80743,662980700.0,239.30516,-235084530.0,-84.854576,-277044030.0,-34.28116,109988090.0,6515669000.0,6410220000.0,-2.333832,5555815000.0,5555815000.0,-4.856118,319141280.0,391401120.0,118213624.0,105184980.0,158979360.0,47911430.0,27589676.0,-5.053816,-64.958405,-57.972054,70433910.0,-26.133438
513971000.0,136842750.0,93787530.0,293.98135,71622360.0,1086.1812,138824080.0,321.82672,448728320.0,142519860.0,159.88641,37187940.0,65242696.0,51.306015,24.89703,28.90421,74.66164,87.30615,496310.2,2.2725325,1225823000.0,5612.865,6496378.5,29.745974,-70984330.0,-325.02695,70984330.0,325.02695,90778590.0,415.662,21839522.0,1005.3345,28297966.0,1106156900.0,1062385660.0,22.86157,1010388160.0,1010388160.0,82.261,32146186.0,6359760.5,8967472.0,43771230.0,42826890.0,14528922.0,1569324.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
226162420.0,98947020.0,48876452.0,153.43774,3948411.2,1086.1812,219989.31,321.82672,194575940.0,24579652.0,-7.1032968,141987.14,31586472.0,82.0209,12.343348,5.7705765,56.341152,86.03372,17624132.0,59.55897,465176.0,1.5720152,4052279.0,13.694266,13646458.0,46.11682,1279703.0,4.3246264,-1679100.0,-5.6743484,29591064.0,53.574413,14233261.0,3873203.0,27329958.0,-45.10004,3094516.0,3094516.0,82.261,0.0,22135270.0,1624032.5,-23456754.0,22828020.0,8594759.0,129216.73,1615.6559,52.665806,128.51268,-23301514.0,52.979073
3156145400.0,1207274000.0,362182430.0,0.8490772,145489250.0,19.250645,333529200.0,88.49175,2298318600.0,315293280.0,85.4924,13658436.0,857826900.0,-7.0056443,28.520689,49.893753,74.83756,72.82043,-290894140.0,-9539.647,752639100.0,24682.215,45636980.0,1496.6293,-237626980.0,-7792.7915,240713490.0,7894.011,531570430.0,17432.44,3049317.8,-98.973724,-95989580.0,736634750.0,871156200.0,100.56984,602423740.0,602423740.0,71.68562,13207692.0,180496780.0,74071770.0,-126243750.0,-128392700.0,4236705.0,956282.6,50.14097,-318.14938,-324.89728,-65896336.0,-242.89131
67458640.0,28605650.0,265875.88,3.7702866,369035.38,-75.617905,9113127.0,8.214692,261251120.0,3959764.2,4.501586,5064260.0,-193792480.0,2.9869218,-9.861829,-4.860612,6.559027,387.276,2169532.0,22458.762,1226967.9,12701.438,666026.5,6894.6343,-370694.5,-3837.3894,378694.5,3920.2046,-1789177.5,-18521.373,9660.07,719.95856,8649642.0,3018532.5,26899166.0,-73.72059,735959.8,735959.8,18.3009,118213.82,7772224.0,13142334.0,-25893362.0,5968749.0,2100.0,13520.89,98.76999,74.52935,108.7543,-23212470.0,76.28264
3924146700.0,239863280.0,1490155500.0,22.993767,92509230.0,-52.027332,1120059400.0,-27.552313,1513921900.0,74635450.0,-3.7195833,27451620.0,2410224600.0,1.1621364,-0.99823225,-4.253501,295.41843,38.579647,-56181536.0,-18.206144,351903260.0,114.0375,78252824.0,25.35855,464789100.0,150.61919,57462440.0,18.621233,-100021970.0,-32.41304,308585570.0,-66.87878,15510275.0,303140800.0,557111900.0,-10.5550165,124267250.0,124267250.0,-31.31347,242505250.0,56230356.0,96062680.0,-10104535.0,42596972.0,14908649.0,24051886.0,-42.08832,38.16492,48.00411,-243567360.0,-124.18715
2304580600.0,143598750.0,211662460.0,-10.708624,204093840.0,30.994694,977303500.0,55.141323,1689593300.0,201813550.0,55.568428,33071566.0,614987300.0,27.261599,56.16598,70.239784,147.69218,73.31457,-474690530.0,-1870.0042,1248100900.0,4916.79,138728640.0,546.51,-36148376.0,-142.40353,50038476.0,197.12245,488684220.0,1925.1312,-25384464.0,-76.64903,72075440.0,1451102000.0,1321707500.0,5.5164037,1009578750.0,1009578750.0,-2.5356672,111236700.0,99214520.0,16174777.0,145744800.0,148226580.0,25449758.0,68278310.0,6.124865,22.357332,60.41022,52593870.0,12.598805
6930312700.0,3277105.0,1561497100.0,304.1973,385051100.0,-15.6937685,1745262800.0,321.82672,1123178400.0,41769190.0,-18.83107,12535901.0,5807134000.0,69.89612,78.82228,145.5138,221.31499,16.206749,399443940.0,33.723778,866131650.0,73.12473,95356936.0,8.050682,-494633820.0,-41.760357,18291678.0,1.5443082,1290587500.0,108.9602,1184457700.0,785.5309,413970900.0,845085900.0,483348220.0,38.396267,228051840.0,228051840.0,45.804905,56123060.0,80134780.0,21970582.0,419310620.0,419804800.0,5833891.0,10644359.0,50.10966,93.042946,93.29844,372827740.0,78.202385
565575100.0,341375170.0,3293789.0,-94.19459,11690271.0,-98.86859,63158810.0,-70.75606,2557089800.0,133177656.0,-18.755688,4916987.5,-1991514600.0,-7671.9604,-76.31318,8.286129,6.2642417,452.12204,-8509361.0,-15.9223995,49448544.0,92.526276,18708584.0,35.00681,5064406.0,9.476328,419039.6,0.78409135,-49983524.0,-93.52731,-53442700.0,59.293995,-2257244200.0,51875290.0,2028908900.0,718.52014,63355716.0,63355716.0,-22.363184,16876722.0,1875462300.0,73053496.0,-2028306600.0,-2271925200.0,114187890.0,160734.27,-23.6826,-1008.48987,-1260.9937,-2013625700.0,-1104.0446
7776990000.0,3609007600.0,551124700.0,-8.695249,196089490.0,21.489576,103540190.0,27.375742,6640266000.0,326770800.0,38.05067,17784952.0,1136724100.0,0.4603209,22.814041,27.67743,66.667534,85.3835,-171555060.0,-326.8625,1652653300.0,3148.787,552796600.0,1053.239,-1228258600.0,-2340.1914,1367167400.0,2604.8533,1350225500.0,2572.574,-52485390.0,-43.528866,11065162.0,2273075000.0,2430874400.0,12.423181,2038458200.0,2038458200.0,10.671564,43494750.0,66697720.0,215348510.0,-159076750.0,16208797.0,4229580.5,69696800.0,32.137352,61.3048,102.70033,-164386480.0,64.067924
477821660.0,122698770.0,10668562.0,-87.30157,76590090.0,-89.065155,26101448.0,-94.97543,1759576800.0,516071500.0,-33.5724,12372310.0,-1281755300.0,-567.43304,-73.57678,14.695533,12.455545,368.2497,-280475170.0,-348.98102,1804385900.0,2245.1057,43781636.0,54.47527,-33096726.0,-41.180576,5667591.5,7.051896,235809820.0,293.4062,-80369750.0,30.44636,-1547447600.0,1727443300.0,2959447800.0,8.877575,1698327600.0,1698327600.0,-31.92837,56505284.0,1134496600.0,69734140.0,-1279035600.0,-1564313100.0,2962322.0,384177.03,-36.162464,-2409.882,-3962.0403,-154899360.0,-687.3504
1598126700.0,58120560.0,499942600.0,1.0974765,270329400.0,-5.844102,78194560.0,23.04064,125577544.0,58638108.0,-2.2960918,11774783.0,1472549100.0,6.769405,4.952985,-12.502196,886.27997,7.857796,119382640.0,1614.9694,420651400.0,5690.4346,74063930.0,1001.91266,-69395290.0,-938.7568,12666003.0,171.34155,-42595104.0,-576.21265,7392254.0,185.83163,106780190.0,359010980.0,250610100.0,29.53692,130906920.0,130906920.0,23.738512,37626844.0,84845384.0,-12844486.0,108350630.0,123469130.0,13074816.0,4748066.0,32.49538,39.81493,42.083588,104988010.0,42.791813
1156890000.0,235748080.0,487724700.0,209.75507,131324730.0,1086.1812,189392270.0,23.165876,349321180.0,48956004.0,1.0772077,14515212.0,807568830.0,79.50008,34.24294,-17.403698,255.71936,30.194849,2236151.8,0.6770683,696622100.0,210.92519,79450000.0,24.056093,-14052480.0,-4.2548494,16249752.0,4.9201455,342086080.0,103.57778,330269760.0,713.63574,53077610.0,725291900.0,659513860.0,12.541637,542867460.0,542867460.0,-0.03623886,84530740.0,17021848.0,9237180.0,70971410.0,64047508.0,8339072.0,5856621.0,18.661587,85.93925,34.262478,61185300.0,71.9869
1167564900.0,642680400.0,119055410.0,135.34077,99608350.0,-4.9023914,63061600.0,-21.784653,802298560.0,108606130.0,60.392,15084235.0,365266300.0,-33.738422,6.1225705,46.15014,64.8078,68.715546,46457228.0,63.03257,637999900.0,865.63,40906050.0,55.5008,-26652190.0,-36.16135,36350300.0,49.31962,53898492.0,73.128784,73703530.0,497.99905,-105269850.0,584383170.0,720914370.0,78.84869,520484060.0,520484060.0,54.077076,45712410.0,55795850.0,32723400.0,-133099160.0,-116308630.0,-11868259.0,3479179.2,48.47286,-2789.2422,-1332.3522,-39667860.0,-646.3128
294234100.0,22443606.0,36814996.0,73.400566,24491716.0,-22.947886,53925210.0,15.881912,128574950.0,3901979.0,-67.93836,1960884.8,165659170.0,-0.11743648,-7.4114494,-15.373792,184.83049,43.698177,28197998.0,180.94418,177648850.0,1139.9576,1578603.2,10.129764,22035302.0,141.39867,475285.0,3.0498638,-34649490.0,-222.34285,15583811.0,347.36856,1755007.1,165533200.0,171374600.0,-29.168398,148791500.0,148791500.0,-33.856964,4000833.0,10601345.0,7973543.5,3182920.8,3821532.2,786763.06,7373.96,-31.347055,-69.390976,-91.19976,1205912.4,-87.8776
3779088400.0,1297083900.0,133455896.0,-8.921115,669221500.0,8.189181,505528320.0,-46.236656,4621235700.0,878266560.0,-35.064644,381396930.0,-842147500.0,-36.162796,-14.525964,-8.305443,39.604263,122.28441,-442341060.0,-1307.8773,4440326000.0,13128.788,568742700.0,1681.6112,-18890098.0,-55.852676,211995760.0,626.81146,495052480.0,1463.73,33821296.0,151.36015,-226701630.0,8635475000.0,8913988000.0,-0.73931783,7313026000.0,7313026000.0,-0.7525715,1081498500.0,337055230.0,151269230.0,-309300860.0,-228241340.0,4084727.2,1298875.5,-2.118165,-108.743484,-190.53745,-249996640.0,-183.37517
