n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
756838500.0,46076380.0,131559920.0,97.57965,126881170.0,26.188828,148571260.0,20.507097,200711140.0,51038256.0,11.061485,2333087.8,556127400.0,54.151173,32.543793,-4.5335617,516.0997,26.519678,-20441314.0,-31.460684,333006370.0,512.5213,115012104.0,177.01208,-61282216.0,-94.31783,62838080.0,96.712425,146697680.0,225.77852,64974156.0,1412.3981,35602080.0,346228400.0,313384320.0,3.6107423,189645440.0,189645440.0,3.9883087,24295472.0,24644700.0,-380404.47,38453490.0,38355612.0,2753529.5,3355765.0,-0.69379044,-17.423151,-19.263575,29008158.0,-31.263218
376615700.0,200156860.0,47043960.0,37.28878,15205233.0,232.55347,59078676.0,221.72466,287877920.0,28189252.0,83.27474,19230794.0,88737790.0,-17.713343,59.60304,126.40113,59.024834,76.4381,-15015723.0,-114.820755,101837110.0,778.718,19860420.0,151.8667,-6164034.0,-47.134525,1997018.4,15.270604,34257292.0,261.9553,13077534.0,-56.129482,-16482021.0,91160104.0,120575170.0,214.4426,70937810.0,70937810.0,325.20895,11669724.0,29163928.0,8248243.5,-25747490.0,-18849136.0,1483147.8,555471.06,283.90472,-1594.5526,-1070.3401,-23342876.0,-1931.6777
866781200.0,97675730.0,198529620.0,70.33549,123009000.0,10.103439,87822080.0,1.7502556,521907040.0,35310416.0,-25.271896,17230424.0,344874140.0,11.182367,33.362362,53.61205,147.06506,60.212086,-137100300.0,-163.90556,220936210.0,264.13272,30462230.0,36.418076,42512360.0,50.824196,29731792.0,35.544827,178233840.0,213.08138,83645900.0,4.9020977,7031032.0,231855100.0,201579490.0,18.239168,147100600.0,147100600.0,-0.21546686,13941620.0,31878066.0,7157049.0,42163000.0,43842956.0,6147204.0,1502139.0,12.50666,5.1034684,-42.099052,6736350.5,-44.485672
54472584.0,451954.97,30730150.0,18.323704,5493087.0,49.44978,182972.11,4.443653,52490620.0,444963.53,24.505886,3844308.8,1981964.4,44.122704,-0.94025594,-2.0961058,107.49788,96.361534,-2521866.0,-112.52783,46263170.0,2064.3025,24590714.0,1097.2589,280761.84,12.527836,189545.0,8.457662,0.0,0.0,-2241104.0,-135.34479,606772.0,47368750.0,44833164.0,11.723317,32865558.0,32865558.0,12.21506,274773800.0,9299540.0,-174997.88,3031206.8,2420541.2,1813769.2,2529103.8,11.350756,25.704132,-98.14129,1217437.4,12.40582
113008296.0,30718110.0,12397591.0,-1.3940936,21761700.0,-5.6258574,18851284.0,-29.37323,81296510.0,5085212.5,-39.3048,3277707.2,31711792.0,39.495014,0.24921712,-9.664608,75.00554,71.93853,9433716.0,626.49036,116174120.0,7715.09,12662288.0,840.89886,13730417.0,911.83307,13749583.0,913.10583,-24669936.0,-1638.3234,-1505803.9,73.31304,6798159.0,118583350.0,136490750.0,6.8451133,109188530.0,109188530.0,12.344913,7877693.0,14374081.0,3782432.0,-17907408.0,6798670.0,158.12,400544.4,12.021087,17.358429,130.32205,-17909536.0,22.224922
1560491600.0,465789600.0,55840852.0,-12.948295,106163380.0,-43.46951,89924260.0,-21.331543,977659970.0,55374292.0,18.874973,33267236.0,582831740.0,107.41477,31.838818,8.311435,37.30878,62.650764,47522308.0,76.17912,179497550.0,287.73785,31384866.0,50.31051,-448969.34,-0.719706,130547.31,0.2092697,-107905140.0,-172.97389,-62382324.0,-9.017702,-125865590.0,208243890.0,331370020.0,-35.39309,245592770.0,245592770.0,-18.743813,10314252.0,16737785.0,43972930.0,-122961624.0,-126404690.0,114187890.0,493445.47,-34.394424,37.069813,35.587555,-127094616.0,28.67948
15348604000.0,2805334300.0,1608356100.0,22.262487,2591281000.0,30.489616,2008140500.0,41.76238,7582507500.0,1549336200.0,58.502094,34606604.0,7766097000.0,17.22025,29.35698,44.701847,230.46576,49.401936,1149647700.0,495.53018,9625994000.0,4149.0713,2538748000.0,1094.271,-1820237800.0,-784.5732,1038596860.0,447.66415,957721800.0,412.80475,232003580.0,347.03522,1127444900.0,11770480000.0,10524729000.0,43.188152,8427646000.0,8427646000.0,42.877586,539696400.0,823859650.0,164192600.0,1355849000.0,1407430300.0,253855700.0,70177304.0,40.385994,28.799246,25.126108,1001093760.0,18.466755
597048260.0,99831260.0,87079200.0,119.408325,63317870.0,350.92618,1160075.1,8.391586,206347360.0,4016236.8,3.9737368,36800160.0,390700900.0,17.14097,15.440272,14.520716,81.65145,34.561253,55528060.0,117.17003,184424260.0,389.15454,14725668.0,31.072706,65146.74,0.13746646,1085904.5,2.2913725,-8956370.0,-18.898882,47391010.0,230.1089,57170370.0,231766080.0,148039890.0,-71.8849,128590620.0,128590620.0,-71.071236,274773800.0,10467772.0,6463134.0,84877250.0,84897250.0,27726878.0,147902.73,-57.994064,2126.4634,1637.1204,56385764.0,1598.3303
256963980.0,102298120.0,21688722.0,293.98135,42514984.0,1086.1812,58161624.0,321.82672,172603680.0,36793776.0,159.88641,4909325.5,84360300.0,51.306015,24.89703,28.90421,84.51453,67.17038,13698437.0,126.704384,331056160.0,3062.1208,76019480.0,703.14606,-24501384.0,-226.6268,25116448.0,232.31586,21520370.0,199.05374,10811336.0,1005.3345,11542415.0,335562340.0,319147420.0,22.86157,286868480.0,286868480.0,82.261,7359103.0,19133790.0,4906983.0,16300579.0,18680306.0,3950938.0,879064.06,45.40996,-14.190239,-17.463886,9875500.0,5462.9116
155167780.0,6347338.5,22425600.0,293.98135,77324610.0,1086.1812,17147270.0,321.82672,44323244.0,23261518.0,159.88641,2127881.5,110844536.0,51.306015,24.89703,28.90421,327.38647,28.564722,22159692.0,360.16302,145794000.0,2369.6,13303790.0,216.22745,-9025695.0,-146.69527,9175695.0,149.13322,-6981312.5,-113.467766,6152683.5,1005.3345,21082340.0,123418720.0,95456660.0,22.86157,66933736.0,66933736.0,82.261,3992662.0,23207340.0,564417.0,27962058.0,29523342.0,3301445.0,253670.44,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
16347293000.0,6687212000.0,1404213800.0,58.76947,724190660.0,237.88951,1195512700.0,-6.5026565,14526779000.0,2121973600.0,92.725624,547900600.0,1820513900.0,-42.998955,9.816678,25.773006,51.73036,88.86352,-297129250.0,-58.875015,7174040000.0,1421.5083,408929630.0,81.027824,-877617860.0,-173.89659,877530050.0,173.8792,1679425200.0,332.7716,504678000.0,218.07619,-1170756500.0,9401715000.0,10768905000.0,-1.9345809,9373356000.0,9373356000.0,22.84632,235390130.0,338465300.0,699683140.0,-1367776600.0,-1357857000.0,19377456.0,16453074.0,-18.695854,-1587.4264,-6483.8574,-1198854500.0,-17432.26
10084675000.0,1904258600.0,1482396900.0,110.41296,3028551000.0,7.341045,2806889700.0,18.143991,6167213000.0,2961115000.0,31.914185,253473170.0,3917462000.0,59.169426,17.27786,0.4797201,131.1855,61.154305,385069380.0,50.9539,7296677000.0,965.5251,416715740.0,55.141476,-117138710.0,-15.500257,123213130.0,16.304047,491895500.0,65.089554,755721100.0,1259.4117,103583330.0,7791529000.0,7694942700.0,35.215004,6912221000.0,6912221000.0,35.910416,23315484.0,163053120.0,101939784.0,111433750.0,113208230.0,8166680.0,28093974.0,35.777157,119.05772,110.85831,89739720.0,161.75269
1523991000.0,747145340.0,91890010.0,-43.30305,31403694.0,185.40877,77902890.0,191.97589,886905340.0,48060280.0,859.92957,5615939.5,637085760.0,1.5094872,8.08367,13.357244,31.064735,58.196228,45173372.0,56.338387,614596300.0,766.49945,8797071.0,10.971349,-113856950.0,-141.99774,79632530.0,99.314445,-11498642.0,-14.340637,-80182220.0,-168.4382,22488026.0,547698400.0,572453760.0,18.209724,517378660.0,517378660.0,14.218366,15635288.0,15799516.0,20893168.0,1522020.1,25921684.0,2185109.2,2747130.0,11.642625,-91.49337,-25.065834,-17467614.0,-315.87662
4090778600.0,2108157300.0,977178200.0,-8.766325,84476376.0,-37.856697,269262500.0,78.238174,837380500.0,78729210.0,10.109417,28023344.0,3253398000.0,8.085823,-5.736678,-38.45067,403.28812,20.469954,543703700.0,2699.6846,2557967600.0,12701.23,83410830.0,414.16483,-328680320.0,-1632.0161,321497020.0,1596.3485,-229522900.0,-1139.6638,-20139526.0,-133.72652,62130268.0,2155634400.0,1953044600.0,-0.14989957,1725225200.0,1725225200.0,-0.42773968,62919108.0,153985840.0,-3134370.0,203331180.0,196073940.0,10637570.0,171832620.0,-2.8489852,-21.658703,-37.11287,64393252.0,-18.557878
694513600.0,110867850.0,146259120.0,3.719974,36289484.0,-20.006834,377840740.0,-3.5777323,461367900.0,30703482.0,-51.337593,17963042.0,233145730.0,18.206964,-0.61643153,-7.482043,239.62805,66.43036,12763032.0,243.30632,451658750.0,8610.135,7697694.5,146.74394,-9116698.0,-173.79492,4216697.5,80.38444,1599329.6,30.488602,5245664.0,-96.2621,35910540.0,475792800.0,441705900.0,2.8354762,372117500.0,372117500.0,5.531886,24605892.0,16035297.0,4951690.0,36104610.0,35910540.0,114187890.0,23995504.0,2.1809833,-2.8032897,-3.1015487,36104610.0,13.372616
1398928900.0,545135400.0,99698210.0,-7.850891,121887410.0,72.075676,218866640.0,-13.235949,914026400.0,107763550.0,2.1463027,10154597.0,484902560.0,5.5545907,6.290305,6.692215,71.665,65.337585,101742340.0,1197.8062,1057036300.0,12444.422,74244430.0,874.075,-104116900.0,-1225.7617,104152100.0,1226.1761,-6282234.5,-73.96036,-8494057.0,-116.23581,25516988.0,916963140.0,881305100.0,-3.7489846,779704800.0,779704800.0,-3.3540018,16757223.0,30876880.0,46116380.0,35658080.0,37168460.0,11651473.0,5051535.5,-3.7080584,-2.6853669,-6.1376834,24505034.0,-2.9119499
750824700.0,120065490.0,137906030.0,-21.394636,19903542.0,-75.571785,6140995.5,-66.605774,632424500.0,71680090.0,-26.17637,18000314.0,118400184.0,-75.301125,-58.526997,-52.48569,149.48276,84.230644,-112919260.0,-300.83755,19594162.0,52.202427,13687089.0,36.464905,173200770.0,461.43848,1684640.0,4.4881887,-97816460.0,-260.60092,-37534964.0,-131.94867,-155105220.0,16487493.0,181190320.0,-49.427353,10237328.0,10237328.0,-94.41251,1195542.4,42369960.0,25147516.0,-179513070.0,-179601000.0,65436.65,262296.3,-93.471695,-7979.093,-3331.151,-163457460.0,-16.39453
3843094800.0,1363138700.0,480756260.0,-57.818623,211494190.0,-4.5348096,983529900.0,3.8533201,956197500.0,48308056.0,0.51318824,12368664.0,2886897400.0,2.160937,1.9998702,1.516653,278.87402,24.880924,117442450.0,17.821865,742648400.0,112.69673,146242780.0,22.192308,-759659200.0,-115.278114,154399660.0,23.430115,-25274290.0,-3.8353682,-658979500.0,-161.69447,76617090.0,706710850.0,656554430.0,3.4401808,532585700.0,532585700.0,5.128393,14100089.0,65174770.0,23289030.0,50357076.0,75436870.0,1596268.9,7439161.5,4.758991,25.70849,53.3562,51414710.0,33.244915
2380291800.0,1553822600.0,92551816.0,293.98135,34452724.0,1086.1812,124710140.0,321.82672,1706985900.0,318087680.0,159.88641,95114290.0,673306100.0,51.306015,24.89703,28.90421,81.134995,71.713295,274711500.0,2342.7046,804581200.0,6861.365,56036296.0,477.8704,-531731940.0,-4534.542,165872000.0,1414.5352,268746700.0,2291.8376,11726254.0,1005.3345,161547680.0,1102808200.0,899150660.0,22.86157,733917200.0,733917200.0,82.261,36745450.0,56373680.0,89153304.0,205121810.0,206717520.0,97056.65,11177524.0,45.40996,-14.190239,-17.463886,158854320.0,5462.9116
4690942500.0,1076777100.0,834376770.0,36.411564,919347200.0,21.20124,717936600.0,2.7762966,1803316200.0,441117200.0,3.3845959,60256172.0,2887626200.0,6.22852,12.412677,23.969055,165.1901,38.442516,179389580.0,80.54654,2188189000.0,982.50433,386059140.0,173.34187,-65517136.0,-29.41742,113469420.0,50.948162,108540280.0,48.73496,222715440.0,1921.9635,168351340.0,2353327600.0,2244349200.0,24.945965,1750242200.0,1750242200.0,31.754402,156843230.0,255477520.0,43456580.0,151369840.0,204693660.0,35866524.0,15575558.0,32.404682,146.00847,218.71298,111809760.0,575.34436
372095040.0,52391084.0,72481120.0,72.08625,86797390.0,-0.98187155,69562290.0,8.051487,365780160.0,60333052.0,35.979393,16282915.0,6314865.5,106.390945,-5.8604,-25.965666,94.64506,98.30289,625445.44,2.1900408,321582370.0,1126.043,59852984.0,209.57939,-12008075.0,-42.047108,14777361.0,51.743958,39419344.0,138.02959,28558622.0,2161.8435,16467157.0,309236830.0,368654050.0,-3.7479112,234752350.0,234752350.0,-1.2257713,16650513.0,103256480.0,12119414.0,-59126304.0,21034460.0,3099473.5,1054052.1,-4.3723745,-399.826,-22.219707,-47416812.0,17.239855
879078850.0,226546430.0,47003548.0,-12.962423,127726850.0,-36.301395,141132210.0,-6.937047,724787500.0,48689000.0,-35.407692,9954134.0,154291380.0,8.359401,-10.040018,-13.178333,83.78276,82.44852,20449744.0,148.79872,253219060.0,1842.501,31383266.0,228.35446,-14815965.0,-107.805595,6400561.0,46.572483,-19377002.0,-140.99313,-13743225.0,75.757195,2751566.2,346287900.0,334297440.0,-50.8208,256393040.0,256393040.0,-17.075542,32634712.0,9670748.0,33771316.0,-285411.56,1123715.9,-1739440.2,1827637.6,-11.605598,99.91785,100.714,-48295090.0,83.63518
3733015300.0,737335200.0,1798990600.0,310.0519,226581310.0,21.006826,350871940.0,1.1692142,1453332700.0,162596800.0,-13.197616,10000481.0,2279682600.0,162.3266,77.88178,18.198566,242.40092,38.93187,403225250.0,29.790684,3024637400.0,223.46323,321018700.0,23.71718,-144608780.0,-10.683842,197710690.0,14.607063,1094911600.0,80.89316,1353528000.0,2985.958,301127650.0,2718760400.0,2335583700.0,24.678846,1033395600.0,1033395600.0,31.512268,993386300.0,232968860.0,31933938.0,383404320.0,406959260.0,75874400.0,34837228.0,24.660482,24.541145,14.525447,282677340.0,21.757494
4966375000.0,730181600.0,1252661600.0,0.28654256,58715070.0,-55.399387,305118800.0,-30.380735,2810442000.0,797360200.0,37.089184,782679900.0,2155932700.0,34.692223,38.421074,41.424507,68.52008,56.58941,712674100.0,19911.81,7585153000.0,211925.94,325518820.0,9094.856,-610253900.0,-17050.232,196896240.0,5501.197,-98834420.0,-2761.3914,3579152.8,-96.464745,194183040.0,6495042000.0,6299061000.0,26.174475,5251373600.0,5251373600.0,27.88931,625035700.0,306332350.0,29054762.0,348399140.0,344957250.0,127697544.0,52627136.0,29.669312,303.1509,620.59296,89226010.0,234.78052
826760800.0,99354310.0,116725280.0,-28.214203,389890340.0,-23.101994,38044132.0,-27.345713,165210940.0,55258884.0,-39.734276,13219546.0,661549900.0,-12.361729,-17.485256,-33.137646,368.41577,19.98292,-12962149.0,-28.254189,322925340.0,703.89514,77634790.0,169.2241,-15733795.0,-34.29567,19358440.0,42.196472,-17180968.0,-37.45014,-45876910.0,36.61047,-98218840.0,244821920.0,347939300.0,-26.494152,226002130.0,226002130.0,-38.471992,17481408.0,79792190.0,2338515.0,-103108020.0,-102888456.0,-3900058.0,2278816.0,-49.026447,-1699.7975,-1919.4995,-98405470.0,-2719.1287
2657931800.0,1674667500.0,60641744.0,211.53137,116524536.0,1086.1812,564285100.0,-1.801535,1093567500.0,73272340.0,31.94766,23559152.0,1564364200.0,11.702594,7.289205,1.5496327,89.34756,41.143555,128652850.0,312.4458,6186656300.0,15024.89,162544780.0,394.75565,-151200930.0,-367.20602,151710770.0,368.4442,63724140.0,154.76021,41176050.0,1005.3345,288891620.0,5898473000.0,5445855700.0,-1.8698039,5253058600.0,5253058600.0,-1.4905916,56669212.0,81513580.0,36169304.0,453974430.0,440586940.0,151695310.0,18444908.0,-0.4063201,22.361988,14.770856,295502530.0,5462.9116
35214537000.0,15584817000.0,6051260000.0,30.414862,227450200.0,-12.696759,5922207000.0,21.665674,25062152000.0,3327030500.0,31.220173,1463769000.0,10152383000.0,8.903127,18.64158,23.100815,83.715996,71.16991,442876480.0,59.750214,27408940000.0,3697.8484,1104613000.0,149.0277,-1895554000.0,-255.7367,1585601400.0,213.91975,2193890800.0,295.98648,741213200.0,332.73892,918703600.0,30054994000.0,29091100000.0,21.997395,27246633000.0,27246633000.0,23.331568,293737950.0,767652160.0,623067900.0,1057374700.0,1081299100.0,163278020.0,84945576.0,22.913916,72.17621,58.060207,393062340.0,201.4142
341371260.0,42525044.0,755389.9,-95.63481,77444980.0,35.32756,12672333.0,-82.50333,237302540.0,63202960.0,-12.129539,799843.6,104068700.0,-63.82325,-34.81549,0.5380388,106.09555,69.51451,14831913.0,89.62175,52874180.0,319.4919,24831508.0,150.04425,-4065387.2,-24.565079,249000.0,1.504581,-27315984.0,-165.05667,-16549458.0,93.730354,-166178500.0,53316668.0,159909970.0,-62.025955,113456370.0,113456370.0,-53.235073,4163111.0,38709564.0,3393933.8,-111568696.0,-169366460.0,114187890.0,186995.48,-72.64594,50.658005,23.986185,-172431680.0,18.393307
989235300.0,124844470.0,53277196.0,-42.75581,90880540.0,-24.536114,102590390.0,44.156166,650595260.0,46212900.0,0.69339246,12614571.0,338640060.0,0.50095797,21.470423,36.26983,79.79408,65.767494,31015808.0,77.94315,289616400.0,727.81,27583780.0,69.31842,-4658797.0,-11.707622,26901306.0,67.603355,-66145310.0,-166.22408,-39792856.0,-151.03133,-33488528.0,216801760.0,272618270.0,23.92121,186455950.0,186455950.0,15.663565,10882586.0,33390956.0,35997668.0,-34993360.0,-32117090.0,-177382.8,1634039.8,15.485259,-3094.8804,-692.303,-59316710.0,-60.881016
1088619400.0,452400300.0,59503804.0,-26.896511,214175410.0,7.853127,111106230.0,58.120888,449726340.0,100984570.0,47.784935,8363841.5,638893000.0,1.0431057,1.0413473,1.0388491,110.184395,41.311623,55259468.0,252.40858,793275400.0,3623.4426,80277950.0,366.68546,30467768.0,139.16759,35175852.0,160.67268,-107521060.0,-491.12375,-21892864.0,72.12541,5634337.0,703778700.0,682005400.0,31.915497,527857600.0,527857600.0,34.399296,80304350.0,48246520.0,14906449.0,15034474.0,15810124.0,9920793.0,3478832.2,34.462044,17.892649,-76.75394,10482096.0,501.33307
2146898000.0,868309500.0,342203550.0,36.067997,199336880.0,7.8147,154396910.0,-17.826529,637843840.0,173308580.0,-2.2396364,10422191.0,1509054200.0,2.380128,2.7785716,3.7336996,291.62802,29.71002,-16247717.0,-18.703548,1048046900.0,1206.4585,114300584.0,131.57704,324867330.0,373.9708,145937920.0,167.99635,-221361600.0,-254.82027,86869700.0,18.041836,60227784.0,1173119900.0,1251756200.0,4.238546,1053627400.0,1053627400.0,2.708061,41068010.0,71052850.0,7751575.5,41304550.0,42326260.0,-150650.23,9174982.0,2.472358,455.29648,228.079,-56821236.0,-30.687315
182372420.0,40579988.0,15051133.0,250.89787,27815720.0,-10.588469,43855496.0,-23.165752,119352060.0,31217092.0,-13.444462,11305122.0,63020350.0,54.94516,19.588037,6.7283726,116.12592,65.444145,32993604.0,306.58035,6796288500.0,21323.248,487656640.0,1642.2673,-45492780.0,-422.72412,576617000.0,1611.1549,23265996.0,216.19029,10761813.0,1005.3345,22282398.0,269954200.0,244744110.0,14.670191,208897010.0,208897010.0,12.359354,17390828.0,13714931.0,3489576.8,25603718.0,28002760.0,5720363.5,1251766.9,18.89502,72.917946,123.43893,20700030.0,196.04047
4856452600.0,148694560.0,772521660.0,20.540148,657964350.0,42.04027,1658784900.0,6.463651,2507467300.0,766097660.0,69.36034,1089548800.0,2348985300.0,27.486444,29.261425,32.946472,165.44048,51.631664,800070800.0,530.30853,3423104500.0,2268.926,424615000.0,281.4463,-453463580.0,-300.5679,44754300.0,29.664356,-190610500.0,-126.341774,150868930.0,213.86087,335103420.0,3045275400.0,2655940000.0,39.47889,1899210100.0,1899210100.0,42.27462,148371090.0,414738880.0,9069729.0,416978340.0,455754370.0,87610040.0,165136820.0,36.226124,22.576376,21.816555,297914780.0,16.74412
358854200.0,154433890.0,57824572.0,132.93677,5838670.5,-39.956844,22962352.0,-32.854115,198506080.0,27680892.0,-37.70239,29927228.0,160348130.0,-40.319584,-29.298603,-16.90313,60.651497,55.31664,-28924138.0,-88.63262,87536240.0,268.2385,136081120.0,416.99518,76613336.0,234.76727,63842.0,0.19563189,-15020688.0,-46.028095,32633738.0,307.8776,6059240.0,83173864.0,136883200.0,-41.08689,73316250.0,73316250.0,-43.15803,7569064.0,44902730.0,3077714.8,-23538960.0,5691367.0,114187890.0,1784168.9,-39.667435,-138.92241,-90.69342,-53248640.0,37.698696
959017900.0,258291040.0,10640599.0,35.920475,68485816.0,-13.25189,367248770.0,2.0430253,879654660.0,139343790.0,0.5527058,32027076.0,79363300.0,-68.74503,-6.892272,13.344883,56.94083,91.724525,-21810878.0,-808.0677,366669300.0,13584.672,102334664.0,3791.3804,21033416.0,779.2637,1303971.2,48.31062,3491496.0,129.35587,2699140.0,112.56698,-163096130.0,355428930.0,534212160.0,-7.969832,308486180.0,308486180.0,-1.5787748,42383056.0,94798130.0,32347362.0,-168327950.0,-166455700.0,11284653.0,1945724.1,-13.54539,1.1834998,-8.686875,-169262930.0,-11.24092
